--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:25:44][170.8069][Info]: Result: x=149, y=297.
[2026-05-08 16:25:44][171.2462][Info]: Result: x=154, y=295.
[2026-05-08 16:25:44][171.3912][Info]: Result: x=155, y=295.
[2026-05-08 16:25:45][171.4168][Info]: Result: x=146, y=297.
[2026-05-08 16:25:45][171.4435][Info]: Result: x=154, y=296.
[2026-05-08 16:25:45][171.5166][Info]: Result: x=145, y=296.
[2026-05-08 16:25:45][171.5544][Info]: Result: x=148, y=296.
[2026-05-08 16:25:45][172.0248][Info]: Result: x=145, y=295.
[2026-05-08 16:25:45][172.0559][Info]: Result: x=144, y=295.
[2026-05-08 16:25:45][172.0968][Info]: Result: x=154, y=296.
[2026-05-08 16:25:45][172.3402][Info]: Result: x=151, y=297.
[2026-05-08 16:25:46][172.5139][Info]: Result: x=145, y=296.
[2026-05-08 16:25:46][172.7029][Info]: Result: x=139, y=295.
[2026-05-08 16:25:46][172.7284][Info]: Result: x=148, y=297.
[2026-05-08 16:25:46][172.9996][Info]: Result: x=150, y=297.
[2026-05-08 16:25:46][173.1605][Info]: Result: x=149, y=296.
[2026-05-08 16:25:47][173.5260][Info]: Result: x=145, y=295.
[2026-05-08 16:25:47][173.6523][Info]: Result: x=150, y=296.
[2026-05-08 16:25:47][173.9031][Info]: Result: x=148, y=295.
[2026-05-08 16:25:47][174.2206][Info]: Result: x=153, y=295.
[2026-05-08 16:25:48][174.5654][Info]: Result: x=156, y=295.
[2026-05-08 16:25:48][174.6542][Info]: Result: x=142, y=295.
[2026-05-08 16:25:48][174.9434][Info]: Result: x=148, y=298.
[2026-05-08 16:25:48][174.9737][Info]: Result: x=155, y=298.
[2026-05-08 16:25:48][175.2540][Info]: Result: x=144, y=297.
[2026-05-08 16:25:48][175.2831][Info]: Result: x=154, y=297.
[2026-05-08 16:25:49][175.4843][Info]: Result: x=149, y=297.
[2026-05-08 16:25:49][175.5144][Info]: Result: x=148, y=295.
[2026-05-08 16:25:49][175.5523][Info]: Result: x=150, y=295.
[2026-05-08 16:25:49][176.1394][Info]: Result: x=148, y=296.
[2026-05-08 16:25:49][176.2351][Info]: Result: x=151, y=295.
[2026-05-08 16:25:49][176.4046][Info]: Result: x=157, y=298.
[2026-05-08 16:25:50][176.4820][Info]: Result: x=149, y=298.
[2026-05-08 16:25:50][176.5138][Info]: Result: x=146, y=294.
[2026-05-08 16:25:50][176.5537][Info]: Result: x=148, y=296.
[2026-05-08 16:25:50][176.6264][Info]: Result: x=149, y=296.
[2026-05-08 16:25:51][177.5529][Info]: Result: x=151, y=295.
[2026-05-08 16:25:51][177.5847][Info]: Result: x=150, y=297.
[2026-05-08 16:25:51][177.6193][Info]: Result: x=149, y=297.
[2026-05-08 16:25:51][177.7563][Info]: Result: x=144, y=296.
[2026-05-08 16:25:51][177.8591][Info]: Result: x=146, y=295.
[2026-05-08 16:25:51][178.2459][Info]: Result: x=155, y=298.
[2026-05-08 16:25:51][178.2690][Info]: Result: x=151, y=297.
[2026-05-08 16:25:51][178.2935][Info]: Result: x=150, y=298.
[2026-05-08 16:25:52][178.5502][Info]: Result: x=141, y=295.
[2026-05-08 16:25:52][178.5826][Info]: Result: x=151, y=297.
[2026-05-08 16:25:52][178.6880][Info]: Result: x=150, y=298.
[2026-05-08 16:25:52][178.7800][Info]: Result: x=145, y=293.
[2026-05-08 16:25:52][179.0482][Info]: Result: x=146, y=296.
[2026-05-08 16:25:52][179.2180][Info]: Result: x=149, y=296.
[2026-05-08 16:25:53][179.5450][Info]: Result: x=148, y=296.
[2026-05-08 16:25:53][179.5637][Info]: Result: x=146, y=295.
[2026-05-08 16:25:53][179.7528][Info]: Result: x=153, y=295.
[2026-05-08 16:25:53][179.7979][Info]: Result: x=157, y=296.
[2026-05-08 16:25:53][179.8207][Info]: Result: x=150, y=297.
[2026-05-08 16:25:53][180.0752][Info]: Result: x=152, y=297.
[2026-05-08 16:25:54][180.4233][Info]: Result: x=146, y=296.
[2026-05-08 16:25:54][180.5657][Info]: Result: x=148, y=295.
[2026-05-08 16:25:54][180.8329][Info]: Result: x=144, y=295.
[2026-05-08 16:25:54][180.8571][Info]: Result: x=155, y=296.
[2026-05-08 16:25:54][181.0179][Info]: Result: x=144, y=294.
[2026-05-08 16:25:54][181.1805][Info]: Result: x=157, y=296.
[2026-05-08 16:25:55][181.4435][Info]: Result: x=151, y=295.
[2026-05-08 16:25:55][181.5808][Info]: Result: x=150, y=296.
[2026-05-08 16:25:55][181.6136][Info]: Result: x=155, y=295.
[2026-05-08 16:25:55][181.6438][Info]: Result: x=151, y=297.
[2026-05-08 16:25:55][181.8969][Info]: Result: x=147, y=297.
[2026-05-08 16:25:55][181.9312][Info]: Result: x=156, y=296.
[2026-05-08 16:25:55][182.0464][Info]: Result: x=157, y=296.
[2026-05-08 16:25:55][182.0730][Info]: Result: x=148, y=295.
[2026-05-08 16:25:55][182.3474][Info]: Result: x=150, y=295.
[2026-05-08 16:25:56][182.7184][Info]: Result: x=145, y=294.
[2026-05-08 16:25:56][182.7392][Info]: Result: x=153, y=296.
[2026-05-08 16:25:56][182.7980][Info]: Result: x=144, y=295.
[2026-05-08 16:25:56][183.1421][Info]: Result: x=148, y=296.
[2026-05-08 16:25:56][183.1637][Info]: Result: x=156, y=298.
[2026-05-08 16:25:56][183.2261][Info]: Result: x=156, y=296.
[2026-05-08 16:25:56][183.3127][Info]: Result: x=149, y=294.
[2026-05-08 16:25:56][183.3449][Info]: Result: x=144, y=296.
[2026-05-08 16:25:57][183.4936][Info]: Result: x=145, y=298.
[2026-05-08 16:25:57][183.5139][Info]: Result: x=148, y=295.
[2026-05-08 16:25:57][183.8666][Info]: Result: x=148, y=297.
[2026-05-08 16:25:57][183.9382][Info]: Result: x=145, y=297.
[2026-05-08 16:25:57][183.9565][Info]: Result: x=148, y=296.
[2026-05-08 16:25:57][184.0547][Info]: Result: x=151, y=295.
[2026-05-08 16:25:57][184.0781][Info]: Result: x=154, y=295.
[2026-05-08 16:25:57][184.1929][Info]: Result: x=149, y=295.
[2026-05-08 16:25:58][184.9116][Info]: Result: x=148, y=296.
[2026-05-08 16:25:58][184.9335][Info]: Result: x=150, y=297.
[2026-05-08 16:25:58][185.1712][Info]: Result: x=141, y=296.
[2026-05-08 16:25:58][185.3411][Info]: Result: x=149, y=294.
[2026-05-08 16:25:59][185.4631][Info]: Result: x=161, y=296.
[2026-05-08 16:25:59][185.5262][Info]: Result: x=146, y=296.
[2026-05-08 16:25:59][185.8749][Info]: Result: x=146, y=296.
[2026-05-08 16:25:59][185.9245][Info]: Result: x=152, y=297.
[2026-05-08 16:25:59][186.0411][Info]: Result: x=146, y=295.
[2026-05-08 16:25:59][186.3776][Info]: Result: x=152, y=294.
[2026-05-08 16:26:00][186.4108][Info]: Result: x=145, y=294.
[2026-05-08 16:26:00][186.5011][Info]: Result: x=153, y=295.
[2026-05-08 16:26:00][186.5236][Info]: Result: x=153, y=295.
[2026-05-08 16:26:00][186.7169][Info]: Result: x=149, y=295.
[2026-05-08 16:26:00][186.7618][Info]: Result: x=150, y=295.
[2026-05-08 16:26:00][187.1291][Info]: Result: x=146, y=295.
[2026-05-08 16:26:00][187.1615][Info]: Result: x=144, y=295.
[2026-05-08 16:26:00][187.2854][Info]: Result: x=147, y=296.
[2026-05-08 16:26:00][187.3059][Info]: Result: x=150, y=297.
[2026-05-08 16:26:00][187.3343][Info]: Result: x=144, y=296.
[2026-05-08 16:26:00][187.3580][Info]: Result: x=150, y=298.
[2026-05-08 16:26:00][187.3837][Info]: Result: x=145, y=294.
[2026-05-08 16:26:01][187.5897][Info]: Result: x=152, y=297.
[2026-05-08 16:26:01][187.6256][Info]: Result: x=154, y=296.
[2026-05-08 16:26:01][187.6665][Info]: Result: x=157, y=298.
[2026-05-08 16:26:01][187.8473][Info]: Result: x=149, y=296.
[2026-05-08 16:26:01][188.2485][Info]: Result: x=150, y=297.
[2026-05-08 16:26:02][188.4465][Info]: Result: x=145, y=294.
[2026-05-08 16:26:02][188.9186][Info]: Result: x=149, y=296.
[2026-05-08 16:26:02][188.9380][Info]: Result: x=150, y=296.
[2026-05-08 16:26:02][189.0759][Info]: Result: x=143, y=296.
[2026-05-08 16:26:02][189.1270][Info]: Result: x=146, y=295.
[2026-05-08 16:26:03][189.4669][Info]: Result: x=151, y=298.
[2026-05-08 16:26:03][189.6999][Info]: Result: x=156, y=296.
[2026-05-08 16:26:03][189.7964][Info]: Result: x=151, y=297.
[2026-05-08 16:26:03][189.9397][Info]: Result: x=153, y=296.
[2026-05-08 16:26:03][190.1262][Info]: Result: x=148, y=295.
[2026-05-08 16:26:03][190.3524][Info]: Result: x=151, y=296.
[2026-05-08 16:26:04][190.5763][Info]: Result: x=147, y=297.
[2026-05-08 16:26:04][190.6034][Info]: Result: x=151, y=296.
[2026-05-08 16:26:04][190.7771][Info]: Result: x=146, y=296.
[2026-05-08 16:26:04][190.8638][Info]: Result: x=149, y=295.
[2026-05-08 16:26:04][191.2248][Info]: Result: x=145, y=298.
[2026-05-08 16:26:05][191.4803][Info]: Result: x=145, y=294.
[2026-05-08 16:26:05][191.5978][Info]: Result: x=155, y=297.
[2026-05-08 16:26:05][191.7510][Info]: Result: x=140, y=296.
[2026-05-08 16:26:05][191.7825][Info]: Result: x=147, y=294.
[2026-05-08 16:26:05][191.8183][Info]: Result: x=154, y=297.
[2026-05-08 16:26:05][191.8895][Info]: Result: x=150, y=298.
[2026-05-08 16:26:05][191.9096][Info]: Result: x=154, y=297.
[2026-05-08 16:26:05][192.0694][Info]: Result: x=154, y=297.
[2026-05-08 16:26:05][192.0966][Info]: Result: x=144, y=296.
[2026-05-08 16:26:05][192.1203][Info]: Result: x=148, y=298.
[2026-05-08 16:26:05][192.3123][Info]: Result: x=153, y=295.
[2026-05-08 16:26:05][192.3395][Info]: Result: x=150, y=296.
[2026-05-08 16:26:06][192.9621][Info]: Result: x=152, y=295.
[2026-05-08 16:26:06][193.0372][Info]: Result: x=150, y=297.
[2026-05-08 16:26:06][193.0757][Info]: Result: x=152, y=296.
[2026-05-08 16:26:06][193.2277][Info]: Result: x=154, y=295.
[2026-05-08 16:26:06][193.2537][Info]: Result: x=147, y=296.
[2026-05-08 16:26:07][194.1951][Info]: Result: x=152, y=296.
[2026-05-08 16:26:08][194.4958][Info]: Result: x=149, y=297.
[2026-05-08 16:26:08][194.5259][Info]: Result: x=150, y=295.
[2026-05-08 16:26:08][194.5612][Info]: Result: x=144, y=297.
[2026-05-08 16:26:08][194.9173][Info]: Result: x=150, y=296.
[2026-05-08 16:26:08][195.1182][Info]: Result: x=146, y=297.
[2026-05-08 16:26:08][195.3508][Info]: Result: x=148, y=297.
[2026-05-08 16:26:09][195.4288][Info]: Result: x=143, y=294.
[2026-05-08 16:26:09][195.6537][Info]: Result: x=143, y=294.
[2026-05-08 16:26:09][195.6820][Info]: Result: x=152, y=296.
[2026-05-08 16:26:09][195.7197][Info]: Result: x=152, y=297.
[2026-05-08 16:26:09][195.7492][Info]: Result: x=150, y=296.
[2026-05-08 16:26:09][195.8594][Info]: Result: x=156, y=297.
[2026-05-08 16:26:09][195.8797][Info]: Result: x=149, y=295.
[2026-05-08 16:26:09][195.9763][Info]: Result: x=146, y=295.
[2026-05-08 16:26:09][196.2637][Info]: Result: x=145, y=296.
[2026-05-08 16:26:09][196.3468][Info]: Result: x=145, y=294.
[2026-05-08 16:26:09][196.3674][Info]: Result: x=144, y=296.
[2026-05-08 16:26:10][196.6105][Info]: Result: x=149, y=297.
[2026-05-08 16:26:10][196.6463][Info]: Result: x=160, y=299.
[2026-05-08 16:26:10][196.6805][Info]: Result: x=154, y=297.
[2026-05-08 16:26:10][196.7156][Info]: Result: x=147, y=296.
[2026-05-08 16:26:10][196.7802][Info]: Result: x=152, y=295.
[2026-05-08 16:26:10][196.9649][Info]: Result: x=151, y=295.
[2026-05-08 16:26:10][197.0028][Info]: Result: x=145, y=294.
[2026-05-08 16:26:10][197.0750][Info]: Result: x=149, y=294.
[2026-05-08 16:26:11][197.4157][Info]: Result: x=143, y=294.
[2026-05-08 16:26:11][198.2580][Info]: Result: x=156, y=295.
[2026-05-08 16:26:11][198.3929][Info]: Result: x=147, y=296.
[2026-05-08 16:26:12][198.4438][Info]: Result: x=144, y=296.
[2026-05-08 16:26:12][198.4728][Info]: Result: x=151, y=295.
[2026-05-08 16:26:12][198.6680][Info]: Result: x=150, y=295.
[2026-05-08 16:26:12][198.6955][Info]: Result: x=156, y=298.
[2026-05-08 16:26:12][198.8272][Info]: Result: x=149, y=297.
[2026-05-08 16:26:12][198.8619][Info]: Result: x=158, y=297.
[2026-05-08 16:26:12][198.8930][Info]: Result: x=145, y=298.
[2026-05-08 16:26:12][198.9180][Info]: Result: x=149, y=294.
[2026-05-08 16:26:12][199.0674][Info]: Result: x=147, y=295.
[2026-05-08 16:26:12][199.0976][Info]: Result: x=148, y=297.
[2026-05-08 16:26:12][199.1240][Info]: Result: x=146, y=296.
[2026-05-08 16:26:13][199.4429][Info]: Result: x=149, y=297.
[2026-05-08 16:26:13][199.6122][Info]: Result: x=147, y=295.
[2026-05-08 16:26:13][199.6586][Info]: Result: x=152, y=297.
[2026-05-08 16:26:14][200.5609][Info]: Result: x=144, y=295.
[2026-05-08 16:26:14][201.1930][Info]: Result: x=143, y=294.
[2026-05-08 16:26:14][201.2258][Info]: Result: x=147, y=296.
[2026-05-08 16:26:14][201.3110][Info]: Result: x=152, y=296.
[2026-05-08 16:26:14][201.3329][Info]: Result: x=145, y=295.
[2026-05-08 16:26:15][201.4674][Info]: Result: x=152, y=296.
[2026-05-08 16:26:15][201.6400][Info]: Result: x=160, y=296.
[2026-05-08 16:26:15][201.6674][Info]: Result: x=150, y=296.
[2026-05-08 16:26:15][201.9814][Info]: Result: x=149, y=295.
[2026-05-08 16:26:15][202.2474][Info]: Result: x=148, y=297.
[2026-05-08 16:26:15][202.2689][Info]: Result: x=146, y=297.
[2026-05-08 16:26:15][202.2916][Info]: Result: x=154, y=296.
[2026-05-08 16:26:15][202.3250][Info]: Result: x=154, y=295.
[2026-05-08 16:26:15][202.3831][Info]: Result: x=149, y=293.
[2026-05-08 16:26:16][202.4201][Info]: Result: x=146, y=295.
[2026-05-08 16:26:16][202.4539][Info]: Result: x=143, y=294.
[2026-05-08 16:26:16][202.4848][Info]: Result: x=149, y=295.
[2026-05-08 16:26:16][202.5165][Info]: Result: x=139, y=295.
[2026-05-08 16:26:16][202.6767][Info]: Result: x=150, y=295.
[2026-05-08 16:26:16][202.7990][Info]: Result: x=144, y=296.
[2026-05-08 16:26:17][203.6297][Info]: Result: x=151, y=296.
[2026-05-08 16:26:17][203.7960][Info]: Result: x=144, y=294.
[2026-05-08 16:26:17][203.8347][Info]: Result: x=148, y=296.
[2026-05-08 16:26:17][203.9180][Info]: Result: x=152, y=298.
[2026-05-08 16:26:17][203.9590][Info]: Result: x=150, y=296.
[2026-05-08 16:26:17][203.9856][Info]: Result: x=148, y=296.
[2026-05-08 16:26:17][204.1340][Info]: Result: x=147, y=297.
[2026-05-08 16:26:17][204.1833][Info]: Result: x=150, y=296.
[2026-05-08 16:26:18][204.5815][Info]: Result: x=145, y=295.
[2026-05-08 16:26:18][204.6215][Info]: Result: x=147, y=295.
[2026-05-08 16:26:18][204.6946][Info]: Result: x=149, y=297.
[2026-05-08 16:26:18][204.9277][Info]: Result: x=147, y=296.
[2026-05-08 16:26:18][205.0300][Info]: Result: x=144, y=295.
[2026-05-08 16:26:18][205.1430][Info]: Result: x=154, y=296.
[2026-05-08 16:26:18][205.1723][Info]: Result: x=148, y=294.
[2026-05-08 16:26:19][205.4118][Info]: Result: x=145, y=295.
[2026-05-08 16:26:19][205.4385][Info]: Result: x=152, y=297.
[2026-05-08 16:26:19][205.4636][Info]: Result: x=150, y=295.
[2026-05-08 16:26:19][205.7753][Info]: Result: x=151, y=297.
[2026-05-08 16:26:19][206.0741][Info]: Result: x=147, y=298.
[2026-05-08 16:26:19][206.2903][Info]: Result: x=152, y=298.
[2026-05-08 16:26:20][206.4997][Info]: Result: x=154, y=297.
[2026-05-08 16:26:20][206.5982][Info]: Result: x=149, y=296.
[2026-05-08 16:26:20][206.6273][Info]: Result: x=152, y=298.
[2026-05-08 16:26:20][206.8814][Info]: Result: x=144, y=295.
[2026-05-08 16:26:20][206.9168][Info]: Result: x=148, y=297.
[2026-05-08 16:26:20][207.1768][Info]: Result: x=143, y=295.
[2026-05-08 16:26:20][207.2017][Info]: Result: x=149, y=298.
[2026-05-08 16:26:20][207.2231][Info]: Result: x=143, y=296.
[2026-05-08 16:26:21][207.5816][Info]: Result: x=149, y=296.
[2026-05-08 16:26:21][207.6186][Info]: Result: x=157, y=295.
[2026-05-08 16:26:21][207.7239][Info]: Result: x=144, y=295.
[2026-05-08 16:26:21][208.0100][Info]: Result: x=149, y=295.
[2026-05-08 16:26:21][208.0365][Info]: Result: x=148, y=295.
[2026-05-08 16:26:21][208.1338][Info]: Result: x=148, y=295.
[2026-05-08 16:26:21][208.1804][Info]: Result: x=152, y=295.
[2026-05-08 16:26:21][208.2974][Info]: Result: x=155, y=295.
[2026-05-08 16:26:21][208.3226][Info]: Result: x=149, y=295.
[2026-05-08 16:26:21][208.3489][Info]: Result: x=147, y=297.
[2026-05-08 16:26:21][208.3889][Info]: Result: x=149, y=296.
[2026-05-08 16:26:22][208.6798][Info]: Result: x=147, y=296.
[2026-05-08 16:26:22][208.7536][Info]: Result: x=149, y=298.
[2026-05-08 16:26:22][208.8392][Info]: Result: x=146, y=297.
[2026-05-08 16:26:22][208.9201][Info]: Result: x=148, y=293.
[2026-05-08 16:26:22][208.9493][Info]: Result: x=151, y=296.
[2026-05-08 16:26:22][208.9739][Info]: Result: x=146, y=297.
[2026-05-08 16:26:22][209.0028][Info]: Result: x=147, y=294.
[2026-05-08 16:26:22][209.0402][Info]: Result: x=150, y=296.
[2026-05-08 16:26:22][209.0709][Info]: Result: x=153, y=297.
[2026-05-08 16:26:23][209.4210][Info]: Result: x=146, y=295.
[2026-05-08 16:26:23][209.7969][Info]: Result: x=147, y=294.
[2026-05-08 16:26:23][209.8331][Info]: Result: x=150, y=298.
[2026-05-08 16:26:23][210.0589][Info]: Result: x=153, y=298.
[2026-05-08 16:26:23][210.2027][Info]: Result: x=153, y=295.
[2026-05-08 16:26:23][210.3519][Info]: Result: x=144, y=296.
[2026-05-08 16:26:24][210.4863][Info]: Result: x=145, y=296.
[2026-05-08 16:26:24][210.5057][Info]: Result: x=145, y=297.
[2026-05-08 16:26:24][211.1548][Info]: Result: x=151, y=298.
[2026-05-08 16:26:24][211.2523][Info]: Result: x=154, y=296.
[2026-05-08 16:26:25][211.4974][Info]: Result: x=147, y=296.
[2026-05-08 16:26:25][211.5300][Info]: Result: x=149, y=293.
[2026-05-08 16:26:25][211.6093][Info]: Result: x=150, y=297.
[2026-05-08 16:26:25][211.6867][Info]: Result: x=148, y=296.
[2026-05-08 16:26:25][212.2422][Info]: Result: x=147, y=296.
[2026-05-08 16:26:25][212.2741][Info]: Result: x=149, y=296.
[2026-05-08 16:26:25][212.3134][Info]: Result: x=153, y=295.
[2026-05-08 16:26:25][212.3409][Info]: Result: x=149, y=297.
[2026-05-08 16:26:26][212.5403][Info]: Result: x=150, y=295.
[2026-05-08 16:26:26][212.6702][Info]: Result: x=149, y=295.
[2026-05-08 16:26:26][212.7099][Info]: Result: x=143, y=296.
[2026-05-08 16:26:26][212.8007][Info]: Result: x=151, y=297.
[2026-05-08 16:26:27][213.4866][Info]: Result: x=147, y=295.
[2026-05-08 16:26:27][213.5095][Info]: Result: x=147, y=296.
[2026-05-08 16:26:27][213.5366][Info]: Result: x=152, y=297.
[2026-05-08 16:26:27][213.5623][Info]: Result: x=140, y=293.
[2026-05-08 16:26:27][213.6943][Info]: Result: x=149, y=296.
[2026-05-08 16:26:27][213.7268][Info]: Result: x=160, y=295.
[2026-05-08 16:26:27][213.7892][Info]: Result: x=155, y=294.
[2026-05-08 16:26:27][213.8218][Info]: Result: x=155, y=295.
[2026-05-08 16:26:27][214.1358][Info]: Result: x=154, y=298.
[2026-05-08 16:26:28][214.4373][Info]: Result: x=147, y=296.
[2026-05-08 16:26:28][214.5662][Info]: Result: x=157, y=296.
[2026-05-08 16:26:28][214.6226][Info]: Result: x=151, y=295.
[2026-05-08 16:26:28][215.0028][Info]: Result: x=157, y=297.
[2026-05-08 16:26:28][215.0296][Info]: Result: x=148, y=296.
[2026-05-08 16:26:28][215.3562][Info]: Result: x=151, y=295.
[2026-05-08 16:26:28][215.3763][Info]: Result: x=148, y=296.
[2026-05-08 16:26:29][215.7323][Info]: Result: x=147, y=297.
[2026-05-08 16:26:29][215.7576][Info]: Result: x=141, y=295.
[2026-05-08 16:26:29][215.9707][Info]: Result: x=147, y=296.
[2026-05-08 16:26:29][216.0019][Info]: Result: x=151, y=296.
[2026-05-08 16:26:29][216.0359][Info]: Result: x=141, y=297.
[2026-05-08 16:26:29][216.1673][Info]: Result: x=148, y=296.
[2026-05-08 16:26:29][216.2066][Info]: Result: x=149, y=295.
[2026-05-08 16:26:29][216.2264][Info]: Result: x=146, y=296.
[2026-05-08 16:26:29][216.2538][Info]: Result: x=156, y=295.
[2026-05-08 16:26:29][216.2740][Info]: Result: x=146, y=297.
[2026-05-08 16:26:29][216.2987][Info]: Result: x=147, y=296.
[2026-05-08 16:26:30][216.4224][Info]: Result: x=149, y=295.
[2026-05-08 16:26:30][216.4502][Info]: Result: x=151, y=296.
[2026-05-08 16:26:30][216.6038][Info]: Result: x=147, y=293.
[2026-05-08 16:26:30][216.6303][Info]: Result: x=154, y=298.
[2026-05-08 16:26:30][216.6489][Info]: Result: x=149, y=297.
[2026-05-08 16:26:30][216.9841][Info]: Result: x=155, y=298.
[2026-05-08 16:26:30][217.0063][Info]: Result: x=146, y=294.
[2026-05-08 16:26:30][217.1176][Info]: Result: x=147, y=297.
[2026-05-08 16:26:30][217.2241][Info]: Result: x=148, y=295.
[2026-05-08 16:26:30][217.2522][Info]: Result: x=146, y=296.
[2026-05-08 16:26:31][217.7464][Info]: Result: x=151, y=295.
[2026-05-08 16:26:31][217.9171][Info]: Result: x=148, y=298.
[2026-05-08 16:26:31][218.0813][Info]: Result: x=146, y=295.
[2026-05-08 16:26:31][218.1819][Info]: Result: x=155, y=297.
[2026-05-08 16:26:31][218.2113][Info]: Result: x=151, y=295.
[2026-05-08 16:26:31][218.2772][Info]: Result: x=150, y=296.
[2026-05-08 16:26:31][218.3040][Info]: Result: x=149, y=296.
[2026-05-08 16:26:32][218.4713][Info]: Result: x=151, y=295.
[2026-05-08 16:26:32][218.4971][Info]: Result: x=158, y=297.
[2026-05-08 16:26:32][218.6765][Info]: Result: x=142, y=298.
[2026-05-08 16:26:32][218.8334][Info]: Result: x=150, y=295.
[2026-05-08 16:26:32][219.1112][Info]: Result: x=154, y=296.
[2026-05-08 16:26:32][219.3084][Info]: Result: x=157, y=297.
[2026-05-08 16:26:32][219.3575][Info]: Result: x=150, y=296.
[2026-05-08 16:26:32][219.3857][Info]: Result: x=152, y=298.
[2026-05-08 16:26:33][219.4147][Info]: Result: x=149, y=296.
[2026-05-08 16:26:33][219.4491][Info]: Result: x=142, y=296.
[2026-05-08 16:26:33][219.7841][Info]: Result: x=143, y=297.
[2026-05-08 16:26:33][219.8080][Info]: Result: x=150, y=295.
[2026-05-08 16:26:33][219.9362][Info]: Result: x=151, y=296.
[2026-05-08 16:26:33][219.9641][Info]: Result: x=156, y=295.
[2026-05-08 16:26:33][219.9904][Info]: Result: x=144, y=294.
[2026-05-08 16:26:33][220.0792][Info]: Result: x=146, y=298.
