--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:38:51][124.8762][Info]: Result: x=282, y=268.
[2026-05-08 15:38:51][124.9103][Info]: Result: x=284, y=268.
[2026-05-08 15:38:51][124.9438][Info]: Result: x=283, y=268.
[2026-05-08 15:38:51][124.9760][Info]: Result: x=280, y=266.
[2026-05-08 15:38:51][125.0111][Info]: Result: x=283, y=269.
[2026-05-08 15:38:51][125.0413][Info]: Result: x=283, y=268.
[2026-05-08 15:38:51][125.0741][Info]: Result: x=284, y=269.
[2026-05-08 15:38:51][125.1080][Info]: Result: x=284, y=271.
[2026-05-08 15:38:51][125.1422][Info]: Result: x=282, y=267.
[2026-05-08 15:38:51][125.1746][Info]: Result: x=284, y=269.
[2026-05-08 15:38:51][125.2076][Info]: Result: x=283, y=268.
[2026-05-08 15:38:51][125.2400][Info]: Result: x=281, y=267.
[2026-05-08 15:38:51][125.2758][Info]: Result: x=283, y=269.
[2026-05-08 15:38:52][125.3057][Info]: Result: x=283, y=268.
[2026-05-08 15:38:52][125.3387][Info]: Result: x=284, y=268.
[2026-05-08 15:38:52][125.3717][Info]: Result: x=285, y=270.
[2026-05-08 15:38:52][125.4049][Info]: Result: x=281, y=267.
[2026-05-08 15:38:52][125.4376][Info]: Result: x=282, y=268.
[2026-05-08 15:38:52][125.4707][Info]: Result: x=283, y=267.
[2026-05-08 15:38:52][125.5043][Info]: Result: x=282, y=268.
[2026-05-08 15:38:52][125.5375][Info]: Result: x=282, y=269.
[2026-05-08 15:38:52][125.5698][Info]: Result: x=282, y=267.
[2026-05-08 15:38:52][125.6037][Info]: Result: x=283, y=268.
[2026-05-08 15:38:52][125.6357][Info]: Result: x=282, y=268.
[2026-05-08 15:38:52][125.6689][Info]: Result: x=283, y=268.
[2026-05-08 15:38:52][125.7024][Info]: Result: x=284, y=269.
[2026-05-08 15:38:52][125.7349][Info]: Result: x=281, y=268.
[2026-05-08 15:38:52][125.7683][Info]: Result: x=283, y=267.
[2026-05-08 15:38:52][125.8018][Info]: Result: x=284, y=269.
[2026-05-08 15:38:52][125.8342][Info]: Result: x=282, y=267.
[2026-05-08 15:38:52][125.8702][Info]: Result: x=282, y=269.
[2026-05-08 15:38:52][125.9016][Info]: Result: x=283, y=270.
[2026-05-08 15:38:52][125.9340][Info]: Result: x=285, y=271.
[2026-05-08 15:38:52][125.9656][Info]: Result: x=282, y=268.
[2026-05-08 15:38:52][125.9986][Info]: Result: x=282, y=267.
[2026-05-08 15:38:52][126.0318][Info]: Result: x=283, y=267.
[2026-05-08 15:38:52][126.0645][Info]: Result: x=282, y=267.
[2026-05-08 15:38:52][126.0975][Info]: Result: x=283, y=268.
[2026-05-08 15:38:52][126.1303][Info]: Result: x=283, y=269.
[2026-05-08 15:38:52][126.1633][Info]: Result: x=282, y=268.
[2026-05-08 15:38:52][126.1966][Info]: Result: x=284, y=269.
[2026-05-08 15:38:52][126.2293][Info]: Result: x=283, y=268.
[2026-05-08 15:38:52][126.2623][Info]: Result: x=281, y=268.
[2026-05-08 15:38:53][126.2953][Info]: Result: x=283, y=269.
[2026-05-08 15:38:53][126.3285][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][126.3613][Info]: Result: x=281, y=268.
[2026-05-08 15:38:53][126.3946][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][126.4274][Info]: Result: x=283, y=269.
[2026-05-08 15:38:53][126.4607][Info]: Result: x=283, y=269.
[2026-05-08 15:38:53][126.4963][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][126.5261][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][126.5595][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][126.5937][Info]: Result: x=282, y=267.
[2026-05-08 15:38:53][126.6257][Info]: Result: x=283, y=267.
[2026-05-08 15:38:53][126.6590][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][126.6923][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][126.7246][Info]: Result: x=284, y=270.
[2026-05-08 15:38:53][126.7581][Info]: Result: x=284, y=269.
[2026-05-08 15:38:53][126.7921][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][126.8242][Info]: Result: x=283, y=269.
[2026-05-08 15:38:53][126.8568][Info]: Result: x=282, y=267.
[2026-05-08 15:38:53][126.8898][Info]: Result: x=284, y=269.
[2026-05-08 15:38:53][126.9230][Info]: Result: x=281, y=268.
[2026-05-08 15:38:53][126.9556][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][126.9891][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][127.0220][Info]: Result: x=284, y=270.
[2026-05-08 15:38:53][127.0549][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][127.0882][Info]: Result: x=285, y=269.
[2026-05-08 15:38:53][127.1214][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][127.1567][Info]: Result: x=285, y=270.
[2026-05-08 15:38:53][127.1892][Info]: Result: x=283, y=268.
[2026-05-08 15:38:53][127.2194][Info]: Result: x=282, y=268.
[2026-05-08 15:38:53][127.2533][Info]: Result: x=284, y=269.
[2026-05-08 15:38:54][127.2860][Info]: Result: x=285, y=270.
[2026-05-08 15:38:54][127.3183][Info]: Result: x=281, y=267.
[2026-05-08 15:38:54][127.3521][Info]: Result: x=284, y=269.
[2026-05-08 15:38:54][127.3852][Info]: Result: x=281, y=267.
[2026-05-08 15:38:54][127.4174][Info]: Result: x=281, y=267.
[2026-05-08 15:38:54][127.4506][Info]: Result: x=285, y=268.
[2026-05-08 15:38:54][127.4835][Info]: Result: x=285, y=270.
[2026-05-08 15:38:54][127.5169][Info]: Result: x=282, y=268.
[2026-05-08 15:38:54][127.5497][Info]: Result: x=283, y=268.
[2026-05-08 15:38:54][127.5886][Info]: Result: x=282, y=267.
[2026-05-08 15:38:54][127.6153][Info]: Result: x=283, y=268.
[2026-05-08 15:38:54][127.6489][Info]: Result: x=283, y=269.
[2026-05-08 15:38:54][127.6833][Info]: Result: x=284, y=269.
[2026-05-08 15:38:54][127.7145][Info]: Result: x=282, y=268.
[2026-05-08 15:38:54][127.7473][Info]: Result: x=283, y=268.
[2026-05-08 15:38:54][127.7802][Info]: Result: x=282, y=269.
[2026-05-08 15:38:54][127.8135][Info]: Result: x=284, y=270.
[2026-05-08 15:38:54][127.8463][Info]: Result: x=282, y=268.
[2026-05-08 15:38:54][127.8799][Info]: Result: x=283, y=269.
[2026-05-08 15:38:54][127.9139][Info]: Result: x=283, y=268.
[2026-05-08 15:38:54][127.9467][Info]: Result: x=283, y=269.
[2026-05-08 15:38:54][127.9786][Info]: Result: x=285, y=270.
[2026-05-08 15:38:54][128.0114][Info]: Result: x=282, y=268.
[2026-05-08 15:38:54][128.0444][Info]: Result: x=284, y=268.
[2026-05-08 15:38:54][128.0773][Info]: Result: x=284, y=269.
[2026-05-08 15:38:54][128.1108][Info]: Result: x=282, y=267.
[2026-05-08 15:38:54][128.1436][Info]: Result: x=282, y=269.
[2026-05-08 15:38:54][128.1768][Info]: Result: x=283, y=268.
[2026-05-08 15:38:54][128.2095][Info]: Result: x=282, y=269.
[2026-05-08 15:38:54][128.2427][Info]: Result: x=282, y=266.
[2026-05-08 15:38:54][128.2757][Info]: Result: x=284, y=270.
[2026-05-08 15:38:55][128.3084][Info]: Result: x=282, y=267.
[2026-05-08 15:38:55][128.3412][Info]: Result: x=281, y=268.
[2026-05-08 15:38:55][128.3746][Info]: Result: x=282, y=267.
[2026-05-08 15:38:55][128.4077][Info]: Result: x=284, y=270.
[2026-05-08 15:38:55][128.4415][Info]: Result: x=282, y=267.
[2026-05-08 15:38:55][128.4739][Info]: Result: x=283, y=268.
[2026-05-08 15:38:55][128.5100][Info]: Result: x=282, y=268.
[2026-05-08 15:38:55][128.5400][Info]: Result: x=282, y=268.
[2026-05-08 15:38:55][128.5731][Info]: Result: x=283, y=269.
[2026-05-08 15:38:55][128.6070][Info]: Result: x=282, y=266.
[2026-05-08 15:38:55][128.6384][Info]: Result: x=285, y=269.
[2026-05-08 15:38:55][128.6722][Info]: Result: x=284, y=269.
[2026-05-08 15:38:55][128.7051][Info]: Result: x=282, y=268.
[2026-05-08 15:38:55][128.7377][Info]: Result: x=282, y=268.
[2026-05-08 15:38:55][128.7709][Info]: Result: x=283, y=268.
[2026-05-08 15:38:55][128.8036][Info]: Result: x=282, y=269.
[2026-05-08 15:38:55][128.8365][Info]: Result: x=281, y=269.
[2026-05-08 15:38:55][128.8698][Info]: Result: x=282, y=268.
[2026-05-08 15:38:55][128.9027][Info]: Result: x=283, y=269.
[2026-05-08 15:38:55][128.9359][Info]: Result: x=283, y=269.
[2026-05-08 15:38:55][128.9686][Info]: Result: x=284, y=269.
[2026-05-08 15:38:55][129.0017][Info]: Result: x=284, y=268.
[2026-05-08 15:38:55][129.0346][Info]: Result: x=284, y=267.
[2026-05-08 15:38:55][129.0678][Info]: Result: x=283, y=268.
[2026-05-08 15:38:55][129.1010][Info]: Result: x=285, y=269.
[2026-05-08 15:38:55][129.1353][Info]: Result: x=281, y=267.
[2026-05-08 15:38:55][129.1667][Info]: Result: x=283, y=268.
[2026-05-08 15:38:55][129.1999][Info]: Result: x=280, y=266.
[2026-05-08 15:38:55][129.2328][Info]: Result: x=282, y=269.
[2026-05-08 15:38:55][129.2658][Info]: Result: x=283, y=269.
[2026-05-08 15:38:56][129.2989][Info]: Result: x=283, y=267.
[2026-05-08 15:38:56][129.3319][Info]: Result: x=282, y=267.
[2026-05-08 15:38:56][129.3646][Info]: Result: x=284, y=269.
[2026-05-08 15:38:56][129.3975][Info]: Result: x=284, y=268.
[2026-05-08 15:38:56][129.4308][Info]: Result: x=284, y=270.
[2026-05-08 15:38:56][129.4637][Info]: Result: x=283, y=269.
[2026-05-08 15:38:56][129.4967][Info]: Result: x=281, y=267.
[2026-05-08 15:38:56][129.5294][Info]: Result: x=281, y=267.
[2026-05-08 15:38:56][129.5623][Info]: Result: x=282, y=267.
[2026-05-08 15:38:56][129.5959][Info]: Result: x=283, y=269.
[2026-05-08 15:38:56][129.6286][Info]: Result: x=284, y=269.
[2026-05-08 15:38:56][129.6616][Info]: Result: x=281, y=267.
[2026-05-08 15:38:56][129.6944][Info]: Result: x=284, y=268.
[2026-05-08 15:38:56][129.7273][Info]: Result: x=281, y=268.
[2026-05-08 15:38:56][129.7608][Info]: Result: x=283, y=268.
[2026-05-08 15:38:56][129.7940][Info]: Result: x=284, y=269.
[2026-05-08 15:38:56][129.8264][Info]: Result: x=280, y=267.
[2026-05-08 15:38:56][129.8614][Info]: Result: x=282, y=268.
[2026-05-08 15:38:56][129.8932][Info]: Result: x=283, y=268.
[2026-05-08 15:38:56][129.9268][Info]: Result: x=283, y=268.
[2026-05-08 15:38:56][129.9591][Info]: Result: x=282, y=268.
[2026-05-08 15:38:56][129.9918][Info]: Result: x=283, y=268.
[2026-05-08 15:38:56][130.0245][Info]: Result: x=285, y=270.
[2026-05-08 15:38:56][130.0576][Info]: Result: x=282, y=268.
[2026-05-08 15:38:56][130.0908][Info]: Result: x=282, y=269.
[2026-05-08 15:38:56][130.1247][Info]: Result: x=281, y=268.
[2026-05-08 15:38:56][130.1572][Info]: Result: x=283, y=270.
[2026-05-08 15:38:56][130.1905][Info]: Result: x=281, y=267.
[2026-05-08 15:38:56][130.2233][Info]: Result: x=282, y=267.
[2026-05-08 15:38:56][130.2565][Info]: Result: x=283, y=269.
[2026-05-08 15:38:57][130.2890][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.3220][Info]: Result: x=281, y=267.
[2026-05-08 15:38:57][130.3561][Info]: Result: x=283, y=267.
[2026-05-08 15:38:57][130.3874][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.4205][Info]: Result: x=283, y=268.
[2026-05-08 15:38:57][130.4539][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.4867][Info]: Result: x=283, y=268.
[2026-05-08 15:38:57][130.5195][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.5523][Info]: Result: x=283, y=269.
[2026-05-08 15:38:57][130.5854][Info]: Result: x=283, y=269.
[2026-05-08 15:38:57][130.6183][Info]: Result: x=283, y=268.
[2026-05-08 15:38:57][130.6522][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.6848][Info]: Result: x=281, y=266.
[2026-05-08 15:38:57][130.7177][Info]: Result: x=282, y=267.
[2026-05-08 15:38:57][130.7504][Info]: Result: x=284, y=270.
[2026-05-08 15:38:57][130.7833][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.8164][Info]: Result: x=281, y=267.
[2026-05-08 15:38:57][130.8504][Info]: Result: x=283, y=267.
[2026-05-08 15:38:57][130.8828][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][130.9157][Info]: Result: x=285, y=271.
[2026-05-08 15:38:57][130.9485][Info]: Result: x=281, y=268.
[2026-05-08 15:38:57][130.9820][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][131.0143][Info]: Result: x=282, y=267.
[2026-05-08 15:38:57][131.0472][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][131.0803][Info]: Result: x=282, y=266.
[2026-05-08 15:38:57][131.1137][Info]: Result: x=283, y=268.
[2026-05-08 15:38:57][131.1470][Info]: Result: x=284, y=268.
[2026-05-08 15:38:57][131.1799][Info]: Result: x=283, y=269.
[2026-05-08 15:38:57][131.2125][Info]: Result: x=282, y=268.
[2026-05-08 15:38:57][131.2461][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.2785][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.3117][Info]: Result: x=280, y=266.
[2026-05-08 15:38:58][131.3448][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.3777][Info]: Result: x=284, y=268.
[2026-05-08 15:38:58][131.4104][Info]: Result: x=281, y=267.
[2026-05-08 15:38:58][131.4435][Info]: Result: x=283, y=269.
[2026-05-08 15:38:58][131.4770][Info]: Result: x=284, y=269.
[2026-05-08 15:38:58][131.5099][Info]: Result: x=281, y=266.
[2026-05-08 15:38:58][131.5426][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.5757][Info]: Result: x=281, y=268.
[2026-05-08 15:38:58][131.6085][Info]: Result: x=283, y=269.
[2026-05-08 15:38:58][131.6420][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.6744][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.7087][Info]: Result: x=284, y=268.
[2026-05-08 15:38:58][131.7409][Info]: Result: x=283, y=269.
[2026-05-08 15:38:58][131.7737][Info]: Result: x=282, y=269.
[2026-05-08 15:38:58][131.8067][Info]: Result: x=284, y=269.
[2026-05-08 15:38:58][131.8413][Info]: Result: x=282, y=268.
[2026-05-08 15:38:58][131.8727][Info]: Result: x=283, y=268.
[2026-05-08 15:38:58][131.9061][Info]: Result: x=283, y=267.
[2026-05-08 15:38:58][131.9388][Info]: Result: x=281, y=267.
[2026-05-08 15:38:58][131.9748][Info]: Result: x=283, y=269.
[2026-05-08 15:38:58][132.0055][Info]: Result: x=282, y=267.
[2026-05-08 15:38:58][132.0388][Info]: Result: x=285, y=270.
[2026-05-08 15:38:58][132.0716][Info]: Result: x=284, y=269.
[2026-05-08 15:38:58][132.1040][Info]: Result: x=283, y=269.
[2026-05-08 15:38:58][132.1367][Info]: Result: x=282, y=267.
[2026-05-08 15:38:58][132.1693][Info]: Result: x=285, y=270.
[2026-05-08 15:38:58][132.2028][Info]: Result: x=282, y=268.
[2026-05-08 15:38:58][132.2357][Info]: Result: x=284, y=270.
[2026-05-08 15:38:58][132.2685][Info]: Result: x=285, y=269.
[2026-05-08 15:38:59][132.3019][Info]: Result: x=283, y=269.
[2026-05-08 15:38:59][132.3344][Info]: Result: x=282, y=267.
[2026-05-08 15:38:59][132.3673][Info]: Result: x=283, y=270.
[2026-05-08 15:38:59][132.4004][Info]: Result: x=283, y=268.
[2026-05-08 15:38:59][132.4337][Info]: Result: x=284, y=268.
[2026-05-08 15:38:59][132.4669][Info]: Result: x=283, y=268.
[2026-05-08 15:38:59][132.5003][Info]: Result: x=283, y=270.
[2026-05-08 15:38:59][132.5327][Info]: Result: x=281, y=268.
[2026-05-08 15:38:59][132.5673][Info]: Result: x=283, y=268.
[2026-05-08 15:38:59][132.6002][Info]: Result: x=281, y=267.
[2026-05-08 15:38:59][132.6316][Info]: Result: x=285, y=269.
[2026-05-08 15:38:59][132.6644][Info]: Result: x=283, y=268.
[2026-05-08 15:38:59][132.6974][Info]: Result: x=283, y=269.
[2026-05-08 15:38:59][132.7303][Info]: Result: x=284, y=269.
[2026-05-08 15:38:59][132.7635][Info]: Result: x=280, y=267.
[2026-05-08 15:38:59][132.7964][Info]: Result: x=282, y=268.
[2026-05-08 15:38:59][132.8297][Info]: Result: x=280, y=266.
[2026-05-08 15:38:59][132.8630][Info]: Result: x=281, y=268.
[2026-05-08 15:38:59][132.8955][Info]: Result: x=284, y=268.
[2026-05-08 15:38:59][132.9285][Info]: Result: x=282, y=268.
[2026-05-08 15:38:59][132.9613][Info]: Result: x=284, y=270.
[2026-05-08 15:38:59][132.9973][Info]: Result: x=279, y=266.
[2026-05-08 15:38:59][133.0276][Info]: Result: x=285, y=269.
[2026-05-08 15:38:59][133.0607][Info]: Result: x=283, y=269.
[2026-05-08 15:38:59][133.0937][Info]: Result: x=282, y=268.
[2026-05-08 15:38:59][133.1265][Info]: Result: x=284, y=269.
[2026-05-08 15:38:59][133.1604][Info]: Result: x=283, y=267.
[2026-05-08 15:38:59][133.1929][Info]: Result: x=283, y=268.
[2026-05-08 15:38:59][133.2254][Info]: Result: x=285, y=270.
[2026-05-08 15:38:59][133.2591][Info]: Result: x=282, y=268.
[2026-05-08 15:39:00][133.2920][Info]: Result: x=285, y=270.
[2026-05-08 15:39:00][133.3250][Info]: Result: x=284, y=270.
[2026-05-08 15:39:00][133.3586][Info]: Result: x=283, y=268.
[2026-05-08 15:39:00][133.3908][Info]: Result: x=282, y=268.
[2026-05-08 15:39:00][133.4239][Info]: Result: x=285, y=270.
[2026-05-08 15:39:00][133.4573][Info]: Result: x=282, y=269.
[2026-05-08 15:39:00][133.4907][Info]: Result: x=281, y=267.
[2026-05-08 15:39:00][133.5227][Info]: Result: x=281, y=267.
[2026-05-08 15:39:00][133.5554][Info]: Result: x=282, y=268.
[2026-05-08 15:39:00][133.5894][Info]: Result: x=285, y=270.
[2026-05-08 15:39:00][133.6218][Info]: Result: x=282, y=267.
[2026-05-08 15:39:00][133.6546][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][133.6875][Info]: Result: x=282, y=268.
[2026-05-08 15:39:00][133.7207][Info]: Result: x=282, y=268.
[2026-05-08 15:39:00][133.7538][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][133.7868][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][133.8196][Info]: Result: x=283, y=267.
[2026-05-08 15:39:00][133.8530][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][133.8856][Info]: Result: x=282, y=267.
[2026-05-08 15:39:00][133.9187][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][133.9518][Info]: Result: x=284, y=270.
[2026-05-08 15:39:00][133.9849][Info]: Result: x=284, y=268.
[2026-05-08 15:39:00][134.0179][Info]: Result: x=283, y=268.
[2026-05-08 15:39:00][134.0514][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][134.0837][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][134.1176][Info]: Result: x=282, y=269.
[2026-05-08 15:39:00][134.1493][Info]: Result: x=283, y=269.
[2026-05-08 15:39:00][134.1825][Info]: Result: x=284, y=270.
[2026-05-08 15:39:00][134.2158][Info]: Result: x=281, y=267.
[2026-05-08 15:39:00][134.2486][Info]: Result: x=282, y=269.
[2026-05-08 15:39:01][134.2817][Info]: Result: x=282, y=267.
[2026-05-08 15:39:01][134.3145][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.3475][Info]: Result: x=283, y=268.
[2026-05-08 15:39:01][134.3807][Info]: Result: x=284, y=270.
[2026-05-08 15:39:01][134.4138][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.4466][Info]: Result: x=284, y=269.
[2026-05-08 15:39:01][134.4804][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.5125][Info]: Result: x=282, y=268.
[2026-05-08 15:39:01][134.5464][Info]: Result: x=284, y=269.
[2026-05-08 15:39:01][134.5788][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.6121][Info]: Result: x=282, y=268.
[2026-05-08 15:39:01][134.6450][Info]: Result: x=282, y=267.
[2026-05-08 15:39:01][134.6780][Info]: Result: x=284, y=268.
[2026-05-08 15:39:01][134.7117][Info]: Result: x=282, y=267.
[2026-05-08 15:39:01][134.7450][Info]: Result: x=284, y=269.
[2026-05-08 15:39:01][134.7774][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.8123][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.8444][Info]: Result: x=284, y=268.
[2026-05-08 15:39:01][134.8791][Info]: Result: x=280, y=266.
[2026-05-08 15:39:01][134.9108][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.9429][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][134.9776][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][135.0074][Info]: Result: x=282, y=269.
[2026-05-08 15:39:01][135.0407][Info]: Result: x=283, y=270.
[2026-05-08 15:39:01][135.0739][Info]: Result: x=285, y=269.
[2026-05-08 15:39:01][135.1071][Info]: Result: x=283, y=269.
[2026-05-08 15:39:01][135.1399][Info]: Result: x=285, y=270.
[2026-05-08 15:39:01][135.1735][Info]: Result: x=284, y=271.
[2026-05-08 15:39:01][135.2057][Info]: Result: x=283, y=268.
[2026-05-08 15:39:01][135.2390][Info]: Result: x=282, y=268.
[2026-05-08 15:39:01][135.2718][Info]: Result: x=283, y=269.
[2026-05-08 15:39:02][135.3051][Info]: Result: x=282, y=267.
[2026-05-08 15:39:02][135.3379][Info]: Result: x=285, y=269.
[2026-05-08 15:39:02][135.3707][Info]: Result: x=284, y=269.
[2026-05-08 15:39:02][135.4043][Info]: Result: x=283, y=268.
[2026-05-08 15:39:02][135.4377][Info]: Result: x=284, y=268.
[2026-05-08 15:39:02][135.4697][Info]: Result: x=282, y=268.
[2026-05-08 15:39:02][135.5023][Info]: Result: x=282, y=268.
[2026-05-08 15:39:02][135.5354][Info]: Result: x=284, y=269.
[2026-05-08 15:39:02][135.5685][Info]: Result: x=282, y=268.
[2026-05-08 15:39:02][135.6022][Info]: Result: x=282, y=269.
[2026-05-08 15:39:02][135.6350][Info]: Result: x=284, y=268.
[2026-05-08 15:39:02][135.6674][Info]: Result: x=283, y=268.
[2026-05-08 15:39:02][135.7007][Info]: Result: x=282, y=267.
[2026-05-08 15:39:02][135.7342][Info]: Result: x=281, y=268.
[2026-05-08 15:39:02][135.7670][Info]: Result: x=282, y=266.
[2026-05-08 15:39:02][135.7998][Info]: Result: x=283, y=268.
[2026-05-08 15:39:02][135.8333][Info]: Result: x=282, y=268.
[2026-05-08 15:39:02][135.8667][Info]: Result: x=283, y=267.
[2026-05-08 15:39:02][135.9003][Info]: Result: x=282, y=267.
[2026-05-08 15:39:02][135.9323][Info]: Result: x=284, y=269.
[2026-05-08 15:39:02][135.9649][Info]: Result: x=283, y=268.
[2026-05-08 15:39:02][136.0003][Info]: Result: x=283, y=269.
[2026-05-08 15:39:02][136.0316][Info]: Result: x=282, y=268.
[2026-05-08 15:39:02][136.0638][Info]: Result: x=282, y=267.
[2026-05-08 15:39:02][136.0974][Info]: Result: x=283, y=268.
