--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:05:01][626.4826][Info]: Result: x=298, y=267.
[2026-05-08 17:05:01][626.5810][Info]: Result: x=299, y=269.
[2026-05-08 17:05:01][626.6796][Info]: Result: x=300, y=268.
[2026-05-08 17:05:01][626.7779][Info]: Result: x=299, y=267.
[2026-05-08 17:05:01][626.8764][Info]: Result: x=298, y=267.
[2026-05-08 17:05:01][626.9751][Info]: Result: x=299, y=268.
[2026-05-08 17:05:01][627.0738][Info]: Result: x=298, y=267.
[2026-05-08 17:05:01][627.1723][Info]: Result: x=297, y=268.
[2026-05-08 17:05:01][627.2712][Info]: Result: x=298, y=268.
[2026-05-08 17:05:02][627.3691][Info]: Result: x=298, y=267.
[2026-05-08 17:05:02][627.4673][Info]: Result: x=299, y=267.
[2026-05-08 17:05:02][627.5657][Info]: Result: x=298, y=268.
[2026-05-08 17:05:02][627.6645][Info]: Result: x=298, y=268.
[2026-05-08 17:05:02][627.7629][Info]: Result: x=298, y=267.
[2026-05-08 17:05:02][627.8611][Info]: Result: x=299, y=268.
[2026-05-08 17:05:02][627.9596][Info]: Result: x=296, y=267.
[2026-05-08 17:05:02][628.0581][Info]: Result: x=297, y=267.
[2026-05-08 17:05:02][628.1567][Info]: Result: x=300, y=267.
[2026-05-08 17:05:02][628.2549][Info]: Result: x=298, y=268.
[2026-05-08 17:05:03][628.3535][Info]: Result: x=300, y=269.
[2026-05-08 17:05:03][628.4516][Info]: Result: x=299, y=268.
[2026-05-08 17:05:03][628.5502][Info]: Result: x=299, y=267.
[2026-05-08 17:05:03][628.6495][Info]: Result: x=299, y=267.
[2026-05-08 17:05:03][628.7474][Info]: Result: x=298, y=267.
[2026-05-08 17:05:03][628.8455][Info]: Result: x=300, y=269.
[2026-05-08 17:05:03][628.9443][Info]: Result: x=297, y=267.
[2026-05-08 17:05:03][629.0424][Info]: Result: x=299, y=268.
[2026-05-08 17:05:03][629.1407][Info]: Result: x=301, y=268.
[2026-05-08 17:05:03][629.2391][Info]: Result: x=299, y=266.
[2026-05-08 17:05:04][629.3374][Info]: Result: x=299, y=268.
[2026-05-08 17:05:04][629.4357][Info]: Result: x=299, y=267.
[2026-05-08 17:05:04][629.5340][Info]: Result: x=298, y=267.
[2026-05-08 17:05:04][629.6323][Info]: Result: x=298, y=268.
[2026-05-08 17:05:04][629.7308][Info]: Result: x=297, y=268.
[2026-05-08 17:05:04][629.8291][Info]: Result: x=298, y=268.
[2026-05-08 17:05:04][629.9275][Info]: Result: x=298, y=268.
[2026-05-08 17:05:04][630.0259][Info]: Result: x=299, y=268.
[2026-05-08 17:05:04][630.1243][Info]: Result: x=299, y=269.
[2026-05-08 17:05:04][630.2227][Info]: Result: x=300, y=268.
[2026-05-08 17:05:05][630.3212][Info]: Result: x=298, y=268.
[2026-05-08 17:05:05][630.4194][Info]: Result: x=299, y=268.
[2026-05-08 17:05:05][630.5183][Info]: Result: x=298, y=267.
[2026-05-08 17:05:05][630.6165][Info]: Result: x=299, y=268.
[2026-05-08 17:05:05][630.7148][Info]: Result: x=297, y=267.
[2026-05-08 17:05:05][630.8132][Info]: Result: x=297, y=267.
[2026-05-08 17:05:05][630.9117][Info]: Result: x=298, y=268.
[2026-05-08 17:05:05][631.0099][Info]: Result: x=297, y=268.
[2026-05-08 17:05:05][631.1082][Info]: Result: x=299, y=267.
[2026-05-08 17:05:05][631.2066][Info]: Result: x=299, y=268.
[2026-05-08 17:05:06][631.3053][Info]: Result: x=298, y=267.
[2026-05-08 17:05:06][631.4033][Info]: Result: x=300, y=268.
[2026-05-08 17:05:06][631.5019][Info]: Result: x=299, y=267.
[2026-05-08 17:05:06][631.6002][Info]: Result: x=298, y=268.
[2026-05-08 17:05:06][631.6983][Info]: Result: x=299, y=268.
[2026-05-08 17:05:06][631.7968][Info]: Result: x=295, y=268.
[2026-05-08 17:05:06][631.8955][Info]: Result: x=299, y=267.
[2026-05-08 17:05:06][631.9939][Info]: Result: x=297, y=267.
[2026-05-08 17:05:06][632.0921][Info]: Result: x=299, y=267.
[2026-05-08 17:05:06][632.1906][Info]: Result: x=297, y=267.
[2026-05-08 17:05:06][632.2892][Info]: Result: x=299, y=267.
[2026-05-08 17:05:07][632.3879][Info]: Result: x=298, y=268.
[2026-05-08 17:05:07][632.4861][Info]: Result: x=298, y=268.
[2026-05-08 17:05:07][632.5849][Info]: Result: x=298, y=268.
[2026-05-08 17:05:07][632.6833][Info]: Result: x=297, y=268.
[2026-05-08 17:05:07][632.7818][Info]: Result: x=299, y=268.
[2026-05-08 17:05:07][632.8802][Info]: Result: x=301, y=268.
[2026-05-08 17:05:07][632.9787][Info]: Result: x=296, y=267.
[2026-05-08 17:05:07][633.0772][Info]: Result: x=297, y=269.
[2026-05-08 17:05:07][633.1759][Info]: Result: x=298, y=267.
[2026-05-08 17:05:07][633.2743][Info]: Result: x=298, y=267.
[2026-05-08 17:05:08][633.3727][Info]: Result: x=298, y=268.
[2026-05-08 17:05:08][633.4711][Info]: Result: x=299, y=268.
[2026-05-08 17:05:08][633.5695][Info]: Result: x=296, y=268.
[2026-05-08 17:05:08][633.6683][Info]: Result: x=300, y=268.
[2026-05-08 17:05:08][633.7668][Info]: Result: x=297, y=267.
[2026-05-08 17:05:08][633.8650][Info]: Result: x=299, y=267.
[2026-05-08 17:05:08][633.9638][Info]: Result: x=298, y=268.
[2026-05-08 17:05:08][634.0622][Info]: Result: x=298, y=267.
[2026-05-08 17:05:08][634.1604][Info]: Result: x=297, y=268.
[2026-05-08 17:05:08][634.2592][Info]: Result: x=297, y=268.
[2026-05-08 17:05:09][634.3572][Info]: Result: x=298, y=267.
[2026-05-08 17:05:09][634.4558][Info]: Result: x=299, y=268.
[2026-05-08 17:05:09][634.5541][Info]: Result: x=297, y=267.
[2026-05-08 17:05:09][634.6528][Info]: Result: x=297, y=268.
[2026-05-08 17:05:09][634.7513][Info]: Result: x=298, y=269.
[2026-05-08 17:05:09][634.8494][Info]: Result: x=298, y=267.
[2026-05-08 17:05:09][634.9478][Info]: Result: x=300, y=268.
[2026-05-08 17:05:09][635.0462][Info]: Result: x=299, y=268.
[2026-05-08 17:05:09][635.1447][Info]: Result: x=299, y=268.
[2026-05-08 17:05:09][635.2432][Info]: Result: x=298, y=266.
[2026-05-08 17:05:10][635.3414][Info]: Result: x=297, y=268.
[2026-05-08 17:05:10][635.4396][Info]: Result: x=297, y=268.
[2026-05-08 17:05:10][635.5380][Info]: Result: x=298, y=267.
[2026-05-08 17:05:10][635.6364][Info]: Result: x=297, y=267.
[2026-05-08 17:05:10][635.7347][Info]: Result: x=297, y=268.
[2026-05-08 17:05:10][635.8338][Info]: Result: x=298, y=268.
[2026-05-08 17:05:10][635.9316][Info]: Result: x=297, y=268.
[2026-05-08 17:05:10][636.0300][Info]: Result: x=298, y=268.
[2026-05-08 17:05:10][636.1284][Info]: Result: x=297, y=267.
[2026-05-08 17:05:10][636.2269][Info]: Result: x=298, y=268.
[2026-05-08 17:05:11][636.3253][Info]: Result: x=298, y=268.
[2026-05-08 17:05:11][636.4236][Info]: Result: x=298, y=268.
[2026-05-08 17:05:11][636.5220][Info]: Result: x=297, y=267.
[2026-05-08 17:05:11][636.6207][Info]: Result: x=298, y=268.
[2026-05-08 17:05:11][636.7190][Info]: Result: x=299, y=268.
[2026-05-08 17:05:11][636.8171][Info]: Result: x=298, y=267.
[2026-05-08 17:05:11][636.9155][Info]: Result: x=299, y=268.
[2026-05-08 17:05:11][637.0139][Info]: Result: x=298, y=266.
[2026-05-08 17:05:11][637.1122][Info]: Result: x=297, y=268.
[2026-05-08 17:05:11][637.2105][Info]: Result: x=301, y=268.
[2026-05-08 17:05:12][637.3098][Info]: Result: x=299, y=268.
[2026-05-08 17:05:12][637.4072][Info]: Result: x=297, y=267.
[2026-05-08 17:05:12][637.5057][Info]: Result: x=299, y=268.
[2026-05-08 17:05:12][637.6041][Info]: Result: x=299, y=269.
[2026-05-08 17:05:12][637.7025][Info]: Result: x=299, y=268.
[2026-05-08 17:05:12][637.8011][Info]: Result: x=299, y=268.
[2026-05-08 17:05:12][637.8998][Info]: Result: x=297, y=268.
[2026-05-08 17:05:12][637.9984][Info]: Result: x=299, y=267.
[2026-05-08 17:05:12][638.0967][Info]: Result: x=296, y=268.
[2026-05-08 17:05:12][638.1957][Info]: Result: x=297, y=267.
[2026-05-08 17:05:12][638.2939][Info]: Result: x=299, y=268.
[2026-05-08 17:05:13][638.3925][Info]: Result: x=298, y=268.
[2026-05-08 17:05:13][638.4909][Info]: Result: x=298, y=267.
[2026-05-08 17:05:13][638.5895][Info]: Result: x=298, y=267.
[2026-05-08 17:05:13][638.6876][Info]: Result: x=298, y=269.
[2026-05-08 17:05:13][638.7863][Info]: Result: x=298, y=267.
[2026-05-08 17:05:13][638.8847][Info]: Result: x=298, y=268.
[2026-05-08 17:05:13][638.9832][Info]: Result: x=299, y=269.
[2026-05-08 17:05:13][639.0820][Info]: Result: x=299, y=267.
[2026-05-08 17:05:13][639.1803][Info]: Result: x=297, y=269.
[2026-05-08 17:05:13][639.2789][Info]: Result: x=297, y=267.
[2026-05-08 17:05:14][639.3771][Info]: Result: x=299, y=268.
[2026-05-08 17:05:14][639.4760][Info]: Result: x=298, y=268.
[2026-05-08 17:05:14][639.5742][Info]: Result: x=297, y=268.
[2026-05-08 17:05:14][639.6726][Info]: Result: x=297, y=267.
[2026-05-08 17:05:14][639.7710][Info]: Result: x=298, y=268.
[2026-05-08 17:05:14][639.8706][Info]: Result: x=297, y=268.
[2026-05-08 17:05:14][639.9683][Info]: Result: x=299, y=268.
[2026-05-08 17:05:14][640.0666][Info]: Result: x=299, y=268.
[2026-05-08 17:05:14][640.1655][Info]: Result: x=297, y=268.
[2026-05-08 17:05:14][640.2635][Info]: Result: x=298, y=267.
[2026-05-08 17:05:15][640.3618][Info]: Result: x=300, y=268.
[2026-05-08 17:05:15][640.4604][Info]: Result: x=299, y=268.
[2026-05-08 17:05:15][640.5586][Info]: Result: x=298, y=268.
[2026-05-08 17:05:15][640.6573][Info]: Result: x=299, y=268.
[2026-05-08 17:05:15][640.7555][Info]: Result: x=298, y=267.
[2026-05-08 17:05:15][640.8536][Info]: Result: x=300, y=268.
[2026-05-08 17:05:15][640.9520][Info]: Result: x=299, y=268.
[2026-05-08 17:05:15][641.0503][Info]: Result: x=299, y=268.
[2026-05-08 17:05:15][641.1489][Info]: Result: x=298, y=268.
[2026-05-08 17:05:15][641.2471][Info]: Result: x=298, y=268.
[2026-05-08 17:05:16][641.3456][Info]: Result: x=299, y=267.
[2026-05-08 17:05:16][641.4439][Info]: Result: x=297, y=268.
[2026-05-08 17:05:16][641.5425][Info]: Result: x=298, y=269.
[2026-05-08 17:05:16][641.6411][Info]: Result: x=299, y=268.
[2026-05-08 17:05:16][641.7395][Info]: Result: x=299, y=269.
[2026-05-08 17:05:16][641.8375][Info]: Result: x=298, y=267.
[2026-05-08 17:05:16][641.9359][Info]: Result: x=301, y=268.
[2026-05-08 17:05:16][642.0342][Info]: Result: x=299, y=267.
[2026-05-08 17:05:16][642.1327][Info]: Result: x=298, y=268.
[2026-05-08 17:05:16][642.2314][Info]: Result: x=300, y=267.
[2026-05-08 17:05:17][642.3294][Info]: Result: x=297, y=267.
[2026-05-08 17:05:17][642.4278][Info]: Result: x=298, y=268.
[2026-05-08 17:05:17][642.5261][Info]: Result: x=300, y=268.
[2026-05-08 17:05:17][642.6246][Info]: Result: x=299, y=268.
[2026-05-08 17:05:17][642.7232][Info]: Result: x=298, y=267.
[2026-05-08 17:05:17][642.8211][Info]: Result: x=298, y=267.
[2026-05-08 17:05:17][642.9195][Info]: Result: x=299, y=269.
[2026-05-08 17:05:17][643.0181][Info]: Result: x=298, y=267.
[2026-05-08 17:05:17][643.1162][Info]: Result: x=299, y=268.
[2026-05-08 17:05:17][643.2147][Info]: Result: x=298, y=268.
[2026-05-08 17:05:18][643.3132][Info]: Result: x=298, y=268.
[2026-05-08 17:05:18][643.4116][Info]: Result: x=299, y=268.
[2026-05-08 17:05:18][643.5101][Info]: Result: x=299, y=267.
[2026-05-08 17:05:18][643.6090][Info]: Result: x=298, y=269.
[2026-05-08 17:05:18][643.7071][Info]: Result: x=297, y=268.
[2026-05-08 17:05:18][643.8056][Info]: Result: x=299, y=267.
[2026-05-08 17:05:18][643.9042][Info]: Result: x=299, y=268.
[2026-05-08 17:05:18][644.0029][Info]: Result: x=298, y=268.
[2026-05-08 17:05:18][644.1011][Info]: Result: x=299, y=267.
[2026-05-08 17:05:18][644.1994][Info]: Result: x=299, y=268.
[2026-05-08 17:05:18][644.2983][Info]: Result: x=298, y=267.
[2026-05-08 17:05:19][644.3964][Info]: Result: x=299, y=268.
[2026-05-08 17:05:19][644.4950][Info]: Result: x=298, y=268.
[2026-05-08 17:05:19][644.5934][Info]: Result: x=300, y=268.
[2026-05-08 17:05:19][644.6920][Info]: Result: x=297, y=267.
[2026-05-08 17:05:19][644.7903][Info]: Result: x=300, y=268.
[2026-05-08 17:05:19][644.8887][Info]: Result: x=300, y=268.
[2026-05-08 17:05:19][644.9875][Info]: Result: x=298, y=268.
[2026-05-08 17:05:19][645.0858][Info]: Result: x=299, y=267.
[2026-05-08 17:05:19][645.1840][Info]: Result: x=299, y=267.
[2026-05-08 17:05:19][645.2824][Info]: Result: x=298, y=268.
[2026-05-08 17:05:20][645.3810][Info]: Result: x=299, y=268.
[2026-05-08 17:05:20][645.4794][Info]: Result: x=297, y=267.
[2026-05-08 17:05:20][645.5779][Info]: Result: x=297, y=267.
[2026-05-08 17:05:20][645.6767][Info]: Result: x=299, y=268.
[2026-05-08 17:05:20][645.7753][Info]: Result: x=299, y=268.
[2026-05-08 17:05:20][645.8731][Info]: Result: x=299, y=267.
[2026-05-08 17:05:20][645.9716][Info]: Result: x=297, y=267.
[2026-05-08 17:05:20][646.0700][Info]: Result: x=297, y=268.
[2026-05-08 17:05:20][646.1684][Info]: Result: x=298, y=267.
[2026-05-08 17:05:20][646.2667][Info]: Result: x=297, y=267.
[2026-05-08 17:05:21][646.3651][Info]: Result: x=298, y=266.
[2026-05-08 17:05:21][646.4638][Info]: Result: x=298, y=267.
[2026-05-08 17:05:21][646.5618][Info]: Result: x=298, y=268.
[2026-05-08 17:05:21][646.6603][Info]: Result: x=300, y=267.
[2026-05-08 17:05:21][646.7590][Info]: Result: x=300, y=268.
[2026-05-08 17:05:21][646.8571][Info]: Result: x=298, y=268.
[2026-05-08 17:05:21][646.9555][Info]: Result: x=299, y=268.
[2026-05-08 17:05:21][647.0541][Info]: Result: x=298, y=267.
[2026-05-08 17:05:21][647.1523][Info]: Result: x=297, y=268.
[2026-05-08 17:05:21][647.2510][Info]: Result: x=296, y=267.
[2026-05-08 17:05:22][647.3500][Info]: Result: x=298, y=268.
[2026-05-08 17:05:22][647.4476][Info]: Result: x=296, y=268.
[2026-05-08 17:05:22][647.5462][Info]: Result: x=297, y=268.
[2026-05-08 17:05:22][647.6443][Info]: Result: x=298, y=267.
[2026-05-08 17:05:22][647.7432][Info]: Result: x=300, y=268.
[2026-05-08 17:05:22][647.8413][Info]: Result: x=298, y=268.
[2026-05-08 17:05:22][647.9399][Info]: Result: x=299, y=268.
[2026-05-08 17:05:22][648.0380][Info]: Result: x=297, y=268.
[2026-05-08 17:05:22][648.1365][Info]: Result: x=298, y=268.
[2026-05-08 17:05:22][648.2346][Info]: Result: x=298, y=267.
[2026-05-08 17:05:23][648.3330][Info]: Result: x=298, y=267.
[2026-05-08 17:05:23][648.4321][Info]: Result: x=298, y=268.
[2026-05-08 17:05:23][648.5296][Info]: Result: x=298, y=269.
[2026-05-08 17:05:23][648.6280][Info]: Result: x=299, y=268.
[2026-05-08 17:05:23][648.7264][Info]: Result: x=299, y=268.
[2026-05-08 17:05:23][648.8249][Info]: Result: x=299, y=268.
[2026-05-08 17:05:23][648.9234][Info]: Result: x=297, y=268.
[2026-05-08 17:05:23][649.0221][Info]: Result: x=297, y=267.
[2026-05-08 17:05:23][649.1202][Info]: Result: x=298, y=267.
[2026-05-08 17:05:23][649.2189][Info]: Result: x=296, y=268.
[2026-05-08 17:05:24][649.3177][Info]: Result: x=299, y=268.
[2026-05-08 17:05:24][649.4159][Info]: Result: x=299, y=267.
[2026-05-08 17:05:24][649.5145][Info]: Result: x=298, y=268.
[2026-05-08 17:05:24][649.6130][Info]: Result: x=300, y=269.
[2026-05-08 17:05:24][649.7115][Info]: Result: x=298, y=268.
[2026-05-08 17:05:24][649.8109][Info]: Result: x=299, y=270.
[2026-05-08 17:05:24][649.9086][Info]: Result: x=300, y=268.
[2026-05-08 17:05:24][650.0071][Info]: Result: x=298, y=268.
[2026-05-08 17:05:24][650.1055][Info]: Result: x=298, y=266.
[2026-05-08 17:05:24][650.2039][Info]: Result: x=298, y=267.
[2026-05-08 17:05:24][650.3024][Info]: Result: x=301, y=269.
[2026-05-08 17:05:25][650.4009][Info]: Result: x=299, y=269.
[2026-05-08 17:05:25][650.4995][Info]: Result: x=299, y=267.
[2026-05-08 17:05:25][650.5979][Info]: Result: x=298, y=268.
[2026-05-08 17:05:25][650.6962][Info]: Result: x=298, y=268.
[2026-05-08 17:05:25][650.7947][Info]: Result: x=299, y=268.
[2026-05-08 17:05:25][650.8930][Info]: Result: x=297, y=267.
[2026-05-08 17:05:25][650.9915][Info]: Result: x=299, y=268.
[2026-05-08 17:05:25][651.0901][Info]: Result: x=300, y=269.
[2026-05-08 17:05:25][651.1883][Info]: Result: x=299, y=268.
[2026-05-08 17:05:25][651.2868][Info]: Result: x=300, y=269.
[2026-05-08 17:05:26][651.3853][Info]: Result: x=298, y=268.
[2026-05-08 17:05:26][651.4837][Info]: Result: x=298, y=268.
[2026-05-08 17:05:26][651.5821][Info]: Result: x=300, y=267.
[2026-05-08 17:05:26][651.6803][Info]: Result: x=299, y=268.
[2026-05-08 17:05:26][651.7791][Info]: Result: x=298, y=269.
[2026-05-08 17:05:26][651.8774][Info]: Result: x=298, y=268.
[2026-05-08 17:05:26][651.9758][Info]: Result: x=300, y=268.
[2026-05-08 17:05:26][652.0736][Info]: Result: x=298, y=268.
[2026-05-08 17:05:26][652.1720][Info]: Result: x=299, y=267.
[2026-05-08 17:05:26][652.2704][Info]: Result: x=297, y=267.
[2026-05-08 17:05:27][652.3691][Info]: Result: x=298, y=268.
[2026-05-08 17:05:27][652.4671][Info]: Result: x=299, y=269.
[2026-05-08 17:05:27][652.5658][Info]: Result: x=298, y=267.
[2026-05-08 17:05:27][652.6644][Info]: Result: x=298, y=268.
[2026-05-08 17:05:27][652.7629][Info]: Result: x=297, y=267.
[2026-05-08 17:05:27][652.8616][Info]: Result: x=299, y=269.
[2026-05-08 17:05:27][652.9608][Info]: Result: x=301, y=268.
[2026-05-08 17:05:27][653.0584][Info]: Result: x=299, y=267.
[2026-05-08 17:05:27][653.1566][Info]: Result: x=299, y=268.
[2026-05-08 17:05:27][653.2559][Info]: Result: x=297, y=267.
[2026-05-08 17:05:28][653.3534][Info]: Result: x=299, y=268.
[2026-05-08 17:05:28][653.4517][Info]: Result: x=297, y=268.
[2026-05-08 17:05:28][653.5501][Info]: Result: x=299, y=268.
[2026-05-08 17:05:28][653.6487][Info]: Result: x=299, y=268.
[2026-05-08 17:05:28][653.7469][Info]: Result: x=298, y=269.
[2026-05-08 17:05:28][653.8453][Info]: Result: x=298, y=268.
[2026-05-08 17:05:28][653.9436][Info]: Result: x=299, y=268.
[2026-05-08 17:05:28][654.0420][Info]: Result: x=299, y=268.
[2026-05-08 17:05:28][654.1408][Info]: Result: x=298, y=267.
[2026-05-08 17:05:28][654.2390][Info]: Result: x=298, y=268.
[2026-05-08 17:05:29][654.3372][Info]: Result: x=299, y=267.
[2026-05-08 17:05:29][654.4357][Info]: Result: x=298, y=268.
[2026-05-08 17:05:29][654.5340][Info]: Result: x=298, y=266.
[2026-05-08 17:05:29][654.6325][Info]: Result: x=298, y=267.
[2026-05-08 17:05:29][654.7310][Info]: Result: x=297, y=267.
[2026-05-08 17:05:29][654.8297][Info]: Result: x=301, y=268.
[2026-05-08 17:05:29][654.9281][Info]: Result: x=297, y=268.
[2026-05-08 17:05:29][655.0264][Info]: Result: x=299, y=267.
[2026-05-08 17:05:29][655.1249][Info]: Result: x=297, y=267.
[2026-05-08 17:05:29][655.2231][Info]: Result: x=297, y=266.
[2026-05-08 17:05:30][655.3216][Info]: Result: x=299, y=269.
[2026-05-08 17:05:30][655.4202][Info]: Result: x=298, y=269.
[2026-05-08 17:05:30][655.5189][Info]: Result: x=299, y=267.
[2026-05-08 17:05:30][655.6171][Info]: Result: x=300, y=268.
[2026-05-08 17:05:30][655.7156][Info]: Result: x=297, y=267.
[2026-05-08 17:05:30][655.8143][Info]: Result: x=298, y=268.
[2026-05-08 17:05:30][655.9129][Info]: Result: x=299, y=269.
[2026-05-08 17:05:30][656.0109][Info]: Result: x=298, y=268.
[2026-05-08 17:05:30][656.1102][Info]: Result: x=297, y=268.
[2026-05-08 17:05:30][656.2080][Info]: Result: x=297, y=268.
[2026-05-08 17:05:31][656.3061][Info]: Result: x=299, y=268.
[2026-05-08 17:05:31][656.4045][Info]: Result: x=296, y=267.
[2026-05-08 17:05:31][656.5030][Info]: Result: x=299, y=268.
[2026-05-08 17:05:31][656.6014][Info]: Result: x=299, y=267.
[2026-05-08 17:05:31][656.6999][Info]: Result: x=299, y=269.
[2026-05-08 17:05:31][656.7984][Info]: Result: x=299, y=267.
[2026-05-08 17:05:31][656.8970][Info]: Result: x=299, y=268.
[2026-05-08 17:05:31][656.9951][Info]: Result: x=299, y=268.
[2026-05-08 17:05:31][657.0934][Info]: Result: x=299, y=268.
[2026-05-08 17:05:31][657.1918][Info]: Result: x=298, y=267.
[2026-05-08 17:05:31][657.2902][Info]: Result: x=299, y=267.
[2026-05-08 17:05:32][657.3885][Info]: Result: x=297, y=268.
[2026-05-08 17:05:32][657.4867][Info]: Result: x=298, y=267.
[2026-05-08 17:05:32][657.5851][Info]: Result: x=299, y=268.
[2026-05-08 17:05:32][657.6837][Info]: Result: x=298, y=268.
[2026-05-08 17:05:32][657.7818][Info]: Result: x=297, y=268.
[2026-05-08 17:05:32][657.8802][Info]: Result: x=298, y=269.
[2026-05-08 17:05:32][657.9790][Info]: Result: x=299, y=268.
[2026-05-08 17:05:32][658.0775][Info]: Result: x=298, y=268.
[2026-05-08 17:05:32][658.1757][Info]: Result: x=298, y=267.
[2026-05-08 17:05:32][658.2740][Info]: Result: x=299, y=269.
[2026-05-08 17:05:33][658.3724][Info]: Result: x=299, y=268.
[2026-05-08 17:05:33][658.4711][Info]: Result: x=299, y=269.
[2026-05-08 17:05:33][658.5692][Info]: Result: x=299, y=267.
[2026-05-08 17:05:33][658.6676][Info]: Result: x=298, y=266.
[2026-05-08 17:05:33][658.7664][Info]: Result: x=297, y=268.
[2026-05-08 17:05:33][658.8647][Info]: Result: x=299, y=267.
[2026-05-08 17:05:33][658.9634][Info]: Result: x=299, y=268.
[2026-05-08 17:05:33][659.0615][Info]: Result: x=298, y=268.
[2026-05-08 17:05:33][659.1600][Info]: Result: x=295, y=267.
[2026-05-08 17:05:33][659.2584][Info]: Result: x=299, y=269.
[2026-05-08 17:05:34][659.3564][Info]: Result: x=298, y=267.
[2026-05-08 17:05:34][659.4550][Info]: Result: x=298, y=267.
[2026-05-08 17:05:34][659.5535][Info]: Result: x=299, y=267.
[2026-05-08 17:05:34][659.6516][Info]: Result: x=298, y=268.
[2026-05-08 17:05:34][659.7499][Info]: Result: x=300, y=268.
[2026-05-08 17:05:34][659.8485][Info]: Result: x=297, y=267.
[2026-05-08 17:05:34][659.9466][Info]: Result: x=297, y=268.
