--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:54:49][329.4294][Info]: Result: x=144, y=319.
[2026-05-15 10:54:49][329.4622][Info]: Result: x=146, y=317.
[2026-05-15 10:54:49][329.4954][Info]: Result: x=140, y=321.
[2026-05-15 10:54:49][329.5282][Info]: Result: x=144, y=319.
[2026-05-15 10:54:49][329.5618][Info]: Result: x=144, y=320.
[2026-05-15 10:54:49][329.5957][Info]: Result: x=140, y=318.
[2026-05-15 10:54:49][329.6278][Info]: Result: x=137, y=319.
[2026-05-15 10:54:49][329.6608][Info]: Result: x=144, y=318.
[2026-05-15 10:54:49][329.6935][Info]: Result: x=139, y=324.
[2026-05-15 10:54:49][329.7265][Info]: Result: x=148, y=320.
[2026-05-15 10:54:49][329.7598][Info]: Result: x=143, y=319.
[2026-05-15 10:54:49][329.7931][Info]: Result: x=143, y=317.
[2026-05-15 10:54:49][329.8253][Info]: Result: x=136, y=318.
[2026-05-15 10:54:49][329.8594][Info]: Result: x=144, y=315.
[2026-05-15 10:54:49][329.8920][Info]: Result: x=148, y=315.
[2026-05-15 10:54:49][329.9252][Info]: Result: x=143, y=315.
[2026-05-15 10:54:49][329.9582][Info]: Result: x=141, y=318.
[2026-05-15 10:54:49][329.9913][Info]: Result: x=141, y=320.
[2026-05-15 10:54:49][330.0260][Info]: Result: x=147, y=315.
[2026-05-15 10:54:49][330.0566][Info]: Result: x=142, y=318.
[2026-05-15 10:54:49][330.0895][Info]: Result: x=143, y=318.
[2026-05-15 10:54:49][330.1223][Info]: Result: x=140, y=319.
[2026-05-15 10:54:49][330.1553][Info]: Result: x=143, y=319.
[2026-05-15 10:54:50][330.1883][Info]: Result: x=139, y=317.
[2026-05-15 10:54:50][330.2214][Info]: Result: x=146, y=318.
[2026-05-15 10:54:50][330.2548][Info]: Result: x=141, y=318.
[2026-05-15 10:54:50][330.2874][Info]: Result: x=146, y=316.
[2026-05-15 10:54:50][330.3210][Info]: Result: x=144, y=316.
[2026-05-15 10:54:50][330.3535][Info]: Result: x=143, y=318.
[2026-05-15 10:54:50][330.3866][Info]: Result: x=145, y=321.
[2026-05-15 10:54:50][330.4194][Info]: Result: x=145, y=315.
[2026-05-15 10:54:50][330.4526][Info]: Result: x=139, y=318.
[2026-05-15 10:54:50][330.4858][Info]: Result: x=143, y=319.
[2026-05-15 10:54:50][330.5189][Info]: Result: x=142, y=319.
[2026-05-15 10:54:50][330.5524][Info]: Result: x=144, y=320.
[2026-05-15 10:54:50][330.5860][Info]: Result: x=147, y=320.
[2026-05-15 10:54:50][330.6175][Info]: Result: x=140, y=318.
[2026-05-15 10:54:50][330.6505][Info]: Result: x=141, y=317.
[2026-05-15 10:54:50][330.6835][Info]: Result: x=146, y=318.
[2026-05-15 10:54:50][330.7166][Info]: Result: x=150, y=313.
[2026-05-15 10:54:50][330.7495][Info]: Result: x=150, y=316.
[2026-05-15 10:54:50][330.7822][Info]: Result: x=143, y=314.
[2026-05-15 10:54:50][330.8157][Info]: Result: x=146, y=313.
[2026-05-15 10:54:50][330.8485][Info]: Result: x=146, y=312.
[2026-05-15 10:54:50][330.8813][Info]: Result: x=145, y=319.
[2026-05-15 10:54:50][330.9145][Info]: Result: x=145, y=317.
[2026-05-15 10:54:50][330.9474][Info]: Result: x=147, y=313.
[2026-05-15 10:54:50][330.9810][Info]: Result: x=149, y=314.
[2026-05-15 10:54:50][331.0137][Info]: Result: x=150, y=312.
[2026-05-15 10:54:50][331.0466][Info]: Result: x=147, y=312.
[2026-05-15 10:54:50][331.0795][Info]: Result: x=148, y=319.
[2026-05-15 10:54:50][331.1129][Info]: Result: x=143, y=318.
[2026-05-15 10:54:50][331.1462][Info]: Result: x=145, y=318.
[2026-05-15 10:54:51][331.1783][Info]: Result: x=143, y=317.
[2026-05-15 10:54:51][331.2118][Info]: Result: x=140, y=318.
[2026-05-15 10:54:51][331.2446][Info]: Result: x=141, y=315.
[2026-05-15 10:54:51][331.2777][Info]: Result: x=147, y=314.
[2026-05-15 10:54:51][331.3107][Info]: Result: x=144, y=319.
[2026-05-15 10:54:51][331.3437][Info]: Result: x=143, y=318.
[2026-05-15 10:54:51][331.3769][Info]: Result: x=149, y=315.
[2026-05-15 10:54:51][331.4097][Info]: Result: x=147, y=318.
[2026-05-15 10:54:51][331.4427][Info]: Result: x=144, y=313.
[2026-05-15 10:54:51][331.4757][Info]: Result: x=153, y=311.
[2026-05-15 10:54:51][331.5086][Info]: Result: x=144, y=312.
[2026-05-15 10:54:51][331.5413][Info]: Result: x=150, y=315.
[2026-05-15 10:54:51][331.5745][Info]: Result: x=142, y=319.
[2026-05-15 10:54:51][331.6073][Info]: Result: x=148, y=315.
[2026-05-15 10:54:51][331.6403][Info]: Result: x=141, y=319.
[2026-05-15 10:54:51][331.6735][Info]: Result: x=149, y=314.
[2026-05-15 10:54:51][331.7068][Info]: Result: x=142, y=319.
[2026-05-15 10:54:51][331.7397][Info]: Result: x=148, y=316.
[2026-05-15 10:54:51][331.7725][Info]: Result: x=140, y=319.
[2026-05-15 10:54:51][331.8056][Info]: Result: x=142, y=317.
[2026-05-15 10:54:51][331.8385][Info]: Result: x=144, y=314.
[2026-05-15 10:54:51][331.8716][Info]: Result: x=146, y=320.
[2026-05-15 10:54:51][331.9046][Info]: Result: x=147, y=314.
[2026-05-15 10:54:51][331.9377][Info]: Result: x=142, y=311.
[2026-05-15 10:54:51][331.9704][Info]: Result: x=145, y=318.
[2026-05-15 10:54:51][332.0036][Info]: Result: x=148, y=316.
[2026-05-15 10:54:51][332.0369][Info]: Result: x=145, y=316.
[2026-05-15 10:54:51][332.0706][Info]: Result: x=149, y=315.
[2026-05-15 10:54:51][332.1031][Info]: Result: x=144, y=314.
[2026-05-15 10:54:51][332.1357][Info]: Result: x=139, y=316.
[2026-05-15 10:54:51][332.1684][Info]: Result: x=147, y=315.
[2026-05-15 10:54:52][332.2015][Info]: Result: x=148, y=313.
[2026-05-15 10:54:52][332.2343][Info]: Result: x=146, y=316.
[2026-05-15 10:54:52][332.2683][Info]: Result: x=154, y=313.
[2026-05-15 10:54:52][332.3011][Info]: Result: x=138, y=318.
[2026-05-15 10:54:52][332.3343][Info]: Result: x=139, y=317.
[2026-05-15 10:54:52][332.3676][Info]: Result: x=141, y=315.
[2026-05-15 10:54:52][332.4001][Info]: Result: x=144, y=319.
[2026-05-15 10:54:52][332.4337][Info]: Result: x=144, y=316.
[2026-05-15 10:54:52][332.4666][Info]: Result: x=148, y=313.
[2026-05-15 10:54:52][332.4985][Info]: Result: x=143, y=315.
[2026-05-15 10:54:52][332.5314][Info]: Result: x=140, y=317.
[2026-05-15 10:54:52][332.5652][Info]: Result: x=145, y=315.
[2026-05-15 10:54:52][332.5979][Info]: Result: x=146, y=317.
[2026-05-15 10:54:52][332.6313][Info]: Result: x=141, y=317.
[2026-05-15 10:54:52][332.6648][Info]: Result: x=153, y=312.
[2026-05-15 10:54:52][332.6969][Info]: Result: x=146, y=317.
[2026-05-15 10:54:52][332.7300][Info]: Result: x=145, y=311.
[2026-05-15 10:54:52][332.7622][Info]: Result: x=148, y=316.
[2026-05-15 10:54:52][332.7959][Info]: Result: x=148, y=314.
[2026-05-15 10:54:52][332.8297][Info]: Result: x=146, y=314.
[2026-05-15 10:54:52][332.8621][Info]: Result: x=151, y=317.
[2026-05-15 10:54:52][332.8959][Info]: Result: x=151, y=315.
[2026-05-15 10:54:52][332.9278][Info]: Result: x=144, y=314.
[2026-05-15 10:54:52][332.9608][Info]: Result: x=147, y=314.
[2026-05-15 10:54:52][332.9937][Info]: Result: x=142, y=313.
[2026-05-15 10:54:52][333.0267][Info]: Result: x=146, y=315.
[2026-05-15 10:54:52][333.0595][Info]: Result: x=143, y=317.
[2026-05-15 10:54:52][333.0927][Info]: Result: x=153, y=314.
[2026-05-15 10:54:52][333.1262][Info]: Result: x=146, y=316.
[2026-05-15 10:54:52][333.1591][Info]: Result: x=149, y=313.
[2026-05-15 10:54:53][333.1924][Info]: Result: x=149, y=312.
[2026-05-15 10:54:53][333.2251][Info]: Result: x=145, y=317.
[2026-05-15 10:54:53][333.2579][Info]: Result: x=140, y=319.
[2026-05-15 10:54:53][333.2910][Info]: Result: x=155, y=314.
[2026-05-15 10:54:53][333.3246][Info]: Result: x=145, y=317.
[2026-05-15 10:54:53][333.3570][Info]: Result: x=142, y=318.
[2026-05-15 10:54:53][333.3896][Info]: Result: x=148, y=315.
[2026-05-15 10:54:53][333.4226][Info]: Result: x=148, y=313.
[2026-05-15 10:54:53][333.4555][Info]: Result: x=140, y=317.
[2026-05-15 10:54:53][333.4887][Info]: Result: x=148, y=317.
[2026-05-15 10:54:53][333.5230][Info]: Result: x=150, y=315.
[2026-05-15 10:54:53][333.5555][Info]: Result: x=145, y=313.
[2026-05-15 10:54:53][333.5882][Info]: Result: x=144, y=316.
[2026-05-15 10:54:53][333.6217][Info]: Result: x=152, y=311.
[2026-05-15 10:54:53][333.6538][Info]: Result: x=149, y=313.
[2026-05-15 10:54:53][333.6870][Info]: Result: x=148, y=317.
[2026-05-15 10:54:53][333.7200][Info]: Result: x=148, y=315.
[2026-05-15 10:54:53][333.7529][Info]: Result: x=149, y=312.
[2026-05-15 10:54:53][333.7861][Info]: Result: x=146, y=314.
[2026-05-15 10:54:53][333.8191][Info]: Result: x=148, y=316.
[2026-05-15 10:54:53][333.8519][Info]: Result: x=141, y=316.
[2026-05-15 10:54:53][333.8850][Info]: Result: x=148, y=313.
[2026-05-15 10:54:53][333.9180][Info]: Result: x=138, y=321.
[2026-05-15 10:54:53][333.9510][Info]: Result: x=143, y=314.
[2026-05-15 10:54:53][333.9840][Info]: Result: x=140, y=321.
[2026-05-15 10:54:53][334.0172][Info]: Result: x=145, y=315.
[2026-05-15 10:54:53][334.0501][Info]: Result: x=145, y=316.
[2026-05-15 10:54:53][334.0831][Info]: Result: x=151, y=311.
[2026-05-15 10:54:53][334.1159][Info]: Result: x=143, y=317.
[2026-05-15 10:54:53][334.1490][Info]: Result: x=139, y=316.
[2026-05-15 10:54:54][334.1820][Info]: Result: x=141, y=319.
[2026-05-15 10:54:54][334.2152][Info]: Result: x=145, y=314.
[2026-05-15 10:54:54][334.2481][Info]: Result: x=145, y=313.
[2026-05-15 10:54:54][334.2810][Info]: Result: x=148, y=312.
[2026-05-15 10:54:54][334.3139][Info]: Result: x=146, y=316.
[2026-05-15 10:54:54][334.3472][Info]: Result: x=148, y=316.
[2026-05-15 10:54:54][334.3805][Info]: Result: x=143, y=316.
[2026-05-15 10:54:54][334.4131][Info]: Result: x=142, y=315.
[2026-05-15 10:54:54][334.4463][Info]: Result: x=148, y=314.
[2026-05-15 10:54:54][334.4794][Info]: Result: x=141, y=319.
[2026-05-15 10:54:54][334.5126][Info]: Result: x=146, y=318.
[2026-05-15 10:54:54][334.5446][Info]: Result: x=147, y=313.
[2026-05-15 10:54:54][334.5778][Info]: Result: x=142, y=315.
[2026-05-15 10:54:54][334.6107][Info]: Result: x=149, y=314.
[2026-05-15 10:54:54][334.6435][Info]: Result: x=151, y=311.
[2026-05-15 10:54:54][334.6767][Info]: Result: x=150, y=314.
[2026-05-15 10:54:54][334.7095][Info]: Result: x=146, y=313.
[2026-05-15 10:54:54][334.7425][Info]: Result: x=147, y=318.
[2026-05-15 10:54:54][334.7758][Info]: Result: x=144, y=316.
[2026-05-15 10:54:54][334.8083][Info]: Result: x=150, y=315.
[2026-05-15 10:54:54][334.8414][Info]: Result: x=146, y=313.
[2026-05-15 10:54:54][334.8745][Info]: Result: x=142, y=316.
[2026-05-15 10:54:54][334.9079][Info]: Result: x=139, y=317.
[2026-05-15 10:54:54][334.9421][Info]: Result: x=142, y=317.
[2026-05-15 10:54:54][334.9737][Info]: Result: x=143, y=319.
[2026-05-15 10:54:54][335.0065][Info]: Result: x=148, y=314.
[2026-05-15 10:54:54][335.0394][Info]: Result: x=146, y=316.
[2026-05-15 10:54:54][335.0725][Info]: Result: x=155, y=313.
[2026-05-15 10:54:54][335.1058][Info]: Result: x=144, y=318.
[2026-05-15 10:54:54][335.1387][Info]: Result: x=139, y=319.
[2026-05-15 10:54:55][335.1716][Info]: Result: x=144, y=318.
[2026-05-15 10:54:55][335.2052][Info]: Result: x=146, y=317.
[2026-05-15 10:54:55][335.2380][Info]: Result: x=146, y=311.
[2026-05-15 10:54:55][335.2709][Info]: Result: x=146, y=317.
[2026-05-15 10:54:55][335.3036][Info]: Result: x=145, y=315.
[2026-05-15 10:54:55][335.3365][Info]: Result: x=144, y=316.
[2026-05-15 10:54:55][335.3693][Info]: Result: x=152, y=315.
[2026-05-15 10:54:55][335.4026][Info]: Result: x=146, y=318.
[2026-05-15 10:54:55][335.4357][Info]: Result: x=153, y=314.
[2026-05-15 10:54:55][335.4683][Info]: Result: x=153, y=316.
[2026-05-15 10:54:55][335.5013][Info]: Result: x=148, y=317.
[2026-05-15 10:54:55][335.5343][Info]: Result: x=147, y=314.
[2026-05-15 10:54:55][335.5680][Info]: Result: x=145, y=315.
[2026-05-15 10:54:55][335.6008][Info]: Result: x=151, y=314.
[2026-05-15 10:54:55][335.6349][Info]: Result: x=154, y=316.
[2026-05-15 10:54:55][335.6686][Info]: Result: x=159, y=315.
[2026-05-15 10:54:55][335.6992][Info]: Result: x=151, y=317.
[2026-05-15 10:54:55][335.7327][Info]: Result: x=150, y=316.
[2026-05-15 10:54:55][335.7655][Info]: Result: x=155, y=316.
[2026-05-15 10:54:55][335.7982][Info]: Result: x=152, y=315.
[2026-05-15 10:54:55][335.8316][Info]: Result: x=157, y=313.
[2026-05-15 10:54:55][335.8646][Info]: Result: x=156, y=317.
[2026-05-15 10:54:55][335.8998][Info]: Result: x=146, y=315.
[2026-05-15 10:54:55][335.9305][Info]: Result: x=147, y=318.
[2026-05-15 10:54:55][335.9635][Info]: Result: x=155, y=316.
[2026-05-15 10:54:55][335.9963][Info]: Result: x=140, y=318.
[2026-05-15 10:54:55][336.0295][Info]: Result: x=146, y=318.
[2026-05-15 10:54:55][336.0624][Info]: Result: x=142, y=317.
[2026-05-15 10:54:55][336.0958][Info]: Result: x=143, y=317.
[2026-05-15 10:54:55][336.1309][Info]: Result: x=144, y=316.
[2026-05-15 10:54:55][336.1614][Info]: Result: x=147, y=316.
[2026-05-15 10:54:56][336.1946][Info]: Result: x=144, y=318.
[2026-05-15 10:54:56][336.2273][Info]: Result: x=143, y=317.
[2026-05-15 10:54:56][336.2604][Info]: Result: x=148, y=316.
[2026-05-15 10:54:56][336.2933][Info]: Result: x=143, y=318.
[2026-05-15 10:54:56][336.3264][Info]: Result: x=142, y=318.
[2026-05-15 10:54:56][336.3593][Info]: Result: x=145, y=317.
[2026-05-15 10:54:56][336.3927][Info]: Result: x=144, y=315.
[2026-05-15 10:54:56][336.4259][Info]: Result: x=142, y=319.
[2026-05-15 10:54:56][336.4586][Info]: Result: x=144, y=319.
[2026-05-15 10:54:56][336.4912][Info]: Result: x=147, y=316.
[2026-05-15 10:54:56][336.5244][Info]: Result: x=145, y=316.
[2026-05-15 10:54:56][336.5573][Info]: Result: x=144, y=317.
[2026-05-15 10:54:56][336.5904][Info]: Result: x=144, y=318.
[2026-05-15 10:54:56][336.6234][Info]: Result: x=149, y=314.
[2026-05-15 10:54:56][336.6562][Info]: Result: x=147, y=313.
[2026-05-15 10:54:56][336.6896][Info]: Result: x=146, y=318.
[2026-05-15 10:54:56][336.7251][Info]: Result: x=145, y=316.
[2026-05-15 10:54:56][336.7559][Info]: Result: x=143, y=315.
[2026-05-15 10:54:56][336.7883][Info]: Result: x=146, y=314.
[2026-05-15 10:54:56][336.8214][Info]: Result: x=150, y=314.
[2026-05-15 10:54:56][336.8544][Info]: Result: x=141, y=316.
[2026-05-15 10:54:56][336.8872][Info]: Result: x=144, y=314.
[2026-05-15 10:54:56][336.9205][Info]: Result: x=144, y=315.
[2026-05-15 10:54:56][336.9534][Info]: Result: x=146, y=314.
[2026-05-15 10:54:56][336.9866][Info]: Result: x=149, y=312.
[2026-05-15 10:54:56][337.0217][Info]: Result: x=141, y=316.
[2026-05-15 10:54:56][337.0526][Info]: Result: x=145, y=317.
[2026-05-15 10:54:56][337.0856][Info]: Result: x=143, y=316.
[2026-05-15 10:54:56][337.1186][Info]: Result: x=141, y=317.
[2026-05-15 10:54:56][337.1515][Info]: Result: x=144, y=316.
[2026-05-15 10:54:57][337.1846][Info]: Result: x=141, y=317.
[2026-05-15 10:54:57][337.2178][Info]: Result: x=143, y=317.
[2026-05-15 10:54:57][337.2508][Info]: Result: x=145, y=315.
[2026-05-15 10:54:57][337.2836][Info]: Result: x=145, y=317.
[2026-05-15 10:54:57][337.3168][Info]: Result: x=145, y=318.
[2026-05-15 10:54:57][337.3499][Info]: Result: x=147, y=314.
[2026-05-15 10:54:57][337.3826][Info]: Result: x=135, y=322.
[2026-05-15 10:54:57][337.4157][Info]: Result: x=141, y=319.
[2026-05-15 10:54:57][337.4485][Info]: Result: x=142, y=316.
[2026-05-15 10:54:57][337.4825][Info]: Result: x=135, y=318.
[2026-05-15 10:54:57][337.5154][Info]: Result: x=142, y=313.
[2026-05-15 10:54:57][337.5479][Info]: Result: x=134, y=317.
[2026-05-15 10:54:57][337.5826][Info]: Result: x=151, y=312.
[2026-05-15 10:54:57][337.6143][Info]: Result: x=145, y=310.
[2026-05-15 10:54:57][337.6475][Info]: Result: x=148, y=314.
[2026-05-15 10:54:57][337.6810][Info]: Result: x=147, y=313.
[2026-05-15 10:54:57][337.7147][Info]: Result: x=143, y=315.
[2026-05-15 10:54:57][337.7462][Info]: Result: x=147, y=317.
[2026-05-15 10:54:57][337.7805][Info]: Result: x=142, y=313.
[2026-05-15 10:54:57][337.8120][Info]: Result: x=145, y=315.
[2026-05-15 10:54:57][337.8458][Info]: Result: x=146, y=316.
[2026-05-15 10:54:57][337.8797][Info]: Result: x=141, y=318.
[2026-05-15 10:54:57][337.9129][Info]: Result: x=146, y=316.
[2026-05-15 10:54:57][337.9456][Info]: Result: x=148, y=314.
[2026-05-15 10:54:57][337.9786][Info]: Result: x=146, y=318.
[2026-05-15 10:54:57][338.0116][Info]: Result: x=143, y=316.
[2026-05-15 10:54:57][338.0447][Info]: Result: x=141, y=317.
[2026-05-15 10:54:57][338.0776][Info]: Result: x=142, y=316.
[2026-05-15 10:54:57][338.1108][Info]: Result: x=146, y=315.
[2026-05-15 10:54:57][338.1437][Info]: Result: x=141, y=316.
[2026-05-15 10:54:58][338.1767][Info]: Result: x=141, y=317.
[2026-05-15 10:54:58][338.2097][Info]: Result: x=141, y=318.
[2026-05-15 10:54:58][338.2426][Info]: Result: x=137, y=317.
[2026-05-15 10:54:58][338.2753][Info]: Result: x=147, y=317.
[2026-05-15 10:54:58][338.3076][Info]: Result: x=136, y=317.
[2026-05-15 10:54:58][338.3403][Info]: Result: x=135, y=317.
[2026-05-15 10:54:58][338.3751][Info]: Result: x=136, y=319.
[2026-05-15 10:54:58][338.4065][Info]: Result: x=141, y=316.
[2026-05-15 10:54:58][338.4392][Info]: Result: x=134, y=316.
[2026-05-15 10:54:58][338.4739][Info]: Result: x=136, y=316.
[2026-05-15 10:54:58][338.5064][Info]: Result: x=144, y=318.
[2026-05-15 10:54:58][338.5374][Info]: Result: x=143, y=320.
[2026-05-15 10:54:58][338.5721][Info]: Result: x=141, y=316.
[2026-05-15 10:54:58][338.6036][Info]: Result: x=143, y=316.
[2026-05-15 10:54:58][338.6366][Info]: Result: x=137, y=317.
[2026-05-15 10:54:58][338.6719][Info]: Result: x=144, y=317.
[2026-05-15 10:54:58][338.7025][Info]: Result: x=134, y=317.
[2026-05-15 10:54:58][338.7370][Info]: Result: x=140, y=318.
[2026-05-15 10:54:58][338.7687][Info]: Result: x=136, y=318.
[2026-05-15 10:54:58][338.8013][Info]: Result: x=140, y=318.
[2026-05-15 10:54:58][338.8351][Info]: Result: x=140, y=322.
[2026-05-15 10:54:58][338.8682][Info]: Result: x=142, y=318.
[2026-05-15 10:54:58][338.9012][Info]: Result: x=140, y=318.
[2026-05-15 10:54:58][338.9340][Info]: Result: x=143, y=319.
[2026-05-15 10:54:58][338.9673][Info]: Result: x=146, y=316.
[2026-05-15 10:54:58][339.0001][Info]: Result: x=137, y=320.
[2026-05-15 10:54:58][339.0328][Info]: Result: x=142, y=318.
[2026-05-15 10:54:58][339.0660][Info]: Result: x=144, y=319.
[2026-05-15 10:54:58][339.0986][Info]: Result: x=141, y=319.
[2026-05-15 10:54:58][339.1313][Info]: Result: x=142, y=319.
[2026-05-15 10:54:58][339.1642][Info]: Result: x=141, y=318.
[2026-05-15 10:54:59][339.1975][Info]: Result: x=135, y=320.
[2026-05-15 10:54:59][339.2305][Info]: Result: x=137, y=321.
[2026-05-15 10:54:59][339.2640][Info]: Result: x=137, y=321.
[2026-05-15 10:54:59][339.2966][Info]: Result: x=143, y=314.
[2026-05-15 10:54:59][339.3298][Info]: Result: x=136, y=320.
[2026-05-15 10:54:59][339.3631][Info]: Result: x=139, y=321.
[2026-05-15 10:54:59][339.3975][Info]: Result: x=142, y=316.
[2026-05-15 10:54:59][339.4309][Info]: Result: x=136, y=321.
[2026-05-15 10:54:59][339.4638][Info]: Result: x=144, y=320.
[2026-05-15 10:54:59][339.4967][Info]: Result: x=141, y=319.
[2026-05-15 10:54:59][339.5277][Info]: Result: x=141, y=318.
[2026-05-15 10:54:59][339.5627][Info]: Result: x=138, y=320.
[2026-05-15 10:54:59][339.5939][Info]: Result: x=139, y=317.
[2026-05-15 10:54:59][339.6287][Info]: Result: x=133, y=320.
[2026-05-15 10:54:59][339.6616][Info]: Result: x=141, y=321.
[2026-05-15 10:54:59][339.6947][Info]: Result: x=140, y=318.
[2026-05-15 10:54:59][339.7278][Info]: Result: x=140, y=319.
[2026-05-15 10:54:59][339.7606][Info]: Result: x=145, y=319.
[2026-05-15 10:54:59][339.7920][Info]: Result: x=138, y=315.
[2026-05-15 10:54:59][339.8267][Info]: Result: x=147, y=318.
[2026-05-15 10:54:59][339.8598][Info]: Result: x=138, y=319.
[2026-05-15 10:54:59][339.8927][Info]: Result: x=144, y=317.
[2026-05-15 10:54:59][339.9257][Info]: Result: x=140, y=317.
[2026-05-15 10:54:59][339.9587][Info]: Result: x=142, y=316.
[2026-05-15 10:54:59][339.9916][Info]: Result: x=133, y=316.
[2026-05-15 10:54:59][340.0247][Info]: Result: x=137, y=317.
[2026-05-15 10:54:59][340.0577][Info]: Result: x=137, y=316.
[2026-05-15 10:54:59][340.0893][Info]: Result: x=140, y=315.
[2026-05-15 10:54:59][340.1223][Info]: Result: x=147, y=317.
[2026-05-15 10:54:59][340.1567][Info]: Result: x=139, y=317.
[2026-05-15 10:55:00][340.1878][Info]: Result: x=141, y=315.
[2026-05-15 10:55:00][340.2227][Info]: Result: x=141, y=315.
[2026-05-15 10:55:00][340.2557][Info]: Result: x=142, y=314.
[2026-05-15 10:55:00][340.2888][Info]: Result: x=137, y=315.
[2026-05-15 10:55:00][340.3217][Info]: Result: x=140, y=318.
[2026-05-15 10:55:00][340.3529][Info]: Result: x=145, y=319.
[2026-05-15 10:55:00][340.3866][Info]: Result: x=147, y=316.
[2026-05-15 10:55:00][340.4208][Info]: Result: x=139, y=319.
[2026-05-15 10:55:00][340.4537][Info]: Result: x=144, y=315.
[2026-05-15 10:55:00][340.4857][Info]: Result: x=141, y=317.
[2026-05-15 10:55:00][340.5197][Info]: Result: x=143, y=313.
[2026-05-15 10:55:00][340.5522][Info]: Result: x=144, y=314.
[2026-05-15 10:55:00][340.5841][Info]: Result: x=144, y=315.
[2026-05-15 10:55:00][340.6188][Info]: Result: x=139, y=321.
[2026-05-15 10:55:00][340.6517][Info]: Result: x=145, y=322.
