--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:46:48][183.4977][Info]: Result: x=369, y=285.
[2026-05-08 16:46:48][183.5287][Info]: Result: x=368, y=285.
[2026-05-08 16:46:48][183.5636][Info]: Result: x=368, y=283.
[2026-05-08 16:46:48][183.5937][Info]: Result: x=367, y=285.
[2026-05-08 16:46:48][183.6264][Info]: Result: x=369, y=283.
[2026-05-08 16:46:48][183.6626][Info]: Result: x=369, y=285.
[2026-05-08 16:46:48][183.6939][Info]: Result: x=370, y=285.
[2026-05-08 16:46:48][183.7274][Info]: Result: x=366, y=284.
[2026-05-08 16:46:48][183.7589][Info]: Result: x=367, y=288.
[2026-05-08 16:46:48][183.7908][Info]: Result: x=367, y=286.
[2026-05-08 16:46:48][183.8261][Info]: Result: x=369, y=285.
[2026-05-08 16:46:48][183.8578][Info]: Result: x=369, y=284.
[2026-05-08 16:46:48][183.8897][Info]: Result: x=368, y=287.
[2026-05-08 16:46:48][183.9241][Info]: Result: x=369, y=284.
[2026-05-08 16:46:48][183.9617][Info]: Result: x=367, y=286.
[2026-05-08 16:46:48][183.9905][Info]: Result: x=369, y=284.
[2026-05-08 16:46:48][184.0346][Info]: Result: x=369, y=286.
[2026-05-08 16:46:48][184.0562][Info]: Result: x=372, y=282.
[2026-05-08 16:46:48][184.0898][Info]: Result: x=370, y=286.
[2026-05-08 16:46:48][184.1256][Info]: Result: x=368, y=286.
[2026-05-08 16:46:48][184.1545][Info]: Result: x=368, y=286.
[2026-05-08 16:46:48][184.1863][Info]: Result: x=368, y=285.
[2026-05-08 16:46:48][184.2246][Info]: Result: x=369, y=286.
[2026-05-08 16:46:48][184.2544][Info]: Result: x=370, y=287.
[2026-05-08 16:46:48][184.2871][Info]: Result: x=369, y=287.
[2026-05-08 16:46:49][184.3182][Info]: Result: x=370, y=285.
[2026-05-08 16:46:49][184.3543][Info]: Result: x=367, y=285.
[2026-05-08 16:46:49][184.3873][Info]: Result: x=371, y=287.
[2026-05-08 16:46:49][184.4176][Info]: Result: x=367, y=285.
[2026-05-08 16:46:49][184.4509][Info]: Result: x=369, y=286.
[2026-05-08 16:46:49][184.4865][Info]: Result: x=371, y=285.
[2026-05-08 16:46:49][184.5192][Info]: Result: x=371, y=284.
[2026-05-08 16:46:49][184.5504][Info]: Result: x=370, y=285.
[2026-05-08 16:46:49][184.5833][Info]: Result: x=372, y=285.
[2026-05-08 16:46:49][184.6181][Info]: Result: x=370, y=285.
[2026-05-08 16:46:49][184.6500][Info]: Result: x=369, y=285.
[2026-05-08 16:46:49][184.6820][Info]: Result: x=368, y=287.
[2026-05-08 16:46:49][184.7157][Info]: Result: x=370, y=285.
[2026-05-08 16:46:49][184.7567][Info]: Result: x=370, y=287.
[2026-05-08 16:46:49][184.7863][Info]: Result: x=371, y=285.
[2026-05-08 16:46:49][184.8172][Info]: Result: x=369, y=284.
[2026-05-08 16:46:49][184.8518][Info]: Result: x=368, y=287.
[2026-05-08 16:46:49][184.8850][Info]: Result: x=369, y=286.
[2026-05-08 16:46:49][184.9181][Info]: Result: x=369, y=285.
[2026-05-08 16:46:49][184.9478][Info]: Result: x=368, y=287.
[2026-05-08 16:46:49][184.9783][Info]: Result: x=369, y=285.
[2026-05-08 16:46:49][185.0161][Info]: Result: x=369, y=285.
[2026-05-08 16:46:49][185.0519][Info]: Result: x=370, y=285.
[2026-05-08 16:46:49][185.0775][Info]: Result: x=370, y=286.
[2026-05-08 16:46:49][185.1099][Info]: Result: x=367, y=286.
[2026-05-08 16:46:49][185.1491][Info]: Result: x=368, y=285.
[2026-05-08 16:46:49][185.1894][Info]: Result: x=366, y=284.
[2026-05-08 16:46:49][185.2197][Info]: Result: x=368, y=285.
[2026-05-08 16:46:49][185.2560][Info]: Result: x=368, y=286.
[2026-05-08 16:46:49][185.2826][Info]: Result: x=371, y=285.
[2026-05-08 16:46:50][185.3106][Info]: Result: x=367, y=287.
[2026-05-08 16:46:50][185.3614][Info]: Result: x=369, y=287.
[2026-05-08 16:46:50][185.3895][Info]: Result: x=367, y=288.
[2026-05-08 16:46:50][185.4126][Info]: Result: x=371, y=285.
[2026-05-08 16:46:50][185.4465][Info]: Result: x=370, y=286.
[2026-05-08 16:46:50][185.4794][Info]: Result: x=372, y=285.
[2026-05-08 16:46:50][185.5087][Info]: Result: x=370, y=284.
[2026-05-08 16:46:50][185.5494][Info]: Result: x=368, y=286.
[2026-05-08 16:46:50][185.5783][Info]: Result: x=369, y=285.
[2026-05-08 16:46:50][185.6096][Info]: Result: x=369, y=286.
[2026-05-08 16:46:50][185.6490][Info]: Result: x=370, y=285.
[2026-05-08 16:46:50][185.6747][Info]: Result: x=370, y=285.
[2026-05-08 16:46:50][185.7066][Info]: Result: x=369, y=283.
[2026-05-08 16:46:50][185.7418][Info]: Result: x=370, y=284.
[2026-05-08 16:46:50][185.7780][Info]: Result: x=372, y=285.
[2026-05-08 16:46:50][185.8073][Info]: Result: x=369, y=286.
[2026-05-08 16:46:50][185.8377][Info]: Result: x=368, y=285.
[2026-05-08 16:46:50][185.8716][Info]: Result: x=370, y=286.
[2026-05-08 16:46:50][185.9047][Info]: Result: x=368, y=285.
[2026-05-08 16:46:50][185.9416][Info]: Result: x=370, y=286.
[2026-05-08 16:46:50][185.9700][Info]: Result: x=371, y=284.
[2026-05-08 16:46:50][186.0026][Info]: Result: x=370, y=285.
[2026-05-08 16:46:50][186.0335][Info]: Result: x=368, y=284.
[2026-05-08 16:46:50][186.0700][Info]: Result: x=371, y=283.
[2026-05-08 16:46:50][186.1017][Info]: Result: x=367, y=286.
[2026-05-08 16:46:50][186.1335][Info]: Result: x=371, y=285.
[2026-05-08 16:46:50][186.1657][Info]: Result: x=368, y=284.
[2026-05-08 16:46:50][186.2022][Info]: Result: x=367, y=284.
[2026-05-08 16:46:50][186.2343][Info]: Result: x=372, y=284.
[2026-05-08 16:46:50][186.2661][Info]: Result: x=368, y=286.
[2026-05-08 16:46:50][186.2980][Info]: Result: x=369, y=287.
[2026-05-08 16:46:51][186.3343][Info]: Result: x=370, y=286.
[2026-05-08 16:46:51][186.3655][Info]: Result: x=370, y=285.
[2026-05-08 16:46:51][186.3978][Info]: Result: x=369, y=283.
[2026-05-08 16:46:51][186.4293][Info]: Result: x=369, y=283.
[2026-05-08 16:46:51][186.4666][Info]: Result: x=370, y=286.
[2026-05-08 16:46:51][186.4982][Info]: Result: x=370, y=286.
[2026-05-08 16:46:51][186.5298][Info]: Result: x=369, y=284.
[2026-05-08 16:46:51][186.5623][Info]: Result: x=370, y=284.
[2026-05-08 16:46:51][186.5979][Info]: Result: x=367, y=286.
[2026-05-08 16:46:51][186.6293][Info]: Result: x=369, y=283.
[2026-05-08 16:46:51][186.6616][Info]: Result: x=370, y=285.
[2026-05-08 16:46:51][186.6947][Info]: Result: x=369, y=284.
[2026-05-08 16:46:51][186.7296][Info]: Result: x=368, y=287.
[2026-05-08 16:46:51][186.7615][Info]: Result: x=370, y=287.
[2026-05-08 16:46:51][186.7935][Info]: Result: x=368, y=285.
[2026-05-08 16:46:51][186.8288][Info]: Result: x=371, y=286.
[2026-05-08 16:46:51][186.8646][Info]: Result: x=369, y=284.
[2026-05-08 16:46:51][186.8966][Info]: Result: x=368, y=285.
[2026-05-08 16:46:51][186.9264][Info]: Result: x=369, y=285.
[2026-05-08 16:46:51][186.9580][Info]: Result: x=370, y=285.
[2026-05-08 16:46:51][186.9937][Info]: Result: x=369, y=283.
[2026-05-08 16:46:51][187.0259][Info]: Result: x=369, y=285.
[2026-05-08 16:46:51][187.0601][Info]: Result: x=371, y=285.
[2026-05-08 16:46:51][187.0895][Info]: Result: x=369, y=286.
[2026-05-08 16:46:51][187.1311][Info]: Result: x=369, y=285.
[2026-05-08 16:46:51][187.1624][Info]: Result: x=369, y=285.
[2026-05-08 16:46:51][187.1936][Info]: Result: x=368, y=286.
[2026-05-08 16:46:51][187.2219][Info]: Result: x=370, y=283.
[2026-05-08 16:46:51][187.2662][Info]: Result: x=368, y=285.
[2026-05-08 16:46:51][187.2919][Info]: Result: x=367, y=286.
[2026-05-08 16:46:52][187.3266][Info]: Result: x=368, y=286.
[2026-05-08 16:46:52][187.3542][Info]: Result: x=369, y=285.
[2026-05-08 16:46:52][187.3900][Info]: Result: x=370, y=285.
[2026-05-08 16:46:52][187.4239][Info]: Result: x=370, y=286.
[2026-05-08 16:46:52][187.4561][Info]: Result: x=369, y=287.
[2026-05-08 16:46:52][187.4887][Info]: Result: x=370, y=284.
[2026-05-08 16:46:52][187.5248][Info]: Result: x=370, y=285.
[2026-05-08 16:46:52][187.5578][Info]: Result: x=369, y=284.
[2026-05-08 16:46:52][187.5864][Info]: Result: x=370, y=286.
[2026-05-08 16:46:52][187.6189][Info]: Result: x=370, y=284.
[2026-05-08 16:46:52][187.6544][Info]: Result: x=368, y=283.
[2026-05-08 16:46:52][187.6856][Info]: Result: x=371, y=284.
[2026-05-08 16:46:52][187.7181][Info]: Result: x=370, y=285.
[2026-05-08 16:46:52][187.7505][Info]: Result: x=370, y=288.
[2026-05-08 16:46:52][187.7868][Info]: Result: x=368, y=287.
[2026-05-08 16:46:52][187.8177][Info]: Result: x=368, y=285.
[2026-05-08 16:46:52][187.8495][Info]: Result: x=367, y=283.
[2026-05-08 16:46:52][187.8822][Info]: Result: x=369, y=285.
[2026-05-08 16:46:52][187.9176][Info]: Result: x=370, y=284.
[2026-05-08 16:46:52][187.9498][Info]: Result: x=368, y=284.
[2026-05-08 16:46:52][187.9818][Info]: Result: x=370, y=287.
[2026-05-08 16:46:52][188.0152][Info]: Result: x=367, y=284.
[2026-05-08 16:46:52][188.0510][Info]: Result: x=369, y=285.
[2026-05-08 16:46:52][188.0819][Info]: Result: x=367, y=284.
[2026-05-08 16:46:52][188.1138][Info]: Result: x=368, y=284.
[2026-05-08 16:46:52][188.1458][Info]: Result: x=368, y=285.
[2026-05-08 16:46:52][188.1824][Info]: Result: x=369, y=285.
[2026-05-08 16:46:52][188.2143][Info]: Result: x=369, y=285.
[2026-05-08 16:46:52][188.2468][Info]: Result: x=368, y=284.
[2026-05-08 16:46:52][188.2771][Info]: Result: x=369, y=286.
[2026-05-08 16:46:53][188.3147][Info]: Result: x=366, y=284.
[2026-05-08 16:46:53][188.3460][Info]: Result: x=369, y=284.
[2026-05-08 16:46:53][188.3778][Info]: Result: x=368, y=286.
[2026-05-08 16:46:53][188.4110][Info]: Result: x=371, y=286.
[2026-05-08 16:46:53][188.4460][Info]: Result: x=369, y=285.
[2026-05-08 16:46:53][188.4773][Info]: Result: x=368, y=285.
[2026-05-08 16:46:53][188.5101][Info]: Result: x=370, y=285.
[2026-05-08 16:46:53][188.5428][Info]: Result: x=370, y=286.
[2026-05-08 16:46:53][188.5780][Info]: Result: x=368, y=285.
[2026-05-08 16:46:53][188.6096][Info]: Result: x=368, y=284.
[2026-05-08 16:46:53][188.6413][Info]: Result: x=368, y=286.
[2026-05-08 16:46:53][188.6765][Info]: Result: x=371, y=286.
[2026-05-08 16:46:53][188.7099][Info]: Result: x=369, y=285.
[2026-05-08 16:46:53][188.7428][Info]: Result: x=368, y=285.
[2026-05-08 16:46:53][188.7735][Info]: Result: x=368, y=286.
[2026-05-08 16:46:53][188.8054][Info]: Result: x=366, y=286.
[2026-05-08 16:46:53][188.8417][Info]: Result: x=369, y=286.
[2026-05-08 16:46:53][188.8741][Info]: Result: x=370, y=285.
[2026-05-08 16:46:53][188.9076][Info]: Result: x=368, y=285.
[2026-05-08 16:46:53][188.9379][Info]: Result: x=369, y=286.
[2026-05-08 16:46:53][188.9742][Info]: Result: x=368, y=284.
[2026-05-08 16:46:53][189.0051][Info]: Result: x=368, y=284.
[2026-05-08 16:46:53][189.0375][Info]: Result: x=370, y=285.
[2026-05-08 16:46:53][189.0729][Info]: Result: x=367, y=285.
[2026-05-08 16:46:53][189.1020][Info]: Result: x=369, y=283.
[2026-05-08 16:46:53][189.1390][Info]: Result: x=370, y=283.
[2026-05-08 16:46:53][189.1707][Info]: Result: x=367, y=285.
[2026-05-08 16:46:53][189.2015][Info]: Result: x=370, y=286.
[2026-05-08 16:46:53][189.2367][Info]: Result: x=371, y=286.
[2026-05-08 16:46:53][189.2697][Info]: Result: x=369, y=286.
[2026-05-08 16:46:54][189.3015][Info]: Result: x=370, y=285.
[2026-05-08 16:46:54][189.3341][Info]: Result: x=369, y=285.
[2026-05-08 16:46:54][189.3659][Info]: Result: x=369, y=287.
[2026-05-08 16:46:54][189.4028][Info]: Result: x=371, y=285.
[2026-05-08 16:46:54][189.4343][Info]: Result: x=370, y=287.
[2026-05-08 16:46:54][189.4661][Info]: Result: x=368, y=286.
[2026-05-08 16:46:54][189.4979][Info]: Result: x=368, y=285.
[2026-05-08 16:46:54][189.5330][Info]: Result: x=370, y=284.
[2026-05-08 16:46:54][189.5662][Info]: Result: x=370, y=285.
[2026-05-08 16:46:54][189.5980][Info]: Result: x=370, y=285.
[2026-05-08 16:46:54][189.6294][Info]: Result: x=369, y=285.
[2026-05-08 16:46:54][189.6652][Info]: Result: x=371, y=286.
[2026-05-08 16:46:54][189.6972][Info]: Result: x=368, y=285.
[2026-05-08 16:46:54][189.7298][Info]: Result: x=368, y=283.
[2026-05-08 16:46:54][189.7611][Info]: Result: x=370, y=285.
[2026-05-08 16:46:54][189.7977][Info]: Result: x=368, y=283.
[2026-05-08 16:46:54][189.8293][Info]: Result: x=369, y=283.
[2026-05-08 16:46:54][189.8622][Info]: Result: x=370, y=285.
[2026-05-08 16:46:54][189.8939][Info]: Result: x=368, y=285.
[2026-05-08 16:46:54][189.9299][Info]: Result: x=369, y=284.
[2026-05-08 16:46:54][189.9619][Info]: Result: x=367, y=283.
[2026-05-08 16:46:54][189.9942][Info]: Result: x=369, y=286.
[2026-05-08 16:46:54][190.0254][Info]: Result: x=369, y=285.
[2026-05-08 16:46:54][190.0610][Info]: Result: x=369, y=286.
[2026-05-08 16:46:54][190.0928][Info]: Result: x=370, y=286.
[2026-05-08 16:46:54][190.1250][Info]: Result: x=367, y=284.
[2026-05-08 16:46:54][190.1569][Info]: Result: x=369, y=286.
[2026-05-08 16:46:54][190.1938][Info]: Result: x=365, y=285.
[2026-05-08 16:46:54][190.2252][Info]: Result: x=370, y=287.
[2026-05-08 16:46:54][190.2569][Info]: Result: x=370, y=283.
[2026-05-08 16:46:54][190.2892][Info]: Result: x=367, y=281.
[2026-05-08 16:46:55][190.3256][Info]: Result: x=370, y=287.
[2026-05-08 16:46:55][190.3574][Info]: Result: x=370, y=285.
[2026-05-08 16:46:55][190.3892][Info]: Result: x=367, y=285.
[2026-05-08 16:46:55][190.4212][Info]: Result: x=368, y=284.
[2026-05-08 16:46:55][190.4568][Info]: Result: x=370, y=286.
[2026-05-08 16:46:55][190.4888][Info]: Result: x=368, y=285.
[2026-05-08 16:46:55][190.5206][Info]: Result: x=368, y=288.
[2026-05-08 16:46:55][190.5528][Info]: Result: x=368, y=282.
[2026-05-08 16:46:55][190.5887][Info]: Result: x=371, y=286.
[2026-05-08 16:46:55][190.6209][Info]: Result: x=368, y=284.
[2026-05-08 16:46:55][190.6527][Info]: Result: x=371, y=286.
[2026-05-08 16:46:55][190.6849][Info]: Result: x=368, y=286.
[2026-05-08 16:46:55][190.7210][Info]: Result: x=368, y=284.
[2026-05-08 16:46:55][190.7535][Info]: Result: x=369, y=287.
[2026-05-08 16:46:55][190.7856][Info]: Result: x=370, y=284.
[2026-05-08 16:46:55][190.8177][Info]: Result: x=368, y=285.
[2026-05-08 16:46:55][190.8542][Info]: Result: x=371, y=284.
[2026-05-08 16:46:55][190.8862][Info]: Result: x=369, y=287.
[2026-05-08 16:46:55][190.9173][Info]: Result: x=369, y=284.
[2026-05-08 16:46:55][190.9486][Info]: Result: x=366, y=285.
[2026-05-08 16:46:55][190.9849][Info]: Result: x=370, y=286.
[2026-05-08 16:46:55][191.0169][Info]: Result: x=371, y=285.
[2026-05-08 16:46:55][191.0492][Info]: Result: x=369, y=287.
[2026-05-08 16:46:55][191.0811][Info]: Result: x=368, y=284.
[2026-05-08 16:46:55][191.1171][Info]: Result: x=370, y=285.
[2026-05-08 16:46:55][191.1496][Info]: Result: x=369, y=282.
[2026-05-08 16:46:55][191.1854][Info]: Result: x=371, y=285.
[2026-05-08 16:46:55][191.2139][Info]: Result: x=368, y=286.
[2026-05-08 16:46:55][191.2512][Info]: Result: x=370, y=283.
[2026-05-08 16:46:55][191.2813][Info]: Result: x=371, y=284.
[2026-05-08 16:46:56][191.3138][Info]: Result: x=369, y=285.
[2026-05-08 16:46:56][191.3452][Info]: Result: x=367, y=286.
[2026-05-08 16:46:56][191.3814][Info]: Result: x=370, y=286.
[2026-05-08 16:46:56][191.4138][Info]: Result: x=371, y=284.
[2026-05-08 16:46:56][191.4465][Info]: Result: x=370, y=285.
[2026-05-08 16:46:56][191.4775][Info]: Result: x=368, y=285.
[2026-05-08 16:46:56][191.5160][Info]: Result: x=371, y=284.
[2026-05-08 16:46:56][191.5450][Info]: Result: x=369, y=285.
[2026-05-08 16:46:56][191.5775][Info]: Result: x=371, y=284.
[2026-05-08 16:46:56][191.6097][Info]: Result: x=368, y=287.
[2026-05-08 16:46:56][191.6451][Info]: Result: x=367, y=285.
[2026-05-08 16:46:56][191.6778][Info]: Result: x=369, y=286.
[2026-05-08 16:46:56][191.7136][Info]: Result: x=368, y=287.
[2026-05-08 16:46:56][191.7409][Info]: Result: x=371, y=284.
[2026-05-08 16:46:56][191.7770][Info]: Result: x=369, y=285.
[2026-05-08 16:46:56][191.8086][Info]: Result: x=369, y=286.
[2026-05-08 16:46:56][191.8417][Info]: Result: x=370, y=284.
[2026-05-08 16:46:56][191.8734][Info]: Result: x=367, y=286.
[2026-05-08 16:46:56][191.9096][Info]: Result: x=368, y=285.
[2026-05-08 16:46:56][191.9406][Info]: Result: x=369, y=287.
[2026-05-08 16:46:56][191.9735][Info]: Result: x=368, y=284.
[2026-05-08 16:46:56][192.0055][Info]: Result: x=372, y=285.
[2026-05-08 16:46:56][192.0410][Info]: Result: x=368, y=286.
[2026-05-08 16:46:56][192.0732][Info]: Result: x=368, y=285.
[2026-05-08 16:46:56][192.1048][Info]: Result: x=370, y=284.
[2026-05-08 16:46:56][192.1366][Info]: Result: x=369, y=285.
[2026-05-08 16:46:56][192.1736][Info]: Result: x=367, y=285.
[2026-05-08 16:46:56][192.2054][Info]: Result: x=367, y=287.
[2026-05-08 16:46:56][192.2375][Info]: Result: x=369, y=286.
[2026-05-08 16:46:56][192.2693][Info]: Result: x=370, y=285.
[2026-05-08 16:46:57][192.3054][Info]: Result: x=370, y=286.
[2026-05-08 16:46:57][192.3375][Info]: Result: x=368, y=287.
[2026-05-08 16:46:57][192.3692][Info]: Result: x=371, y=285.
[2026-05-08 16:46:57][192.4013][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.4374][Info]: Result: x=369, y=286.
[2026-05-08 16:46:57][192.4693][Info]: Result: x=369, y=284.
[2026-05-08 16:46:57][192.5009][Info]: Result: x=369, y=287.
[2026-05-08 16:46:57][192.5331][Info]: Result: x=369, y=286.
[2026-05-08 16:46:57][192.5690][Info]: Result: x=371, y=287.
[2026-05-08 16:46:57][192.6010][Info]: Result: x=366, y=281.
[2026-05-08 16:46:57][192.6329][Info]: Result: x=370, y=286.
[2026-05-08 16:46:57][192.6645][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.7011][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.7333][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.7652][Info]: Result: x=368, y=284.
[2026-05-08 16:46:57][192.7971][Info]: Result: x=369, y=286.
[2026-05-08 16:46:57][192.8331][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.8650][Info]: Result: x=370, y=286.
[2026-05-08 16:46:57][192.8972][Info]: Result: x=371, y=286.
[2026-05-08 16:46:57][192.9287][Info]: Result: x=371, y=286.
[2026-05-08 16:46:57][192.9652][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][192.9974][Info]: Result: x=368, y=284.
[2026-05-08 16:46:57][193.0294][Info]: Result: x=369, y=286.
[2026-05-08 16:46:57][193.0611][Info]: Result: x=369, y=284.
[2026-05-08 16:46:57][193.0969][Info]: Result: x=369, y=285.
[2026-05-08 16:46:57][193.1295][Info]: Result: x=370, y=286.
[2026-05-08 16:46:57][193.1606][Info]: Result: x=369, y=284.
[2026-05-08 16:46:57][193.1934][Info]: Result: x=369, y=287.
[2026-05-08 16:46:57][193.2296][Info]: Result: x=370, y=285.
[2026-05-08 16:46:57][193.2610][Info]: Result: x=373, y=284.
[2026-05-08 16:46:57][193.2931][Info]: Result: x=371, y=285.
[2026-05-08 16:46:58][193.3252][Info]: Result: x=369, y=285.
[2026-05-08 16:46:58][193.3612][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][193.3927][Info]: Result: x=370, y=285.
[2026-05-08 16:46:58][193.4250][Info]: Result: x=371, y=283.
[2026-05-08 16:46:58][193.4570][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][193.4926][Info]: Result: x=369, y=288.
[2026-05-08 16:46:58][193.5250][Info]: Result: x=370, y=287.
[2026-05-08 16:46:58][193.5568][Info]: Result: x=368, y=285.
[2026-05-08 16:46:58][193.5887][Info]: Result: x=370, y=287.
[2026-05-08 16:46:58][193.6245][Info]: Result: x=366, y=284.
[2026-05-08 16:46:58][193.6563][Info]: Result: x=368, y=285.
[2026-05-08 16:46:58][193.6885][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][193.7204][Info]: Result: x=370, y=285.
[2026-05-08 16:46:58][193.7565][Info]: Result: x=368, y=284.
[2026-05-08 16:46:58][193.7886][Info]: Result: x=369, y=285.
[2026-05-08 16:46:58][193.8208][Info]: Result: x=370, y=285.
[2026-05-08 16:46:58][193.8526][Info]: Result: x=371, y=286.
[2026-05-08 16:46:58][193.8890][Info]: Result: x=369, y=286.
[2026-05-08 16:46:58][193.9204][Info]: Result: x=369, y=286.
[2026-05-08 16:46:58][193.9535][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][193.9852][Info]: Result: x=368, y=287.
[2026-05-08 16:46:58][194.0208][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][194.0531][Info]: Result: x=370, y=285.
[2026-05-08 16:46:58][194.0853][Info]: Result: x=373, y=286.
[2026-05-08 16:46:58][194.1175][Info]: Result: x=368, y=285.
[2026-05-08 16:46:58][194.1533][Info]: Result: x=370, y=284.
[2026-05-08 16:46:58][194.1850][Info]: Result: x=370, y=286.
[2026-05-08 16:46:58][194.2175][Info]: Result: x=368, y=286.
[2026-05-08 16:46:58][194.2493][Info]: Result: x=367, y=287.
[2026-05-08 16:46:58][194.2850][Info]: Result: x=368, y=285.
[2026-05-08 16:46:59][194.3170][Info]: Result: x=370, y=287.
[2026-05-08 16:46:59][194.3497][Info]: Result: x=369, y=285.
[2026-05-08 16:46:59][194.3816][Info]: Result: x=369, y=284.
[2026-05-08 16:46:59][194.4167][Info]: Result: x=369, y=285.
[2026-05-08 16:46:59][194.4486][Info]: Result: x=367, y=285.
[2026-05-08 16:46:59][194.4809][Info]: Result: x=367, y=286.
[2026-05-08 16:46:59][194.5125][Info]: Result: x=368, y=285.
[2026-05-08 16:46:59][194.5485][Info]: Result: x=368, y=284.
[2026-05-08 16:46:59][194.5844][Info]: Result: x=370, y=285.
[2026-05-08 16:46:59][194.6128][Info]: Result: x=371, y=286.
[2026-05-08 16:46:59][194.6463][Info]: Result: x=370, y=285.
[2026-05-08 16:46:59][194.6810][Info]: Result: x=369, y=285.
[2026-05-08 16:46:59][194.7134][Info]: Result: x=371, y=284.
