--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:04:30][ 59.0276][Info]: Result: x=405, y=267.
[2026-05-13 16:04:30][ 59.0613][Info]: Result: x=396, y=264.
[2026-05-13 16:04:30][ 59.0944][Info]: Result: x=398, y=268.
[2026-05-13 16:04:30][ 59.1252][Info]: Result: x=402, y=266.
[2026-05-13 16:04:30][ 59.1611][Info]: Result: x=400, y=266.
[2026-05-13 16:04:30][ 59.1914][Info]: Result: x=403, y=265.
[2026-05-13 16:04:30][ 59.2225][Info]: Result: x=406, y=265.
[2026-05-13 16:04:30][ 59.2597][Info]: Result: x=403, y=266.
[2026-05-13 16:04:30][ 59.2890][Info]: Result: x=402, y=266.
[2026-05-13 16:04:30][ 59.3221][Info]: Result: x=395, y=266.
[2026-05-13 16:04:30][ 59.3575][Info]: Result: x=400, y=266.
[2026-05-13 16:04:30][ 59.3947][Info]: Result: x=402, y=266.
[2026-05-13 16:04:30][ 59.4269][Info]: Result: x=399, y=265.
[2026-05-13 16:04:30][ 59.4563][Info]: Result: x=409, y=266.
[2026-05-13 16:04:30][ 59.4879][Info]: Result: x=397, y=266.
[2026-05-13 16:04:30][ 59.5220][Info]: Result: x=406, y=265.
[2026-05-13 16:04:30][ 59.5543][Info]: Result: x=401, y=265.
[2026-05-13 16:04:30][ 59.5883][Info]: Result: x=403, y=265.
[2026-05-13 16:04:30][ 59.6190][Info]: Result: x=409, y=265.
[2026-05-13 16:04:30][ 59.6526][Info]: Result: x=404, y=265.
[2026-05-13 16:04:30][ 59.6868][Info]: Result: x=410, y=264.
[2026-05-13 16:04:31][ 59.7183][Info]: Result: x=408, y=266.
[2026-05-13 16:04:31][ 59.7512][Info]: Result: x=404, y=265.
[2026-05-13 16:04:31][ 59.7864][Info]: Result: x=401, y=265.
[2026-05-13 16:04:31][ 59.8192][Info]: Result: x=396, y=264.
[2026-05-13 16:04:31][ 59.8539][Info]: Result: x=389, y=265.
[2026-05-13 16:04:31][ 59.8835][Info]: Result: x=393, y=262.
[2026-05-13 16:04:31][ 59.9174][Info]: Result: x=392, y=262.
[2026-05-13 16:04:31][ 59.9506][Info]: Result: x=402, y=263.
[2026-05-13 16:04:31][ 59.9854][Info]: Result: x=403, y=263.
[2026-05-13 16:04:31][ 60.0177][Info]: Result: x=402, y=263.
[2026-05-13 16:04:31][ 60.0496][Info]: Result: x=407, y=263.
[2026-05-13 16:04:31][ 60.0818][Info]: Result: x=399, y=263.
[2026-05-13 16:04:31][ 60.1153][Info]: Result: x=405, y=264.
[2026-05-13 16:04:31][ 60.1510][Info]: Result: x=396, y=262.
[2026-05-13 16:04:31][ 60.1836][Info]: Result: x=408, y=261.
[2026-05-13 16:04:31][ 60.2136][Info]: Result: x=403, y=262.
[2026-05-13 16:04:31][ 60.2522][Info]: Result: x=407, y=262.
[2026-05-13 16:04:31][ 60.2810][Info]: Result: x=404, y=261.
[2026-05-13 16:04:31][ 60.3135][Info]: Result: x=411, y=263.
[2026-05-13 16:04:31][ 60.3475][Info]: Result: x=409, y=261.
[2026-05-13 16:04:31][ 60.3819][Info]: Result: x=409, y=263.
[2026-05-13 16:04:31][ 60.4149][Info]: Result: x=411, y=263.
[2026-05-13 16:04:31][ 60.4516][Info]: Result: x=419, y=263.
[2026-05-13 16:04:31][ 60.4877][Info]: Result: x=420, y=263.
[2026-05-13 16:04:31][ 60.5144][Info]: Result: x=419, y=264.
[2026-05-13 16:04:31][ 60.5456][Info]: Result: x=416, y=263.
[2026-05-13 16:04:31][ 60.5780][Info]: Result: x=416, y=262.
[2026-05-13 16:04:31][ 60.6117][Info]: Result: x=413, y=263.
[2026-05-13 16:04:31][ 60.6444][Info]: Result: x=418, y=264.
[2026-05-13 16:04:31][ 60.6789][Info]: Result: x=413, y=263.
[2026-05-13 16:04:32][ 60.7090][Info]: Result: x=410, y=266.
[2026-05-13 16:04:32][ 60.7441][Info]: Result: x=413, y=263.
[2026-05-13 16:04:32][ 60.7767][Info]: Result: x=411, y=262.
[2026-05-13 16:04:32][ 60.8098][Info]: Result: x=409, y=261.
[2026-05-13 16:04:32][ 60.8426][Info]: Result: x=409, y=261.
[2026-05-13 16:04:32][ 60.8751][Info]: Result: x=411, y=263.
[2026-05-13 16:04:32][ 60.9059][Info]: Result: x=411, y=262.
[2026-05-13 16:04:32][ 60.9402][Info]: Result: x=408, y=263.
[2026-05-13 16:04:32][ 60.9722][Info]: Result: x=412, y=263.
[2026-05-13 16:04:32][ 61.0057][Info]: Result: x=414, y=264.
[2026-05-13 16:04:32][ 61.0390][Info]: Result: x=415, y=263.
[2026-05-13 16:04:32][ 61.0716][Info]: Result: x=418, y=266.
[2026-05-13 16:04:32][ 61.1039][Info]: Result: x=415, y=264.
[2026-05-13 16:04:32][ 61.1414][Info]: Result: x=405, y=264.
[2026-05-13 16:04:32][ 61.1703][Info]: Result: x=416, y=263.
[2026-05-13 16:04:32][ 61.2027][Info]: Result: x=408, y=263.
[2026-05-13 16:04:32][ 61.2473][Info]: Result: x=411, y=264.
[2026-05-13 16:04:32][ 61.2686][Info]: Result: x=415, y=263.
[2026-05-13 16:04:32][ 61.3016][Info]: Result: x=413, y=265.
[2026-05-13 16:04:32][ 61.3348][Info]: Result: x=413, y=264.
[2026-05-13 16:04:32][ 61.3742][Info]: Result: x=412, y=263.
[2026-05-13 16:04:32][ 61.4018][Info]: Result: x=409, y=266.
[2026-05-13 16:04:32][ 61.4423][Info]: Result: x=423, y=266.
[2026-05-13 16:04:32][ 61.4921][Info]: Result: x=421, y=266.
[2026-05-13 16:04:32][ 61.5153][Info]: Result: x=413, y=265.
[2026-05-13 16:04:32][ 61.5378][Info]: Result: x=420, y=266.
[2026-05-13 16:04:32][ 61.5771][Info]: Result: x=419, y=266.
[2026-05-13 16:04:32][ 61.5992][Info]: Result: x=413, y=264.
[2026-05-13 16:04:32][ 61.6326][Info]: Result: x=417, y=265.
[2026-05-13 16:04:32][ 61.6656][Info]: Result: x=420, y=264.
[2026-05-13 16:04:32][ 61.6980][Info]: Result: x=421, y=264.
[2026-05-13 16:04:33][ 61.7310][Info]: Result: x=421, y=265.
[2026-05-13 16:04:33][ 61.7637][Info]: Result: x=415, y=266.
[2026-05-13 16:04:33][ 61.8025][Info]: Result: x=416, y=264.
[2026-05-13 16:04:33][ 61.8341][Info]: Result: x=419, y=265.
[2026-05-13 16:04:33][ 61.8674][Info]: Result: x=412, y=265.
[2026-05-13 16:04:33][ 61.8989][Info]: Result: x=420, y=266.
[2026-05-13 16:04:33][ 61.9434][Info]: Result: x=424, y=265.
[2026-05-13 16:04:33][ 61.9641][Info]: Result: x=415, y=266.
[2026-05-13 16:04:33][ 61.9970][Info]: Result: x=419, y=265.
[2026-05-13 16:04:33][ 62.0310][Info]: Result: x=424, y=264.
[2026-05-13 16:04:33][ 62.0685][Info]: Result: x=417, y=264.
[2026-05-13 16:04:33][ 62.1006][Info]: Result: x=418, y=264.
[2026-05-13 16:04:33][ 62.1313][Info]: Result: x=416, y=265.
[2026-05-13 16:04:33][ 62.1735][Info]: Result: x=421, y=266.
[2026-05-13 16:04:33][ 62.1968][Info]: Result: x=418, y=265.
[2026-05-13 16:04:33][ 62.2281][Info]: Result: x=417, y=265.
[2026-05-13 16:04:33][ 62.2609][Info]: Result: x=419, y=265.
[2026-05-13 16:04:33][ 62.2938][Info]: Result: x=414, y=264.
[2026-05-13 16:04:33][ 62.3289][Info]: Result: x=418, y=263.
[2026-05-13 16:04:33][ 62.3593][Info]: Result: x=416, y=264.
[2026-05-13 16:04:33][ 62.3934][Info]: Result: x=420, y=265.
[2026-05-13 16:04:33][ 62.4288][Info]: Result: x=414, y=263.
[2026-05-13 16:04:33][ 62.4595][Info]: Result: x=417, y=263.
[2026-05-13 16:04:33][ 62.4942][Info]: Result: x=417, y=265.
[2026-05-13 16:04:33][ 62.5287][Info]: Result: x=415, y=265.
[2026-05-13 16:04:33][ 62.5581][Info]: Result: x=417, y=264.
[2026-05-13 16:04:33][ 62.5907][Info]: Result: x=414, y=264.
[2026-05-13 16:04:33][ 62.6255][Info]: Result: x=413, y=266.
[2026-05-13 16:04:33][ 62.6579][Info]: Result: x=417, y=264.
[2026-05-13 16:04:33][ 62.6938][Info]: Result: x=416, y=264.
[2026-05-13 16:04:34][ 62.7247][Info]: Result: x=414, y=262.
[2026-05-13 16:04:34][ 62.7604][Info]: Result: x=419, y=264.
[2026-05-13 16:04:34][ 62.7929][Info]: Result: x=421, y=265.
[2026-05-13 16:04:34][ 62.8221][Info]: Result: x=411, y=265.
[2026-05-13 16:04:34][ 62.8578][Info]: Result: x=416, y=265.
[2026-05-13 16:04:34][ 62.8888][Info]: Result: x=416, y=263.
[2026-05-13 16:04:34][ 62.9194][Info]: Result: x=410, y=266.
[2026-05-13 16:04:34][ 62.9523][Info]: Result: x=415, y=264.
[2026-05-13 16:04:34][ 62.9850][Info]: Result: x=417, y=262.
[2026-05-13 16:04:34][ 63.0177][Info]: Result: x=419, y=266.
[2026-05-13 16:04:34][ 63.0513][Info]: Result: x=411, y=264.
[2026-05-13 16:04:34][ 63.0840][Info]: Result: x=410, y=266.
[2026-05-13 16:04:34][ 63.1176][Info]: Result: x=412, y=265.
[2026-05-13 16:04:34][ 63.1512][Info]: Result: x=413, y=263.
[2026-05-13 16:04:34][ 63.1832][Info]: Result: x=416, y=263.
[2026-05-13 16:04:34][ 63.2176][Info]: Result: x=421, y=265.
[2026-05-13 16:04:34][ 63.2496][Info]: Result: x=414, y=265.
[2026-05-13 16:04:34][ 63.2826][Info]: Result: x=413, y=262.
[2026-05-13 16:04:34][ 63.3160][Info]: Result: x=423, y=263.
[2026-05-13 16:04:34][ 63.3486][Info]: Result: x=413, y=263.
[2026-05-13 16:04:34][ 63.3835][Info]: Result: x=419, y=265.
[2026-05-13 16:04:34][ 63.4132][Info]: Result: x=409, y=264.
[2026-05-13 16:04:34][ 63.4466][Info]: Result: x=417, y=263.
[2026-05-13 16:04:34][ 63.4852][Info]: Result: x=418, y=264.
[2026-05-13 16:04:34][ 63.5168][Info]: Result: x=412, y=262.
[2026-05-13 16:04:34][ 63.5497][Info]: Result: x=416, y=263.
[2026-05-13 16:04:34][ 63.5828][Info]: Result: x=416, y=262.
[2026-05-13 16:04:34][ 63.6167][Info]: Result: x=410, y=265.
[2026-05-13 16:04:34][ 63.6484][Info]: Result: x=413, y=267.
[2026-05-13 16:04:34][ 63.6817][Info]: Result: x=415, y=264.
[2026-05-13 16:04:35][ 63.7147][Info]: Result: x=417, y=265.
[2026-05-13 16:04:35][ 63.7478][Info]: Result: x=423, y=264.
[2026-05-13 16:04:35][ 63.7754][Info]: Result: x=415, y=264.
[2026-05-13 16:04:35][ 63.8085][Info]: Result: x=418, y=264.
[2026-05-13 16:04:35][ 63.8414][Info]: Result: x=420, y=265.
[2026-05-13 16:04:35][ 63.8807][Info]: Result: x=412, y=264.
[2026-05-13 16:04:35][ 63.9136][Info]: Result: x=420, y=267.
[2026-05-13 16:04:35][ 63.9421][Info]: Result: x=414, y=265.
[2026-05-13 16:04:35][ 63.9751][Info]: Result: x=414, y=264.
[2026-05-13 16:04:35][ 64.0088][Info]: Result: x=408, y=263.
[2026-05-13 16:04:35][ 64.0412][Info]: Result: x=413, y=262.
[2026-05-13 16:04:35][ 64.0749][Info]: Result: x=415, y=262.
[2026-05-13 16:04:35][ 64.1071][Info]: Result: x=417, y=263.
[2026-05-13 16:04:35][ 64.1411][Info]: Result: x=407, y=264.
[2026-05-13 16:04:35][ 64.1731][Info]: Result: x=415, y=266.
[2026-05-13 16:04:35][ 64.2061][Info]: Result: x=415, y=265.
[2026-05-13 16:04:35][ 64.2417][Info]: Result: x=415, y=265.
[2026-05-13 16:04:35][ 64.2747][Info]: Result: x=419, y=264.
[2026-05-13 16:04:35][ 64.3053][Info]: Result: x=413, y=266.
[2026-05-13 16:04:35][ 64.3380][Info]: Result: x=410, y=262.
[2026-05-13 16:04:35][ 64.3775][Info]: Result: x=415, y=264.
[2026-05-13 16:04:35][ 64.4111][Info]: Result: x=412, y=264.
[2026-05-13 16:04:35][ 64.4414][Info]: Result: x=416, y=263.
[2026-05-13 16:04:35][ 64.4702][Info]: Result: x=417, y=263.
[2026-05-13 16:04:35][ 64.5031][Info]: Result: x=413, y=265.
[2026-05-13 16:04:35][ 64.5361][Info]: Result: x=418, y=264.
[2026-05-13 16:04:35][ 64.5690][Info]: Result: x=415, y=264.
[2026-05-13 16:04:35][ 64.6018][Info]: Result: x=422, y=264.
[2026-05-13 16:04:35][ 64.6346][Info]: Result: x=417, y=274.
[2026-05-13 16:04:35][ 64.6675][Info]: Result: x=418, y=285.
[2026-05-13 16:04:35][ 64.6984][Info]: Result: x=114, y=251.
[2026-05-13 16:04:36][ 64.7310][Info]: Result: x=62, y=238.
[2026-05-13 16:04:36][ 64.7639][Info]: Result: x=57, y=240.
[2026-05-13 16:04:36][ 64.7977][Info]: Result: x=69, y=240.
[2026-05-13 16:04:36][ 64.8304][Info]: Result: x=66, y=239.
[2026-05-13 16:04:36][ 64.8635][Info]: Result: x=52, y=242.
[2026-05-13 16:04:36][ 64.8997][Info]: Result: x=16, y=248.
[2026-05-13 16:04:36][ 64.9297][Info]: Result: x=25, y=251.
[2026-05-13 16:04:36][ 64.9630][Info]: Result: x=26, y=248.
[2026-05-13 16:04:36][ 64.9960][Info]: Result: x=10, y=249.
[2026-05-13 16:04:36][ 65.0291][Info]: Result: x=239, y=285.
[2026-05-13 16:04:36][ 65.0770][Info]: Result: x=405, y=278.
[2026-05-13 16:04:36][ 65.0988][Info]: Result: x=384, y=259.
[2026-05-13 16:04:36][ 65.1300][Info]: Result: x=397, y=264.
[2026-05-13 16:04:36][ 65.1630][Info]: Result: x=404, y=266.
[2026-05-13 16:04:36][ 65.1970][Info]: Result: x=397, y=265.
[2026-05-13 16:04:36][ 65.2291][Info]: Result: x=403, y=266.
[2026-05-13 16:04:36][ 65.2616][Info]: Result: x=405, y=265.
[2026-05-13 16:04:36][ 65.2951][Info]: Result: x=399, y=265.
[2026-05-13 16:04:36][ 65.3282][Info]: Result: x=389, y=266.
[2026-05-13 16:04:36][ 65.3620][Info]: Result: x=398, y=265.
[2026-05-13 16:04:36][ 65.3946][Info]: Result: x=404, y=263.
[2026-05-13 16:04:36][ 65.4279][Info]: Result: x=400, y=265.
[2026-05-13 16:04:36][ 65.4612][Info]: Result: x=390, y=263.
[2026-05-13 16:04:36][ 65.4938][Info]: Result: x=406, y=264.
[2026-05-13 16:04:36][ 65.5270][Info]: Result: x=408, y=266.
[2026-05-13 16:04:36][ 65.5603][Info]: Result: x=406, y=267.
[2026-05-13 16:04:36][ 65.5949][Info]: Result: x=406, y=265.
[2026-05-13 16:04:36][ 65.6284][Info]: Result: x=403, y=264.
[2026-05-13 16:04:36][ 65.6601][Info]: Result: x=407, y=264.
[2026-05-13 16:04:36][ 65.6932][Info]: Result: x=402, y=266.
[2026-05-13 16:04:37][ 65.7278][Info]: Result: x=409, y=266.
[2026-05-13 16:04:37][ 65.7559][Info]: Result: x=412, y=267.
[2026-05-13 16:04:37][ 65.7888][Info]: Result: x=411, y=269.
[2026-05-13 16:04:37][ 65.8216][Info]: Result: x=414, y=268.
[2026-05-13 16:04:37][ 65.8549][Info]: Result: x=431, y=270.
[2026-05-13 16:04:37][ 65.8877][Info]: Result: x=430, y=266.
[2026-05-13 16:04:37][ 65.9206][Info]: Result: x=432, y=266.
[2026-05-13 16:04:37][ 65.9543][Info]: Result: x=417, y=269.
[2026-05-13 16:04:37][ 65.9879][Info]: Result: x=376, y=281.
[2026-05-13 16:04:37][ 66.0211][Info]: Result: x=414, y=280.
[2026-05-13 16:04:37][ 66.0541][Info]: Result: x=451, y=285.
[2026-05-13 16:04:37][ 66.0874][Info]: Result: x=455, y=281.
[2026-05-13 16:04:37][ 66.1201][Info]: Result: x=451, y=281.
[2026-05-13 16:04:37][ 66.1537][Info]: Result: x=444, y=281.
[2026-05-13 16:04:37][ 66.1862][Info]: Result: x=443, y=281.
[2026-05-13 16:04:37][ 66.2193][Info]: Result: x=439, y=279.
[2026-05-13 16:04:37][ 66.2528][Info]: Result: x=460, y=276.
[2026-05-13 16:04:37][ 66.2854][Info]: Result: x=470, y=279.
[2026-05-13 16:04:37][ 66.3181][Info]: Result: x=470, y=277.
[2026-05-13 16:04:37][ 66.3516][Info]: Result: x=463, y=277.
[2026-05-13 16:04:37][ 66.3843][Info]: Result: x=453, y=274.
[2026-05-13 16:04:37][ 66.4198][Info]: Result: x=486, y=273.
[2026-05-13 16:04:37][ 66.4592][Info]: Result: x=485, y=275.
[2026-05-13 16:04:37][ 66.4877][Info]: Result: x=486, y=276.
[2026-05-13 16:04:37][ 66.5209][Info]: Result: x=502, y=280.
[2026-05-13 16:04:37][ 66.5537][Info]: Result: x=491, y=276.
[2026-05-13 16:04:37][ 66.5861][Info]: Result: x=498, y=274.
[2026-05-13 16:04:37][ 66.6157][Info]: Result: x=492, y=270.
[2026-05-13 16:04:37][ 66.6493][Info]: Result: x=481, y=272.
[2026-05-13 16:04:37][ 66.6818][Info]: Result: x=487, y=272.
[2026-05-13 16:04:38][ 66.7143][Info]: Result: x=481, y=273.
[2026-05-13 16:04:38][ 66.7477][Info]: Result: x=481, y=270.
[2026-05-13 16:04:38][ 66.7801][Info]: Result: x=479, y=269.
[2026-05-13 16:04:38][ 66.8126][Info]: Result: x=478, y=272.
[2026-05-13 16:04:38][ 66.8477][Info]: Result: x=479, y=273.
[2026-05-13 16:04:38][ 66.8797][Info]: Result: x=477, y=272.
[2026-05-13 16:04:38][ 66.9126][Info]: Result: x=476, y=272.
[2026-05-13 16:04:38][ 66.9456][Info]: Result: x=468, y=272.
[2026-05-13 16:04:38][ 66.9791][Info]: Result: x=481, y=270.
[2026-05-13 16:04:38][ 67.0116][Info]: Result: x=487, y=272.
[2026-05-13 16:04:38][ 67.0461][Info]: Result: x=483, y=272.
[2026-05-13 16:04:38][ 67.0778][Info]: Result: x=482, y=273.
[2026-05-13 16:04:38][ 67.1106][Info]: Result: x=487, y=271.
[2026-05-13 16:04:38][ 67.1416][Info]: Result: x=487, y=273.
[2026-05-13 16:04:38][ 67.1770][Info]: Result: x=490, y=274.
[2026-05-13 16:04:38][ 67.2105][Info]: Result: x=485, y=271.
[2026-05-13 16:04:38][ 67.2464][Info]: Result: x=481, y=270.
[2026-05-13 16:04:38][ 67.2759][Info]: Result: x=484, y=271.
[2026-05-13 16:04:38][ 67.3085][Info]: Result: x=488, y=270.
[2026-05-13 16:04:38][ 67.3423][Info]: Result: x=485, y=270.
[2026-05-13 16:04:38][ 67.3828][Info]: Result: x=486, y=270.
[2026-05-13 16:04:38][ 67.4080][Info]: Result: x=487, y=271.
[2026-05-13 16:04:38][ 67.4424][Info]: Result: x=490, y=273.
[2026-05-13 16:04:38][ 67.4752][Info]: Result: x=480, y=270.
[2026-05-13 16:04:38][ 67.5062][Info]: Result: x=482, y=270.
[2026-05-13 16:04:38][ 67.5415][Info]: Result: x=489, y=270.
[2026-05-13 16:04:38][ 67.5745][Info]: Result: x=489, y=270.
[2026-05-13 16:04:38][ 67.6080][Info]: Result: x=487, y=268.
[2026-05-13 16:04:38][ 67.6386][Info]: Result: x=483, y=268.
[2026-05-13 16:04:38][ 67.6717][Info]: Result: x=484, y=270.
[2026-05-13 16:04:39][ 67.7045][Info]: Result: x=479, y=270.
[2026-05-13 16:04:39][ 67.7381][Info]: Result: x=482, y=267.
[2026-05-13 16:04:39][ 67.7703][Info]: Result: x=482, y=268.
[2026-05-13 16:04:39][ 67.8074][Info]: Result: x=483, y=268.
[2026-05-13 16:04:39][ 67.8347][Info]: Result: x=485, y=267.
[2026-05-13 16:04:39][ 67.8706][Info]: Result: x=474, y=264.
[2026-05-13 16:04:39][ 67.9006][Info]: Result: x=466, y=265.
[2026-05-13 16:04:39][ 67.9357][Info]: Result: x=476, y=266.
[2026-05-13 16:04:39][ 67.9684][Info]: Result: x=477, y=263.
[2026-05-13 16:04:39][ 68.0001][Info]: Result: x=466, y=264.
[2026-05-13 16:04:39][ 68.0340][Info]: Result: x=471, y=264.
[2026-05-13 16:04:39][ 68.0694][Info]: Result: x=474, y=263.
[2026-05-13 16:04:39][ 68.0998][Info]: Result: x=461, y=262.
[2026-05-13 16:04:39][ 68.1337][Info]: Result: x=469, y=265.
[2026-05-13 16:04:39][ 68.1655][Info]: Result: x=469, y=263.
[2026-05-13 16:04:39][ 68.1997][Info]: Result: x=467, y=261.
[2026-05-13 16:04:39][ 68.2319][Info]: Result: x=463, y=263.
[2026-05-13 16:04:39][ 68.2677][Info]: Result: x=467, y=263.
[2026-05-13 16:04:39][ 68.2986][Info]: Result: x=472, y=262.
[2026-05-13 16:04:39][ 68.3308][Info]: Result: x=467, y=261.
[2026-05-13 16:04:39][ 68.3636][Info]: Result: x=466, y=261.
[2026-05-13 16:04:39][ 68.3976][Info]: Result: x=467, y=262.
[2026-05-13 16:04:39][ 68.4293][Info]: Result: x=472, y=262.
[2026-05-13 16:04:39][ 68.4636][Info]: Result: x=463, y=262.
[2026-05-13 16:04:39][ 68.4966][Info]: Result: x=464, y=260.
[2026-05-13 16:04:39][ 68.5294][Info]: Result: x=468, y=262.
[2026-05-13 16:04:39][ 68.5626][Info]: Result: x=470, y=261.
[2026-05-13 16:04:39][ 68.5964][Info]: Result: x=474, y=263.
[2026-05-13 16:04:39][ 68.6286][Info]: Result: x=470, y=263.
[2026-05-13 16:04:39][ 68.6626][Info]: Result: x=468, y=264.
[2026-05-13 16:04:39][ 68.6993][Info]: Result: x=469, y=263.
[2026-05-13 16:04:40][ 68.7277][Info]: Result: x=467, y=261.
[2026-05-13 16:04:40][ 68.7605][Info]: Result: x=471, y=262.
[2026-05-13 16:04:40][ 68.7932][Info]: Result: x=465, y=262.
[2026-05-13 16:04:40][ 68.8261][Info]: Result: x=476, y=266.
[2026-05-13 16:04:40][ 68.8607][Info]: Result: x=471, y=263.
[2026-05-13 16:04:40][ 68.8986][Info]: Result: x=469, y=261.
[2026-05-13 16:04:40][ 68.9319][Info]: Result: x=471, y=262.
[2026-05-13 16:04:40][ 68.9591][Info]: Result: x=472, y=264.
[2026-05-13 16:04:40][ 68.9917][Info]: Result: x=466, y=262.
[2026-05-13 16:04:40][ 69.0318][Info]: Result: x=471, y=263.
[2026-05-13 16:04:40][ 69.0651][Info]: Result: x=469, y=260.
[2026-05-13 16:04:40][ 69.0892][Info]: Result: x=477, y=263.
[2026-05-13 16:04:40][ 69.1221][Info]: Result: x=467, y=262.
[2026-05-13 16:04:40][ 69.1585][Info]: Result: x=471, y=263.
[2026-05-13 16:04:40][ 69.1938][Info]: Result: x=470, y=263.
[2026-05-13 16:04:40][ 69.2313][Info]: Result: x=471, y=262.
[2026-05-13 16:04:40][ 69.2561][Info]: Result: x=475, y=262.
[2026-05-13 16:04:40][ 69.2887][Info]: Result: x=463, y=262.
[2026-05-13 16:04:40][ 69.3219][Info]: Result: x=476, y=262.
[2026-05-13 16:04:40][ 69.3536][Info]: Result: x=467, y=260.
[2026-05-13 16:04:40][ 69.3872][Info]: Result: x=464, y=261.
[2026-05-13 16:04:40][ 69.4202][Info]: Result: x=465, y=261.
[2026-05-13 16:04:40][ 69.4545][Info]: Result: x=462, y=261.
[2026-05-13 16:04:40][ 69.4902][Info]: Result: x=466, y=262.
[2026-05-13 16:04:40][ 69.5205][Info]: Result: x=458, y=262.
[2026-05-13 16:04:40][ 69.5529][Info]: Result: x=459, y=259.
[2026-05-13 16:04:40][ 69.5854][Info]: Result: x=459, y=260.
[2026-05-13 16:04:40][ 69.6186][Info]: Result: x=468, y=261.
[2026-05-13 16:04:40][ 69.6520][Info]: Result: x=464, y=262.
[2026-05-13 16:04:40][ 69.6846][Info]: Result: x=465, y=262.
[2026-05-13 16:04:41][ 69.7176][Info]: Result: x=467, y=262.
[2026-05-13 16:04:41][ 69.7503][Info]: Result: x=457, y=261.
[2026-05-13 16:04:41][ 69.7826][Info]: Result: x=460, y=261.
[2026-05-13 16:04:41][ 69.8157][Info]: Result: x=460, y=260.
[2026-05-13 16:04:41][ 69.8488][Info]: Result: x=463, y=262.
[2026-05-13 16:04:41][ 69.8820][Info]: Result: x=465, y=261.
[2026-05-13 16:04:41][ 69.9149][Info]: Result: x=468, y=262.
[2026-05-13 16:04:41][ 69.9483][Info]: Result: x=458, y=260.
[2026-05-13 16:04:41][ 69.9816][Info]: Result: x=474, y=262.
[2026-05-13 16:04:41][ 70.0139][Info]: Result: x=468, y=262.
[2026-05-13 16:04:41][ 70.0496][Info]: Result: x=457, y=262.
[2026-05-13 16:04:41][ 70.0811][Info]: Result: x=463, y=262.
[2026-05-13 16:04:41][ 70.1132][Info]: Result: x=462, y=262.
[2026-05-13 16:04:41][ 70.1456][Info]: Result: x=467, y=264.
[2026-05-13 16:04:41][ 70.1789][Info]: Result: x=463, y=261.
[2026-05-13 16:04:41][ 70.2137][Info]: Result: x=463, y=262.
[2026-05-13 16:04:41][ 70.2444][Info]: Result: x=466, y=260.
[2026-05-13 16:04:41][ 70.2779][Info]: Result: x=462, y=260.
[2026-05-13 16:04:41][ 70.3108][Info]: Result: x=460, y=261.
[2026-05-13 16:04:41][ 70.3471][Info]: Result: x=467, y=258.
[2026-05-13 16:04:41][ 70.3792][Info]: Result: x=465, y=261.
[2026-05-13 16:04:41][ 70.4130][Info]: Result: x=464, y=261.
[2026-05-13 16:04:41][ 70.4447][Info]: Result: x=465, y=261.
[2026-05-13 16:04:41][ 70.4757][Info]: Result: x=453, y=260.
[2026-05-13 16:04:41][ 70.5118][Info]: Result: x=465, y=262.
[2026-05-13 16:04:41][ 70.5423][Info]: Result: x=463, y=262.
[2026-05-13 16:04:41][ 70.5752][Info]: Result: x=463, y=261.
[2026-05-13 16:04:41][ 70.6090][Info]: Result: x=461, y=259.
[2026-05-13 16:04:41][ 70.6408][Info]: Result: x=456, y=260.
[2026-05-13 16:04:41][ 70.6731][Info]: Result: x=464, y=261.
[2026-05-13 16:04:42][ 70.7063][Info]: Result: x=462, y=261.
[2026-05-13 16:04:42][ 70.7448][Info]: Result: x=457, y=259.
[2026-05-13 16:04:42][ 70.7723][Info]: Result: x=455, y=262.
[2026-05-13 16:04:42][ 70.8133][Info]: Result: x=459, y=258.
[2026-05-13 16:04:42][ 70.8387][Info]: Result: x=460, y=260.
[2026-05-13 16:04:42][ 70.8713][Info]: Result: x=454, y=261.
[2026-05-13 16:04:42][ 70.9057][Info]: Result: x=462, y=260.
[2026-05-13 16:04:42][ 70.9395][Info]: Result: x=455, y=259.
