--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:47:18][136.0372][Info]: Result: x=408, y=290.
[2026-05-13 16:47:18][136.0690][Info]: Result: x=410, y=290.
[2026-05-13 16:47:18][136.1082][Info]: Result: x=411, y=289.
[2026-05-13 16:47:18][136.1370][Info]: Result: x=414, y=289.
[2026-05-13 16:47:18][136.1687][Info]: Result: x=410, y=291.
[2026-05-13 16:47:18][136.2010][Info]: Result: x=421, y=291.
[2026-05-13 16:47:18][136.2331][Info]: Result: x=412, y=289.
[2026-05-13 16:47:18][136.2689][Info]: Result: x=414, y=290.
[2026-05-13 16:47:18][136.3010][Info]: Result: x=406, y=291.
[2026-05-13 16:47:18][136.3330][Info]: Result: x=407, y=290.
[2026-05-13 16:47:18][136.3649][Info]: Result: x=417, y=291.
[2026-05-13 16:47:18][136.4009][Info]: Result: x=414, y=290.
[2026-05-13 16:47:18][136.4329][Info]: Result: x=411, y=292.
[2026-05-13 16:47:18][136.4649][Info]: Result: x=413, y=289.
[2026-05-13 16:47:18][136.4976][Info]: Result: x=418, y=291.
[2026-05-13 16:47:18][136.5337][Info]: Result: x=408, y=291.
[2026-05-13 16:47:18][136.5657][Info]: Result: x=404, y=290.
[2026-05-13 16:47:18][136.6047][Info]: Result: x=408, y=291.
[2026-05-13 16:47:18][136.6291][Info]: Result: x=412, y=291.
[2026-05-13 16:47:18][136.6714][Info]: Result: x=412, y=290.
[2026-05-13 16:47:19][136.6971][Info]: Result: x=412, y=292.
[2026-05-13 16:47:19][136.7288][Info]: Result: x=407, y=291.
[2026-05-13 16:47:19][136.7641][Info]: Result: x=416, y=289.
[2026-05-13 16:47:19][136.7974][Info]: Result: x=410, y=290.
[2026-05-13 16:47:19][136.8294][Info]: Result: x=410, y=290.
[2026-05-13 16:47:19][136.8621][Info]: Result: x=413, y=291.
[2026-05-13 16:47:19][136.8953][Info]: Result: x=415, y=292.
[2026-05-13 16:47:19][136.9296][Info]: Result: x=406, y=289.
[2026-05-13 16:47:19][136.9617][Info]: Result: x=412, y=290.
[2026-05-13 16:47:19][136.9931][Info]: Result: x=408, y=289.
[2026-05-13 16:47:19][137.0300][Info]: Result: x=412, y=291.
[2026-05-13 16:47:19][137.0625][Info]: Result: x=412, y=291.
[2026-05-13 16:47:19][137.0944][Info]: Result: x=415, y=292.
[2026-05-13 16:47:19][137.1308][Info]: Result: x=409, y=291.
[2026-05-13 16:47:19][137.1591][Info]: Result: x=416, y=291.
[2026-05-13 16:47:19][137.1950][Info]: Result: x=413, y=290.
[2026-05-13 16:47:19][137.2272][Info]: Result: x=414, y=291.
[2026-05-13 16:47:19][137.2579][Info]: Result: x=415, y=292.
[2026-05-13 16:47:19][137.2893][Info]: Result: x=416, y=292.
[2026-05-13 16:47:19][137.3256][Info]: Result: x=411, y=290.
[2026-05-13 16:47:19][137.3622][Info]: Result: x=416, y=292.
[2026-05-13 16:47:19][137.3898][Info]: Result: x=417, y=293.
[2026-05-13 16:47:19][137.4243][Info]: Result: x=419, y=292.
[2026-05-13 16:47:19][137.4613][Info]: Result: x=425, y=292.
[2026-05-13 16:47:19][137.4896][Info]: Result: x=423, y=294.
[2026-05-13 16:47:19][137.5250][Info]: Result: x=415, y=291.
[2026-05-13 16:47:19][137.5541][Info]: Result: x=413, y=290.
[2026-05-13 16:47:19][137.5901][Info]: Result: x=419, y=291.
[2026-05-13 16:47:19][137.6218][Info]: Result: x=415, y=289.
[2026-05-13 16:47:19][137.6532][Info]: Result: x=415, y=289.
[2026-05-13 16:47:19][137.6861][Info]: Result: x=415, y=290.
[2026-05-13 16:47:20][137.7217][Info]: Result: x=418, y=290.
[2026-05-13 16:47:20][137.7582][Info]: Result: x=415, y=288.
[2026-05-13 16:47:20][137.7900][Info]: Result: x=415, y=291.
[2026-05-13 16:47:20][137.8175][Info]: Result: x=417, y=292.
[2026-05-13 16:47:20][137.8535][Info]: Result: x=420, y=292.
[2026-05-13 16:47:20][137.8955][Info]: Result: x=418, y=292.
[2026-05-13 16:47:20][137.9184][Info]: Result: x=415, y=290.
[2026-05-13 16:47:20][137.9500][Info]: Result: x=418, y=291.
[2026-05-13 16:47:20][137.9861][Info]: Result: x=414, y=294.
[2026-05-13 16:47:20][138.0184][Info]: Result: x=415, y=291.
[2026-05-13 16:47:20][138.0515][Info]: Result: x=414, y=292.
[2026-05-13 16:47:20][138.0826][Info]: Result: x=413, y=290.
[2026-05-13 16:47:20][138.1191][Info]: Result: x=422, y=292.
[2026-05-13 16:47:20][138.1514][Info]: Result: x=417, y=292.
[2026-05-13 16:47:20][138.1820][Info]: Result: x=416, y=292.
[2026-05-13 16:47:20][138.2140][Info]: Result: x=413, y=292.
[2026-05-13 16:47:20][138.2504][Info]: Result: x=419, y=294.
[2026-05-13 16:47:20][138.2823][Info]: Result: x=425, y=291.
[2026-05-13 16:47:20][138.3142][Info]: Result: x=414, y=293.
[2026-05-13 16:47:20][138.3466][Info]: Result: x=416, y=291.
[2026-05-13 16:47:20][138.3819][Info]: Result: x=419, y=293.
[2026-05-13 16:47:20][138.4149][Info]: Result: x=416, y=292.
[2026-05-13 16:47:20][138.4467][Info]: Result: x=420, y=291.
[2026-05-13 16:47:20][138.4784][Info]: Result: x=419, y=290.
[2026-05-13 16:47:20][138.5138][Info]: Result: x=419, y=292.
[2026-05-13 16:47:20][138.5456][Info]: Result: x=415, y=291.
[2026-05-13 16:47:20][138.5776][Info]: Result: x=420, y=292.
[2026-05-13 16:47:20][138.6095][Info]: Result: x=424, y=292.
[2026-05-13 16:47:20][138.6454][Info]: Result: x=421, y=293.
[2026-05-13 16:47:20][138.6772][Info]: Result: x=420, y=292.
[2026-05-13 16:47:21][138.7098][Info]: Result: x=419, y=292.
[2026-05-13 16:47:21][138.7429][Info]: Result: x=423, y=292.
[2026-05-13 16:47:21][138.7768][Info]: Result: x=421, y=293.
[2026-05-13 16:47:21][138.8088][Info]: Result: x=419, y=293.
[2026-05-13 16:47:21][138.8414][Info]: Result: x=418, y=291.
[2026-05-13 16:47:21][138.8729][Info]: Result: x=419, y=293.
[2026-05-13 16:47:21][138.9092][Info]: Result: x=420, y=292.
[2026-05-13 16:47:21][138.9412][Info]: Result: x=417, y=291.
[2026-05-13 16:47:21][138.9735][Info]: Result: x=419, y=293.
[2026-05-13 16:47:21][139.0060][Info]: Result: x=418, y=291.
[2026-05-13 16:47:21][139.0420][Info]: Result: x=422, y=292.
[2026-05-13 16:47:21][139.0741][Info]: Result: x=419, y=292.
[2026-05-13 16:47:21][139.1059][Info]: Result: x=420, y=290.
[2026-05-13 16:47:21][139.1416][Info]: Result: x=421, y=292.
[2026-05-13 16:47:21][139.1735][Info]: Result: x=418, y=293.
[2026-05-13 16:47:21][139.2057][Info]: Result: x=420, y=292.
[2026-05-13 16:47:21][139.2373][Info]: Result: x=415, y=292.
[2026-05-13 16:47:21][139.2694][Info]: Result: x=417, y=292.
[2026-05-13 16:47:21][139.3086][Info]: Result: x=421, y=293.
[2026-05-13 16:47:21][139.3382][Info]: Result: x=415, y=292.
[2026-05-13 16:47:21][139.3694][Info]: Result: x=423, y=292.
[2026-05-13 16:47:21][139.4027][Info]: Result: x=412, y=294.
[2026-05-13 16:47:21][139.4385][Info]: Result: x=419, y=292.
[2026-05-13 16:47:21][139.4714][Info]: Result: x=417, y=293.
[2026-05-13 16:47:21][139.5033][Info]: Result: x=415, y=290.
[2026-05-13 16:47:21][139.5352][Info]: Result: x=417, y=291.
[2026-05-13 16:47:28][146.3097][Info]: Result: x=412, y=289.
[2026-05-13 16:47:28][146.3576][Info]: Result: x=415, y=290.
[2026-05-13 16:47:28][146.4134][Info]: Result: x=420, y=290.
[2026-05-13 16:47:28][146.4683][Info]: Result: x=423, y=291.
[2026-05-13 16:47:28][146.5316][Info]: Result: x=416, y=293.
[2026-05-13 16:47:28][146.5935][Info]: Result: x=422, y=290.
[2026-05-13 16:47:28][146.6284][Info]: Result: x=426, y=293.
[2026-05-13 16:47:28][146.6620][Info]: Result: x=424, y=292.
[2026-05-13 16:47:28][146.6861][Info]: Result: x=425, y=292.
[2026-05-13 16:47:29][146.7150][Info]: Result: x=418, y=293.
[2026-05-13 16:47:29][146.7368][Info]: Result: x=420, y=292.
[2026-05-13 16:47:29][146.7628][Info]: Result: x=424, y=292.
[2026-05-13 16:47:29][146.7915][Info]: Result: x=425, y=293.
[2026-05-13 16:47:29][146.8281][Info]: Result: x=430, y=293.
[2026-05-13 16:47:29][146.8689][Info]: Result: x=427, y=294.
[2026-05-13 16:47:29][146.9034][Info]: Result: x=423, y=292.
[2026-05-13 16:47:29][146.9375][Info]: Result: x=430, y=294.
[2026-05-13 16:47:29][146.9820][Info]: Result: x=425, y=292.
[2026-05-13 16:47:29][147.0303][Info]: Result: x=425, y=291.
[2026-05-13 16:47:29][147.0586][Info]: Result: x=422, y=293.
[2026-05-13 16:47:29][147.0909][Info]: Result: x=426, y=291.
[2026-05-13 16:47:29][147.1333][Info]: Result: x=424, y=292.
[2026-05-13 16:47:29][147.1817][Info]: Result: x=425, y=294.
[2026-05-13 16:47:29][147.2117][Info]: Result: x=420, y=293.
[2026-05-13 16:47:29][147.2403][Info]: Result: x=423, y=292.
[2026-05-13 16:47:29][147.2660][Info]: Result: x=421, y=294.
[2026-05-13 16:47:29][147.2875][Info]: Result: x=419, y=293.
[2026-05-13 16:47:29][147.3207][Info]: Result: x=424, y=293.
[2026-05-13 16:47:29][147.3726][Info]: Result: x=420, y=292.
[2026-05-13 16:47:29][147.3993][Info]: Result: x=423, y=292.
[2026-05-13 16:47:29][147.4185][Info]: Result: x=411, y=291.
[2026-05-13 16:47:29][147.4418][Info]: Result: x=412, y=288.
[2026-05-13 16:47:29][147.4782][Info]: Result: x=410, y=291.
[2026-05-13 16:47:29][147.5061][Info]: Result: x=405, y=290.
[2026-05-13 16:47:29][147.5315][Info]: Result: x=412, y=293.
[2026-05-13 16:47:29][147.5536][Info]: Result: x=412, y=293.
[2026-05-13 16:47:29][147.5768][Info]: Result: x=406, y=291.
[2026-05-13 16:47:29][147.5977][Info]: Result: x=418, y=291.
[2026-05-13 16:47:29][147.6162][Info]: Result: x=422, y=292.
[2026-05-13 16:47:29][147.6349][Info]: Result: x=421, y=290.
[2026-05-13 16:47:29][147.6538][Info]: Result: x=418, y=292.
[2026-05-13 16:47:29][147.6718][Info]: Result: x=420, y=290.
[2026-05-13 16:47:29][147.6907][Info]: Result: x=420, y=290.
[2026-05-13 16:47:30][147.7088][Info]: Result: x=423, y=290.
[2026-05-13 16:47:30][147.7266][Info]: Result: x=423, y=289.
[2026-05-13 16:47:30][147.7454][Info]: Result: x=424, y=292.
[2026-05-13 16:47:30][147.7917][Info]: Result: x=421, y=291.
[2026-05-13 16:47:30][147.8144][Info]: Result: x=428, y=289.
[2026-05-13 16:47:30][147.8461][Info]: Result: x=426, y=290.
[2026-05-13 16:47:30][147.8792][Info]: Result: x=432, y=290.
[2026-05-13 16:47:30][147.9138][Info]: Result: x=431, y=289.
[2026-05-13 16:47:30][147.9465][Info]: Result: x=424, y=289.
[2026-05-13 16:47:30][147.9779][Info]: Result: x=423, y=291.
[2026-05-13 16:47:30][148.0103][Info]: Result: x=423, y=291.
[2026-05-13 16:47:30][148.0463][Info]: Result: x=424, y=291.
[2026-05-13 16:47:30][148.0792][Info]: Result: x=421, y=290.
[2026-05-13 16:47:30][148.1115][Info]: Result: x=422, y=289.
[2026-05-13 16:47:30][148.1415][Info]: Result: x=421, y=291.
[2026-05-13 16:47:30][148.1775][Info]: Result: x=418, y=289.
[2026-05-13 16:47:30][148.2092][Info]: Result: x=422, y=292.
[2026-05-13 16:47:30][148.2414][Info]: Result: x=417, y=289.
[2026-05-13 16:47:30][148.2735][Info]: Result: x=420, y=288.
[2026-05-13 16:47:30][148.3107][Info]: Result: x=412, y=287.
[2026-05-13 16:47:30][148.3533][Info]: Result: x=413, y=289.
[2026-05-13 16:47:30][148.3843][Info]: Result: x=412, y=287.
[2026-05-13 16:47:30][148.4192][Info]: Result: x=412, y=288.
[2026-05-13 16:47:30][148.4472][Info]: Result: x=417, y=288.
[2026-05-13 16:47:30][148.4820][Info]: Result: x=421, y=286.
[2026-05-13 16:47:30][148.5142][Info]: Result: x=412, y=287.
[2026-05-13 16:47:30][148.5397][Info]: Result: x=415, y=287.
[2026-05-13 16:47:30][148.5772][Info]: Result: x=410, y=288.
[2026-05-13 16:47:30][148.6100][Info]: Result: x=414, y=289.
[2026-05-13 16:47:30][148.6393][Info]: Result: x=414, y=288.
[2026-05-13 16:47:30][148.6734][Info]: Result: x=410, y=289.
[2026-05-13 16:47:31][148.7089][Info]: Result: x=415, y=289.
[2026-05-13 16:47:31][148.7409][Info]: Result: x=422, y=290.
[2026-05-13 16:47:31][148.7735][Info]: Result: x=407, y=290.
[2026-05-13 16:47:31][148.8052][Info]: Result: x=415, y=288.
[2026-05-13 16:47:31][148.8391][Info]: Result: x=415, y=290.
[2026-05-13 16:47:31][148.8742][Info]: Result: x=413, y=290.
[2026-05-13 16:47:31][148.9050][Info]: Result: x=406, y=288.
[2026-05-13 16:47:31][148.9374][Info]: Result: x=411, y=289.
[2026-05-13 16:47:31][148.9741][Info]: Result: x=412, y=290.
[2026-05-13 16:47:31][149.0068][Info]: Result: x=420, y=288.
[2026-05-13 16:47:31][149.0450][Info]: Result: x=417, y=288.
[2026-05-13 16:47:31][149.0690][Info]: Result: x=408, y=290.
[2026-05-13 16:47:31][149.1038][Info]: Result: x=416, y=289.
[2026-05-13 16:47:31][149.1371][Info]: Result: x=413, y=290.
[2026-05-13 16:47:31][149.1707][Info]: Result: x=415, y=291.
[2026-05-13 16:47:31][149.2134][Info]: Result: x=410, y=290.
[2026-05-13 16:47:31][149.2410][Info]: Result: x=419, y=291.
[2026-05-13 16:47:31][149.2672][Info]: Result: x=421, y=291.
[2026-05-13 16:47:31][149.2988][Info]: Result: x=419, y=291.
[2026-05-13 16:47:31][149.3321][Info]: Result: x=421, y=290.
[2026-05-13 16:47:31][149.3722][Info]: Result: x=427, y=291.
[2026-05-13 16:47:31][149.3989][Info]: Result: x=431, y=290.
[2026-05-13 16:47:31][149.4314][Info]: Result: x=422, y=292.
[2026-05-13 16:47:31][149.4630][Info]: Result: x=429, y=292.
[2026-05-13 16:47:31][149.4992][Info]: Result: x=427, y=290.
[2026-05-13 16:47:31][149.5315][Info]: Result: x=426, y=291.
[2026-05-13 16:47:31][149.5628][Info]: Result: x=429, y=294.
[2026-05-13 16:47:31][149.6025][Info]: Result: x=426, y=290.
[2026-05-13 16:47:31][149.6310][Info]: Result: x=428, y=294.
[2026-05-13 16:47:31][149.6625][Info]: Result: x=432, y=292.
[2026-05-13 16:47:31][149.6946][Info]: Result: x=425, y=290.
[2026-05-13 16:47:32][149.7269][Info]: Result: x=425, y=291.
[2026-05-13 16:47:32][149.7625][Info]: Result: x=427, y=291.
[2026-05-13 16:47:32][149.7944][Info]: Result: x=428, y=291.
[2026-05-13 16:47:32][149.8268][Info]: Result: x=423, y=291.
[2026-05-13 16:47:32][149.8591][Info]: Result: x=422, y=290.
[2026-05-13 16:47:32][149.8948][Info]: Result: x=421, y=289.
[2026-05-13 16:47:32][149.9265][Info]: Result: x=424, y=289.
[2026-05-13 16:47:32][149.9587][Info]: Result: x=422, y=291.
[2026-05-13 16:47:32][149.9904][Info]: Result: x=416, y=289.
[2026-05-13 16:47:32][150.0265][Info]: Result: x=421, y=289.
[2026-05-13 16:47:32][150.0614][Info]: Result: x=420, y=289.
[2026-05-13 16:47:32][150.0906][Info]: Result: x=422, y=292.
[2026-05-13 16:47:32][150.1237][Info]: Result: x=418, y=288.
[2026-05-13 16:47:32][150.1610][Info]: Result: x=422, y=289.
[2026-05-13 16:47:32][150.1902][Info]: Result: x=421, y=293.
[2026-05-13 16:47:32][150.2260][Info]: Result: x=417, y=291.
[2026-05-13 16:47:32][150.2582][Info]: Result: x=428, y=292.
[2026-05-13 16:47:32][150.2961][Info]: Result: x=422, y=292.
[2026-05-13 16:47:32][150.3226][Info]: Result: x=420, y=292.
[2026-05-13 16:47:32][150.3552][Info]: Result: x=421, y=292.
[2026-05-13 16:47:32][150.3893][Info]: Result: x=421, y=293.
[2026-05-13 16:47:32][150.4228][Info]: Result: x=418, y=292.
[2026-05-13 16:47:32][150.4554][Info]: Result: x=414, y=292.
[2026-05-13 16:47:32][150.4897][Info]: Result: x=417, y=290.
[2026-05-13 16:47:32][150.5191][Info]: Result: x=422, y=290.
[2026-05-13 16:47:32][150.5578][Info]: Result: x=413, y=288.
[2026-05-13 16:47:32][150.5890][Info]: Result: x=416, y=292.
[2026-05-13 16:47:32][150.6173][Info]: Result: x=408, y=290.
[2026-05-13 16:47:32][150.6519][Info]: Result: x=420, y=294.
[2026-05-13 16:47:33][150.6968][Info]: Result: x=416, y=292.
[2026-05-13 16:47:33][150.7186][Info]: Result: x=418, y=291.
[2026-05-13 16:47:33][150.7510][Info]: Result: x=422, y=291.
[2026-05-13 16:47:33][150.7970][Info]: Result: x=417, y=291.
[2026-05-13 16:47:33][150.8174][Info]: Result: x=410, y=291.
[2026-05-13 16:47:33][150.8511][Info]: Result: x=416, y=290.
[2026-05-13 16:47:33][150.8829][Info]: Result: x=413, y=291.
[2026-05-13 16:47:33][150.9146][Info]: Result: x=415, y=290.
[2026-05-13 16:47:33][150.9495][Info]: Result: x=415, y=290.
[2026-05-13 16:47:33][150.9832][Info]: Result: x=411, y=289.
[2026-05-13 16:47:33][151.0135][Info]: Result: x=411, y=291.
[2026-05-13 16:47:33][151.0457][Info]: Result: x=413, y=289.
[2026-05-13 16:47:33][151.0817][Info]: Result: x=413, y=288.
[2026-05-13 16:47:33][151.1139][Info]: Result: x=413, y=289.
[2026-05-13 16:47:33][151.1461][Info]: Result: x=412, y=288.
[2026-05-13 16:47:33][151.1776][Info]: Result: x=414, y=291.
[2026-05-13 16:47:33][151.2138][Info]: Result: x=409, y=290.
[2026-05-13 16:47:33][151.2455][Info]: Result: x=414, y=288.
[2026-05-13 16:47:33][151.2779][Info]: Result: x=412, y=289.
[2026-05-13 16:47:33][151.3094][Info]: Result: x=414, y=288.
[2026-05-13 16:47:33][151.3455][Info]: Result: x=411, y=291.
[2026-05-13 16:47:33][151.3775][Info]: Result: x=411, y=289.
[2026-05-13 16:47:33][151.4127][Info]: Result: x=410, y=289.
[2026-05-13 16:47:33][151.4418][Info]: Result: x=410, y=289.
[2026-05-13 16:47:33][151.4777][Info]: Result: x=408, y=288.
[2026-05-13 16:47:33][151.5098][Info]: Result: x=413, y=287.
[2026-05-13 16:47:33][151.5444][Info]: Result: x=413, y=288.
[2026-05-13 16:47:33][151.5737][Info]: Result: x=413, y=289.
[2026-05-13 16:47:33][151.6139][Info]: Result: x=409, y=288.
[2026-05-13 16:47:33][151.6459][Info]: Result: x=404, y=287.
[2026-05-13 16:47:33][151.6737][Info]: Result: x=408, y=289.
[2026-05-13 16:47:34][151.7075][Info]: Result: x=414, y=288.
[2026-05-13 16:47:34][151.7478][Info]: Result: x=409, y=287.
[2026-05-13 16:47:34][151.7781][Info]: Result: x=412, y=289.
[2026-05-13 16:47:34][151.8072][Info]: Result: x=411, y=288.
[2026-05-13 16:47:34][151.8392][Info]: Result: x=411, y=288.
[2026-05-13 16:47:34][151.8750][Info]: Result: x=411, y=290.
[2026-05-13 16:47:34][151.9097][Info]: Result: x=415, y=289.
[2026-05-13 16:47:34][151.9423][Info]: Result: x=407, y=291.
[2026-05-13 16:47:34][151.9708][Info]: Result: x=410, y=289.
[2026-05-13 16:47:34][152.0059][Info]: Result: x=409, y=289.
[2026-05-13 16:47:34][152.0388][Info]: Result: x=411, y=290.
[2026-05-13 16:47:34][152.0737][Info]: Result: x=412, y=289.
[2026-05-13 16:47:34][152.1045][Info]: Result: x=409, y=290.
[2026-05-13 16:47:34][152.1390][Info]: Result: x=417, y=289.
[2026-05-13 16:47:34][152.1741][Info]: Result: x=411, y=288.
[2026-05-13 16:47:34][152.2032][Info]: Result: x=407, y=286.
[2026-05-13 16:47:34][152.2374][Info]: Result: x=409, y=290.
[2026-05-13 16:47:34][152.2684][Info]: Result: x=416, y=289.
[2026-05-13 16:47:34][152.3046][Info]: Result: x=410, y=290.
[2026-05-13 16:47:34][152.3357][Info]: Result: x=416, y=287.
[2026-05-13 16:47:34][152.3676][Info]: Result: x=409, y=289.
[2026-05-13 16:47:34][152.3985][Info]: Result: x=411, y=288.
[2026-05-13 16:47:34][152.4351][Info]: Result: x=417, y=288.
[2026-05-13 16:47:34][152.4711][Info]: Result: x=410, y=289.
[2026-05-13 16:47:34][152.5033][Info]: Result: x=416, y=288.
[2026-05-13 16:47:34][152.5350][Info]: Result: x=412, y=288.
[2026-05-13 16:47:34][152.5668][Info]: Result: x=412, y=289.
[2026-05-13 16:47:34][152.5988][Info]: Result: x=414, y=288.
[2026-05-13 16:47:34][152.6357][Info]: Result: x=411, y=289.
[2026-05-13 16:47:34][152.6631][Info]: Result: x=411, y=289.
[2026-05-13 16:47:35][152.6991][Info]: Result: x=415, y=287.
[2026-05-13 16:47:35][152.7314][Info]: Result: x=412, y=289.
[2026-05-13 16:47:35][152.7628][Info]: Result: x=410, y=287.
[2026-05-13 16:47:35][152.7949][Info]: Result: x=415, y=289.
[2026-05-13 16:47:35][152.8309][Info]: Result: x=415, y=289.
[2026-05-13 16:47:35][152.8627][Info]: Result: x=412, y=287.
[2026-05-13 16:47:35][152.8948][Info]: Result: x=413, y=290.
[2026-05-13 16:47:35][152.9268][Info]: Result: x=411, y=288.
[2026-05-13 16:47:35][152.9629][Info]: Result: x=413, y=289.
[2026-05-13 16:47:35][152.9949][Info]: Result: x=410, y=289.
[2026-05-13 16:47:35][153.0268][Info]: Result: x=408, y=288.
[2026-05-13 16:47:35][153.0589][Info]: Result: x=409, y=288.
[2026-05-13 16:47:35][153.0949][Info]: Result: x=406, y=289.
[2026-05-13 16:47:35][153.1270][Info]: Result: x=405, y=289.
[2026-05-13 16:47:35][153.1589][Info]: Result: x=409, y=288.
[2026-05-13 16:47:35][153.1910][Info]: Result: x=401, y=287.
[2026-05-13 16:47:35][153.2292][Info]: Result: x=409, y=289.
[2026-05-13 16:47:35][153.2612][Info]: Result: x=404, y=289.
[2026-05-13 16:47:35][153.2913][Info]: Result: x=405, y=288.
[2026-05-13 16:47:35][153.3246][Info]: Result: x=408, y=288.
[2026-05-13 16:47:35][153.3831][Info]: Result: x=409, y=289.
[2026-05-13 16:47:35][153.4342][Info]: Result: x=408, y=286.
[2026-05-13 16:47:35][153.4597][Info]: Result: x=407, y=288.
[2026-05-13 16:47:35][153.4852][Info]: Result: x=410, y=290.
[2026-05-13 16:47:35][153.5057][Info]: Result: x=408, y=290.
[2026-05-13 16:47:35][153.5238][Info]: Result: x=408, y=289.
[2026-05-13 16:47:35][153.5542][Info]: Result: x=413, y=288.
[2026-05-13 16:47:35][153.5871][Info]: Result: x=409, y=287.
[2026-05-13 16:47:35][153.6207][Info]: Result: x=408, y=288.
[2026-05-13 16:47:35][153.6527][Info]: Result: x=406, y=287.
[2026-05-13 16:47:35][153.6843][Info]: Result: x=406, y=288.
[2026-05-13 16:47:36][153.7164][Info]: Result: x=407, y=288.
[2026-05-13 16:47:36][153.7528][Info]: Result: x=401, y=286.
[2026-05-13 16:47:36][153.8030][Info]: Result: x=412, y=289.
[2026-05-13 16:47:36][153.8232][Info]: Result: x=412, y=288.
[2026-05-13 16:47:36][153.8593][Info]: Result: x=402, y=286.
[2026-05-13 16:47:36][153.8872][Info]: Result: x=413, y=287.
[2026-05-13 16:47:36][153.9180][Info]: Result: x=409, y=287.
[2026-05-13 16:47:36][153.9512][Info]: Result: x=407, y=288.
