--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:27:04][277.0057][Info]: Result: x=287, y=271.
[2026-05-08 15:27:04][277.0376][Info]: Result: x=288, y=271.
[2026-05-08 15:27:05][277.0693][Info]: Result: x=285, y=271.
[2026-05-08 15:27:05][277.1026][Info]: Result: x=288, y=272.
[2026-05-08 15:27:05][277.1389][Info]: Result: x=287, y=271.
[2026-05-08 15:27:05][277.1702][Info]: Result: x=287, y=271.
[2026-05-08 15:27:05][277.2027][Info]: Result: x=285, y=269.
[2026-05-08 15:27:05][277.2363][Info]: Result: x=283, y=269.
[2026-05-08 15:27:05][277.2708][Info]: Result: x=287, y=272.
[2026-05-08 15:27:05][277.3021][Info]: Result: x=288, y=271.
[2026-05-08 15:27:05][277.3344][Info]: Result: x=287, y=271.
[2026-05-08 15:27:05][277.3679][Info]: Result: x=286, y=271.
[2026-05-08 15:27:05][277.4026][Info]: Result: x=287, y=272.
[2026-05-08 15:27:05][277.4341][Info]: Result: x=291, y=272.
[2026-05-08 15:27:05][277.4662][Info]: Result: x=289, y=270.
[2026-05-08 15:27:05][277.4994][Info]: Result: x=288, y=272.
[2026-05-08 15:27:05][277.5338][Info]: Result: x=288, y=272.
[2026-05-08 15:27:05][277.5657][Info]: Result: x=287, y=271.
[2026-05-08 15:27:05][277.5976][Info]: Result: x=286, y=270.
[2026-05-08 15:27:05][277.6310][Info]: Result: x=284, y=270.
[2026-05-08 15:27:05][277.6661][Info]: Result: x=284, y=270.
[2026-05-08 15:27:05][277.6979][Info]: Result: x=289, y=272.
[2026-05-08 15:27:05][277.7319][Info]: Result: x=289, y=272.
[2026-05-08 15:27:05][277.7622][Info]: Result: x=287, y=271.
[2026-05-08 15:27:05][277.7977][Info]: Result: x=288, y=271.
[2026-05-08 15:27:05][277.8299][Info]: Result: x=291, y=272.
[2026-05-08 15:27:05][277.8630][Info]: Result: x=290, y=272.
[2026-05-08 15:27:05][277.8937][Info]: Result: x=284, y=271.
[2026-05-08 15:27:05][277.9294][Info]: Result: x=287, y=272.
[2026-05-08 15:27:05][277.9620][Info]: Result: x=284, y=271.
[2026-05-08 15:27:05][277.9941][Info]: Result: x=288, y=271.
[2026-05-08 15:27:05][278.0262][Info]: Result: x=286, y=270.
[2026-05-08 15:27:06][278.0620][Info]: Result: x=285, y=270.
[2026-05-08 15:27:06][278.0961][Info]: Result: x=289, y=271.
[2026-05-08 15:27:06][278.1259][Info]: Result: x=290, y=271.
[2026-05-08 15:27:06][278.1576][Info]: Result: x=287, y=271.
[2026-05-08 15:27:06][278.1935][Info]: Result: x=288, y=272.
[2026-05-08 15:27:06][278.2269][Info]: Result: x=288, y=272.
[2026-05-08 15:27:06][278.2575][Info]: Result: x=285, y=270.
[2026-05-08 15:27:06][278.2895][Info]: Result: x=288, y=272.
[2026-05-08 15:27:06][278.3263][Info]: Result: x=283, y=270.
[2026-05-08 15:27:06][278.3576][Info]: Result: x=290, y=272.
[2026-05-08 15:27:06][278.3893][Info]: Result: x=287, y=272.
[2026-05-08 15:27:06][278.4225][Info]: Result: x=289, y=271.
[2026-05-08 15:27:06][278.4580][Info]: Result: x=288, y=271.
[2026-05-08 15:27:06][278.4900][Info]: Result: x=289, y=273.
[2026-05-08 15:27:06][278.5220][Info]: Result: x=286, y=271.
[2026-05-08 15:27:06][278.5540][Info]: Result: x=288, y=271.
[2026-05-08 15:27:06][278.5898][Info]: Result: x=287, y=271.
[2026-05-08 15:27:06][278.6212][Info]: Result: x=286, y=271.
[2026-05-08 15:27:06][278.6537][Info]: Result: x=286, y=271.
[2026-05-08 15:27:06][278.6854][Info]: Result: x=287, y=272.
[2026-05-08 15:27:06][278.7219][Info]: Result: x=287, y=271.
[2026-05-08 15:27:06][278.7537][Info]: Result: x=287, y=270.
[2026-05-08 15:27:06][278.7857][Info]: Result: x=286, y=270.
[2026-05-08 15:27:06][278.8205][Info]: Result: x=286, y=272.
[2026-05-08 15:27:06][278.8573][Info]: Result: x=285, y=269.
[2026-05-08 15:27:06][278.8872][Info]: Result: x=284, y=268.
[2026-05-08 15:27:06][278.9216][Info]: Result: x=287, y=271.
[2026-05-08 15:27:06][278.9533][Info]: Result: x=286, y=271.
[2026-05-08 15:27:06][278.9865][Info]: Result: x=285, y=270.
[2026-05-08 15:27:06][279.0178][Info]: Result: x=287, y=271.
[2026-05-08 15:27:07][279.0505][Info]: Result: x=288, y=270.
[2026-05-08 15:27:07][279.0823][Info]: Result: x=284, y=269.
[2026-05-08 15:27:07][279.1176][Info]: Result: x=286, y=270.
[2026-05-08 15:27:07][279.1525][Info]: Result: x=289, y=272.
[2026-05-08 15:27:07][279.1827][Info]: Result: x=286, y=270.
[2026-05-08 15:27:07][279.2137][Info]: Result: x=289, y=271.
[2026-05-08 15:27:07][279.2525][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.2821][Info]: Result: x=289, y=273.
[2026-05-08 15:27:07][279.3132][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.3454][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.3813][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.4133][Info]: Result: x=287, y=271.
[2026-05-08 15:27:07][279.4455][Info]: Result: x=287, y=271.
[2026-05-08 15:27:07][279.4778][Info]: Result: x=288, y=271.
[2026-05-08 15:27:07][279.5152][Info]: Result: x=286, y=270.
[2026-05-08 15:27:07][279.5452][Info]: Result: x=288, y=272.
[2026-05-08 15:27:07][279.5773][Info]: Result: x=289, y=271.
[2026-05-08 15:27:07][279.6094][Info]: Result: x=286, y=270.
[2026-05-08 15:27:07][279.6485][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.6774][Info]: Result: x=288, y=271.
[2026-05-08 15:27:07][279.7094][Info]: Result: x=288, y=271.
[2026-05-08 15:27:07][279.7412][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.7776][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.8090][Info]: Result: x=288, y=272.
[2026-05-08 15:27:07][279.8417][Info]: Result: x=289, y=272.
[2026-05-08 15:27:07][279.8741][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][279.9097][Info]: Result: x=288, y=272.
[2026-05-08 15:27:07][279.9417][Info]: Result: x=287, y=271.
[2026-05-08 15:27:07][279.9738][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][280.0056][Info]: Result: x=286, y=271.
[2026-05-08 15:27:07][280.0416][Info]: Result: x=289, y=271.
[2026-05-08 15:27:08][280.0755][Info]: Result: x=287, y=270.
[2026-05-08 15:27:08][280.1056][Info]: Result: x=288, y=271.
[2026-05-08 15:27:08][280.1380][Info]: Result: x=286, y=271.
[2026-05-08 15:27:08][280.1770][Info]: Result: x=287, y=272.
[2026-05-08 15:27:08][280.2057][Info]: Result: x=283, y=270.
[2026-05-08 15:27:08][280.2378][Info]: Result: x=286, y=270.
[2026-05-08 15:27:08][280.2694][Info]: Result: x=284, y=270.
[2026-05-08 15:27:08][280.3054][Info]: Result: x=285, y=270.
[2026-05-08 15:27:08][280.3369][Info]: Result: x=289, y=271.
[2026-05-08 15:27:08][280.3710][Info]: Result: x=289, y=272.
[2026-05-08 15:27:08][280.4012][Info]: Result: x=288, y=271.
[2026-05-08 15:27:08][280.4393][Info]: Result: x=289, y=272.
[2026-05-08 15:27:08][280.4691][Info]: Result: x=288, y=270.
[2026-05-08 15:27:08][280.5027][Info]: Result: x=286, y=270.
[2026-05-08 15:27:08][280.5332][Info]: Result: x=289, y=272.
[2026-05-08 15:27:08][280.5692][Info]: Result: x=285, y=271.
[2026-05-08 15:27:08][280.6018][Info]: Result: x=285, y=270.
[2026-05-08 15:27:08][280.6331][Info]: Result: x=284, y=270.
[2026-05-08 15:27:08][280.6654][Info]: Result: x=288, y=271.
[2026-05-08 15:27:08][280.7013][Info]: Result: x=287, y=270.
[2026-05-08 15:27:08][280.7333][Info]: Result: x=287, y=272.
[2026-05-08 15:27:08][280.7652][Info]: Result: x=286, y=271.
[2026-05-08 15:27:08][280.7974][Info]: Result: x=286, y=270.
[2026-05-08 15:27:08][280.8336][Info]: Result: x=285, y=269.
[2026-05-08 15:27:08][280.8658][Info]: Result: x=284, y=271.
[2026-05-08 15:27:08][280.8970][Info]: Result: x=288, y=271.
[2026-05-08 15:27:08][280.9295][Info]: Result: x=289, y=272.
[2026-05-08 15:27:08][280.9653][Info]: Result: x=286, y=271.
[2026-05-08 15:27:08][280.9976][Info]: Result: x=286, y=271.
[2026-05-08 15:27:08][281.0299][Info]: Result: x=288, y=271.
[2026-05-08 15:27:09][281.0618][Info]: Result: x=285, y=269.
[2026-05-08 15:27:09][281.0989][Info]: Result: x=287, y=271.
[2026-05-08 15:27:09][281.1302][Info]: Result: x=290, y=272.
[2026-05-08 15:27:09][281.1618][Info]: Result: x=287, y=271.
[2026-05-08 15:27:09][281.1943][Info]: Result: x=286, y=269.
[2026-05-08 15:27:09][281.2295][Info]: Result: x=288, y=272.
[2026-05-08 15:27:09][281.2615][Info]: Result: x=284, y=270.
[2026-05-08 15:27:09][281.2937][Info]: Result: x=290, y=272.
[2026-05-08 15:27:09][281.3255][Info]: Result: x=284, y=270.
[2026-05-08 15:27:09][281.3614][Info]: Result: x=289, y=272.
[2026-05-08 15:27:09][281.3935][Info]: Result: x=289, y=272.
[2026-05-08 15:27:09][281.4280][Info]: Result: x=286, y=271.
[2026-05-08 15:27:09][281.4574][Info]: Result: x=286, y=271.
[2026-05-08 15:27:09][281.4931][Info]: Result: x=286, y=270.
[2026-05-08 15:27:09][281.5257][Info]: Result: x=288, y=272.
[2026-05-08 15:27:09][281.5574][Info]: Result: x=288, y=270.
[2026-05-08 15:27:09][281.5888][Info]: Result: x=288, y=272.
[2026-05-08 15:27:09][281.6250][Info]: Result: x=286, y=271.
[2026-05-08 15:27:09][281.6575][Info]: Result: x=285, y=271.
[2026-05-08 15:27:09][281.6896][Info]: Result: x=286, y=270.
[2026-05-08 15:27:09][281.7214][Info]: Result: x=287, y=270.
[2026-05-08 15:27:09][281.7576][Info]: Result: x=287, y=271.
[2026-05-08 15:27:09][281.7889][Info]: Result: x=284, y=269.
[2026-05-08 15:27:09][281.8210][Info]: Result: x=286, y=271.
[2026-05-08 15:27:09][281.8532][Info]: Result: x=287, y=272.
[2026-05-08 15:27:09][281.8896][Info]: Result: x=289, y=272.
[2026-05-08 15:27:09][281.9213][Info]: Result: x=287, y=270.
[2026-05-08 15:27:09][281.9532][Info]: Result: x=289, y=271.
[2026-05-08 15:27:09][281.9864][Info]: Result: x=290, y=272.
[2026-05-08 15:27:09][282.0229][Info]: Result: x=289, y=272.
[2026-05-08 15:27:10][282.0534][Info]: Result: x=282, y=270.
[2026-05-08 15:27:10][282.0871][Info]: Result: x=285, y=270.
[2026-05-08 15:27:10][282.1172][Info]: Result: x=288, y=272.
[2026-05-08 15:27:10][282.1533][Info]: Result: x=287, y=272.
[2026-05-08 15:27:10][282.1852][Info]: Result: x=287, y=270.
[2026-05-08 15:27:10][282.2168][Info]: Result: x=288, y=271.
[2026-05-08 15:27:10][282.2493][Info]: Result: x=288, y=272.
[2026-05-08 15:27:10][282.2866][Info]: Result: x=285, y=270.
[2026-05-08 15:27:10][282.3173][Info]: Result: x=287, y=272.
[2026-05-08 15:27:10][282.3505][Info]: Result: x=285, y=271.
[2026-05-08 15:27:10][282.3813][Info]: Result: x=288, y=271.
[2026-05-08 15:27:10][282.4172][Info]: Result: x=287, y=271.
[2026-05-08 15:27:10][282.4494][Info]: Result: x=289, y=273.
[2026-05-08 15:27:10][282.4819][Info]: Result: x=287, y=272.
[2026-05-08 15:27:10][282.5133][Info]: Result: x=285, y=271.
[2026-05-08 15:27:10][282.5497][Info]: Result: x=285, y=270.
[2026-05-08 15:27:10][282.5808][Info]: Result: x=286, y=271.
[2026-05-08 15:27:10][282.6131][Info]: Result: x=289, y=271.
[2026-05-08 15:27:10][282.6452][Info]: Result: x=288, y=272.
[2026-05-08 15:27:10][282.6827][Info]: Result: x=289, y=271.
[2026-05-08 15:27:10][282.7133][Info]: Result: x=287, y=272.
[2026-05-08 15:27:10][282.7453][Info]: Result: x=289, y=272.
[2026-05-08 15:27:10][282.7782][Info]: Result: x=286, y=271.
[2026-05-08 15:27:10][282.8140][Info]: Result: x=286, y=271.
[2026-05-08 15:27:10][282.8461][Info]: Result: x=289, y=272.
[2026-05-08 15:27:10][282.8787][Info]: Result: x=289, y=271.
[2026-05-08 15:27:10][282.9090][Info]: Result: x=290, y=272.
[2026-05-08 15:27:10][282.9450][Info]: Result: x=290, y=272.
[2026-05-08 15:27:10][282.9795][Info]: Result: x=289, y=271.
[2026-05-08 15:27:10][283.0115][Info]: Result: x=286, y=270.
[2026-05-08 15:27:10][283.0409][Info]: Result: x=287, y=272.
[2026-05-08 15:27:11][283.0772][Info]: Result: x=286, y=271.
[2026-05-08 15:27:11][283.1097][Info]: Result: x=286, y=270.
[2026-05-08 15:27:11][283.1420][Info]: Result: x=288, y=271.
[2026-05-08 15:27:11][283.1739][Info]: Result: x=285, y=270.
[2026-05-08 15:27:11][283.2117][Info]: Result: x=288, y=271.
[2026-05-08 15:27:11][283.2413][Info]: Result: x=284, y=270.
[2026-05-08 15:27:11][283.2735][Info]: Result: x=290, y=272.
[2026-05-08 15:27:11][283.3076][Info]: Result: x=285, y=271.
[2026-05-08 15:27:11][283.3415][Info]: Result: x=288, y=272.
[2026-05-08 15:27:11][283.3736][Info]: Result: x=287, y=271.
[2026-05-08 15:27:11][283.4051][Info]: Result: x=289, y=272.
[2026-05-08 15:27:11][283.4371][Info]: Result: x=288, y=271.
[2026-05-08 15:27:11][283.4730][Info]: Result: x=285, y=271.
[2026-05-08 15:27:11][283.5047][Info]: Result: x=288, y=271.
[2026-05-08 15:27:11][283.5372][Info]: Result: x=286, y=271.
[2026-05-08 15:27:11][283.5692][Info]: Result: x=288, y=272.
[2026-05-08 15:27:11][283.6049][Info]: Result: x=290, y=272.
[2026-05-08 15:27:11][283.6368][Info]: Result: x=286, y=272.
[2026-05-08 15:27:11][283.6689][Info]: Result: x=284, y=271.
[2026-05-08 15:27:11][283.7016][Info]: Result: x=289, y=271.
[2026-05-08 15:27:11][283.7375][Info]: Result: x=286, y=272.
[2026-05-08 15:27:11][283.7698][Info]: Result: x=286, y=270.
[2026-05-08 15:27:11][283.8012][Info]: Result: x=287, y=272.
[2026-05-08 15:27:11][283.8337][Info]: Result: x=289, y=272.
[2026-05-08 15:27:11][283.8692][Info]: Result: x=287, y=269.
[2026-05-08 15:27:11][283.9014][Info]: Result: x=287, y=272.
[2026-05-08 15:27:11][283.9336][Info]: Result: x=287, y=270.
[2026-05-08 15:27:11][283.9653][Info]: Result: x=287, y=270.
[2026-05-08 15:27:11][284.0029][Info]: Result: x=289, y=272.
[2026-05-08 15:27:11][284.0340][Info]: Result: x=290, y=272.
[2026-05-08 15:27:12][284.0653][Info]: Result: x=289, y=271.
[2026-05-08 15:27:12][284.0973][Info]: Result: x=289, y=271.
[2026-05-08 15:27:12][284.1345][Info]: Result: x=287, y=272.
[2026-05-08 15:27:12][284.1653][Info]: Result: x=290, y=271.
[2026-05-08 15:27:12][284.1978][Info]: Result: x=291, y=272.
[2026-05-08 15:27:12][284.2295][Info]: Result: x=287, y=271.
[2026-05-08 15:27:12][284.2659][Info]: Result: x=288, y=271.
[2026-05-08 15:27:12][284.2969][Info]: Result: x=288, y=272.
[2026-05-08 15:27:12][284.3295][Info]: Result: x=288, y=270.
[2026-05-08 15:27:12][284.3614][Info]: Result: x=283, y=270.
[2026-05-08 15:27:12][284.3978][Info]: Result: x=286, y=271.
[2026-05-08 15:27:12][284.4299][Info]: Result: x=288, y=271.
[2026-05-08 15:27:12][284.4609][Info]: Result: x=289, y=272.
[2026-05-08 15:27:12][284.4929][Info]: Result: x=288, y=270.
[2026-05-08 15:27:12][284.5248][Info]: Result: x=289, y=270.
[2026-05-08 15:27:12][284.5610][Info]: Result: x=290, y=272.
[2026-05-08 15:27:12][284.5926][Info]: Result: x=288, y=271.
[2026-05-08 15:27:12][284.6256][Info]: Result: x=284, y=270.
[2026-05-08 15:27:12][284.6570][Info]: Result: x=289, y=271.
[2026-05-08 15:27:12][284.6927][Info]: Result: x=289, y=271.
[2026-05-08 15:27:12][284.7248][Info]: Result: x=284, y=271.
[2026-05-08 15:27:12][284.7588][Info]: Result: x=288, y=272.
[2026-05-08 15:27:12][284.7902][Info]: Result: x=287, y=270.
[2026-05-08 15:27:12][284.8279][Info]: Result: x=289, y=271.
[2026-05-08 15:27:12][284.8571][Info]: Result: x=291, y=271.
[2026-05-08 15:27:12][284.8889][Info]: Result: x=284, y=270.
[2026-05-08 15:27:12][284.9210][Info]: Result: x=287, y=271.
[2026-05-08 15:27:12][284.9570][Info]: Result: x=285, y=271.
[2026-05-08 15:27:12][284.9887][Info]: Result: x=289, y=272.
[2026-05-08 15:27:12][285.0214][Info]: Result: x=290, y=272.
[2026-05-08 15:27:13][285.0531][Info]: Result: x=290, y=271.
[2026-05-08 15:27:13][285.0887][Info]: Result: x=288, y=272.
[2026-05-08 15:27:13][285.1207][Info]: Result: x=286, y=270.
[2026-05-08 15:27:13][285.1527][Info]: Result: x=289, y=272.
[2026-05-08 15:27:13][285.1856][Info]: Result: x=287, y=272.
[2026-05-08 15:27:13][285.2227][Info]: Result: x=287, y=271.
[2026-05-08 15:27:13][285.2525][Info]: Result: x=290, y=272.
[2026-05-08 15:27:13][285.2850][Info]: Result: x=287, y=270.
[2026-05-08 15:27:13][285.3169][Info]: Result: x=286, y=270.
[2026-05-08 15:27:13][285.3528][Info]: Result: x=290, y=272.
[2026-05-08 15:27:13][285.3850][Info]: Result: x=286, y=271.
[2026-05-08 15:27:13][285.4169][Info]: Result: x=287, y=271.
[2026-05-08 15:27:13][285.4488][Info]: Result: x=285, y=271.
[2026-05-08 15:27:13][285.4873][Info]: Result: x=285, y=271.
[2026-05-08 15:27:13][285.5166][Info]: Result: x=284, y=271.
[2026-05-08 15:27:13][285.5490][Info]: Result: x=287, y=272.
[2026-05-08 15:27:13][285.5814][Info]: Result: x=285, y=269.
[2026-05-08 15:27:13][285.6185][Info]: Result: x=288, y=271.
[2026-05-08 15:27:13][285.6506][Info]: Result: x=286, y=270.
[2026-05-08 15:27:13][285.6827][Info]: Result: x=287, y=271.
[2026-05-08 15:27:13][285.7130][Info]: Result: x=289, y=272.
[2026-05-08 15:27:13][285.7489][Info]: Result: x=289, y=271.
[2026-05-08 15:27:13][285.7822][Info]: Result: x=284, y=270.
[2026-05-08 15:27:13][285.8125][Info]: Result: x=289, y=271.
[2026-05-08 15:27:13][285.8449][Info]: Result: x=286, y=270.
[2026-05-08 15:27:13][285.8811][Info]: Result: x=289, y=270.
[2026-05-08 15:27:13][285.9126][Info]: Result: x=287, y=271.
[2026-05-08 15:27:13][285.9445][Info]: Result: x=287, y=271.
[2026-05-08 15:27:13][285.9765][Info]: Result: x=288, y=271.
[2026-05-08 15:27:13][286.0126][Info]: Result: x=285, y=270.
[2026-05-08 15:27:14][286.0448][Info]: Result: x=289, y=272.
[2026-05-08 15:27:14][286.0775][Info]: Result: x=289, y=272.
[2026-05-08 15:27:14][286.1096][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][286.1447][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][286.1767][Info]: Result: x=289, y=271.
[2026-05-08 15:27:14][286.2089][Info]: Result: x=285, y=271.
[2026-05-08 15:27:14][286.2408][Info]: Result: x=288, y=271.
[2026-05-08 15:27:14][286.2791][Info]: Result: x=286, y=270.
[2026-05-08 15:27:14][286.3093][Info]: Result: x=287, y=270.
[2026-05-08 15:27:14][286.3422][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][286.3732][Info]: Result: x=285, y=271.
[2026-05-08 15:27:14][286.4088][Info]: Result: x=288, y=272.
[2026-05-08 15:27:14][286.4412][Info]: Result: x=286, y=270.
[2026-05-08 15:27:14][286.4736][Info]: Result: x=289, y=271.
[2026-05-08 15:27:14][286.5063][Info]: Result: x=288, y=271.
[2026-05-08 15:27:14][286.5425][Info]: Result: x=288, y=271.
[2026-05-08 15:27:14][286.5727][Info]: Result: x=286, y=270.
[2026-05-08 15:27:14][286.6046][Info]: Result: x=289, y=271.
[2026-05-08 15:27:14][286.6369][Info]: Result: x=287, y=272.
[2026-05-08 15:27:14][286.6734][Info]: Result: x=288, y=272.
[2026-05-08 15:27:14][286.7048][Info]: Result: x=288, y=272.
[2026-05-08 15:27:14][286.7375][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][286.7699][Info]: Result: x=285, y=271.
[2026-05-08 15:27:14][286.8047][Info]: Result: x=288, y=272.
[2026-05-08 15:27:14][286.8367][Info]: Result: x=290, y=272.
[2026-05-08 15:27:14][286.8697][Info]: Result: x=286, y=271.
[2026-05-08 15:27:14][286.9010][Info]: Result: x=285, y=270.
[2026-05-08 15:27:14][286.9363][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][286.9686][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][287.0013][Info]: Result: x=287, y=271.
[2026-05-08 15:27:14][287.0331][Info]: Result: x=288, y=271.
[2026-05-08 15:27:15][287.0711][Info]: Result: x=288, y=272.
[2026-05-08 15:27:15][287.1026][Info]: Result: x=286, y=271.
[2026-05-08 15:27:15][287.1336][Info]: Result: x=287, y=272.
[2026-05-08 15:27:15][287.1646][Info]: Result: x=288, y=272.
[2026-05-08 15:27:15][287.2010][Info]: Result: x=287, y=271.
[2026-05-08 15:27:15][287.2331][Info]: Result: x=288, y=272.
[2026-05-08 15:27:15][287.2644][Info]: Result: x=285, y=271.
[2026-05-08 15:27:15][287.2966][Info]: Result: x=288, y=271.
[2026-05-08 15:27:15][287.3343][Info]: Result: x=287, y=270.
[2026-05-08 15:27:15][287.3654][Info]: Result: x=289, y=273.
[2026-05-08 15:27:15][287.3982][Info]: Result: x=286, y=272.
[2026-05-08 15:27:15][287.4298][Info]: Result: x=287, y=270.
[2026-05-08 15:27:15][287.4675][Info]: Result: x=290, y=272.
[2026-05-08 15:27:15][287.4997][Info]: Result: x=285, y=270.
[2026-05-08 15:27:15][287.5303][Info]: Result: x=286, y=272.
[2026-05-08 15:27:15][287.5619][Info]: Result: x=288, y=271.
[2026-05-08 15:27:15][287.5967][Info]: Result: x=288, y=271.
[2026-05-08 15:27:15][287.6290][Info]: Result: x=286, y=271.
[2026-05-08 15:27:15][287.6615][Info]: Result: x=291, y=273.
[2026-05-08 15:27:15][287.6935][Info]: Result: x=289, y=271.
[2026-05-08 15:27:15][287.7286][Info]: Result: x=284, y=270.
[2026-05-08 15:27:15][287.7621][Info]: Result: x=287, y=270.
[2026-05-08 15:27:15][287.7931][Info]: Result: x=285, y=270.
[2026-05-08 15:27:15][287.8252][Info]: Result: x=287, y=271.
[2026-05-08 15:27:15][287.8616][Info]: Result: x=287, y=272.
[2026-05-08 15:27:15][287.8934][Info]: Result: x=291, y=273.
[2026-05-08 15:27:15][287.9253][Info]: Result: x=286, y=270.
[2026-05-08 15:27:15][287.9566][Info]: Result: x=286, y=271.
[2026-05-08 15:27:15][287.9930][Info]: Result: x=289, y=271.
[2026-05-08 15:27:15][288.0243][Info]: Result: x=289, y=272.
[2026-05-08 15:27:16][288.0592][Info]: Result: x=288, y=271.
[2026-05-08 15:27:16][288.0884][Info]: Result: x=289, y=271.
[2026-05-08 15:27:16][288.1271][Info]: Result: x=289, y=271.
[2026-05-08 15:27:16][288.1565][Info]: Result: x=290, y=273.
[2026-05-08 15:27:16][288.1883][Info]: Result: x=286, y=270.
[2026-05-08 15:27:16][288.2205][Info]: Result: x=288, y=272.
[2026-05-08 15:27:16][288.2565][Info]: Result: x=287, y=271.
[2026-05-08 15:27:16][288.2886][Info]: Result: x=289, y=271.
[2026-05-08 15:27:16][288.3205][Info]: Result: x=287, y=270.
[2026-05-08 15:27:16][288.3522][Info]: Result: x=288, y=272.
[2026-05-08 15:27:16][288.3891][Info]: Result: x=287, y=270.
[2026-05-08 15:27:16][288.4203][Info]: Result: x=289, y=271.
[2026-05-08 15:27:16][288.4530][Info]: Result: x=288, y=272.
[2026-05-08 15:27:16][288.4852][Info]: Result: x=287, y=271.
[2026-05-08 15:27:16][288.5237][Info]: Result: x=289, y=271.
[2026-05-08 15:27:16][288.5526][Info]: Result: x=285, y=270.
[2026-05-08 15:27:16][288.5846][Info]: Result: x=288, y=271.
[2026-05-08 15:27:16][288.6181][Info]: Result: x=290, y=271.
[2026-05-08 15:27:16][288.6530][Info]: Result: x=290, y=272.
[2026-05-08 15:27:16][288.6847][Info]: Result: x=288, y=271.
[2026-05-08 15:27:16][288.7172][Info]: Result: x=290, y=271.
[2026-05-08 15:27:16][288.7493][Info]: Result: x=284, y=270.
[2026-05-08 15:27:16][288.7865][Info]: Result: x=287, y=271.
[2026-05-08 15:27:16][288.8162][Info]: Result: x=286, y=270.
[2026-05-08 15:27:16][288.8485][Info]: Result: x=288, y=271.
[2026-05-08 15:27:16][288.8802][Info]: Result: x=287, y=271.
[2026-05-08 15:27:16][288.9162][Info]: Result: x=285, y=270.
[2026-05-08 15:27:16][288.9491][Info]: Result: x=285, y=270.
[2026-05-08 15:27:16][288.9813][Info]: Result: x=287, y=271.
[2026-05-08 15:27:16][289.0126][Info]: Result: x=287, y=272.
[2026-05-08 15:27:17][289.0490][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.0809][Info]: Result: x=286, y=270.
[2026-05-08 15:27:17][289.1135][Info]: Result: x=283, y=271.
[2026-05-08 15:27:17][289.1449][Info]: Result: x=289, y=271.
[2026-05-08 15:27:17][289.1828][Info]: Result: x=289, y=271.
[2026-05-08 15:27:17][289.2127][Info]: Result: x=285, y=270.
[2026-05-08 15:27:17][289.2446][Info]: Result: x=287, y=273.
[2026-05-08 15:27:17][289.2762][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.3141][Info]: Result: x=285, y=271.
[2026-05-08 15:27:17][289.3444][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.3776][Info]: Result: x=285, y=271.
[2026-05-08 15:27:17][289.4084][Info]: Result: x=284, y=269.
[2026-05-08 15:27:17][289.4448][Info]: Result: x=287, y=271.
[2026-05-08 15:27:17][289.4766][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.5081][Info]: Result: x=288, y=272.
[2026-05-08 15:27:17][289.5402][Info]: Result: x=286, y=270.
[2026-05-08 15:27:17][289.5766][Info]: Result: x=287, y=270.
[2026-05-08 15:27:17][289.6083][Info]: Result: x=286, y=270.
[2026-05-08 15:27:17][289.6415][Info]: Result: x=287, y=271.
[2026-05-08 15:27:17][289.6732][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.7098][Info]: Result: x=289, y=271.
[2026-05-08 15:27:17][289.7419][Info]: Result: x=287, y=271.
[2026-05-08 15:27:17][289.7722][Info]: Result: x=284, y=270.
[2026-05-08 15:27:17][289.8044][Info]: Result: x=288, y=271.
[2026-05-08 15:27:17][289.8417][Info]: Result: x=289, y=271.
[2026-05-08 15:27:17][289.8727][Info]: Result: x=287, y=271.
[2026-05-08 15:27:17][289.9068][Info]: Result: x=290, y=271.
[2026-05-08 15:27:17][289.9366][Info]: Result: x=287, y=270.
[2026-05-08 15:27:17][289.9723][Info]: Result: x=287, y=272.
[2026-05-08 15:27:17][290.0041][Info]: Result: x=289, y=272.
[2026-05-08 15:27:17][290.0369][Info]: Result: x=284, y=271.
[2026-05-08 15:27:18][290.0687][Info]: Result: x=290, y=272.
